$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
9.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.20859442e+07 -1.23011439e+07 1.60516267e+14 1.66162706e+14 1.63314977e+14 
9.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.20859442e+07 -1.23011439e+07 1.60516267e+14 1.66162706e+14 1.63314977e+14 
9.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.22186493e+07 -1.24370127e+07 1.49295390e+14 1.54679284e+14 1.51963496e+14 
9.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.22186493e+07 -1.24370127e+07 1.49295390e+14 1.54679284e+14 1.51963496e+14 
9.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.22186493e+07 -1.24370127e+07 1.49295390e+14 1.54679284e+14 1.51963496e+14 
9.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.22186493e+07 -1.24370127e+07 1.49295390e+14 1.54679284e+14 1.51963496e+14 
9.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.22187556e+07 -1.24357739e+07 1.62280182e+14 1.67988643e+14 1.65109647e+14 
9.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.22187556e+07 -1.24357739e+07 1.62280182e+14 1.67988643e+14 1.65109647e+14 
9.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.22187556e+07 -1.24357739e+07 1.62280182e+14 1.67988643e+14 1.65109647e+14 
9.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.22187556e+07 -1.24357739e+07 1.62280182e+14 1.67988643e+14 1.65109647e+14 
9.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.23514739e+07 -1.25716561e+07 1.52558908e+14 1.58046537e+14 1.55278482e+14 
9.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.23514739e+07 -1.25716561e+07 1.52558908e+14 1.58046537e+14 1.55278482e+14 
9.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.23514739e+07 -1.25716561e+07 1.52558908e+14 1.58046537e+14 1.55278482e+14 
9.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.23514739e+07 -1.25716561e+07 1.52558908e+14 1.58046537e+14 1.55278482e+14 
9.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.23515669e+07 -1.25704039e+07 1.64044097e+14 1.69814579e+14 1.66904317e+14 
9.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.23515669e+07 -1.25704039e+07 1.64044097e+14 1.69814579e+14 1.66904317e+14 
9.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.23515669e+07 -1.25704039e+07 1.64044097e+14 1.69814579e+14 1.66904317e+14 
9.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.23515669e+07 -1.25704039e+07 1.64044097e+14 1.69814579e+14 1.66904317e+14 
9.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.24842985e+07 -1.27062995e+07 1.55857710e+14 1.61450048e+14 1.58629237e+14 
9.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.24842985e+07 -1.27062995e+07 1.55857710e+14 1.61450048e+14 1.58629237e+14 
9.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.24842985e+07 -1.27062995e+07 1.55857710e+14 1.61450048e+14 1.58629237e+14 
9.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.24842985e+07 -1.27062995e+07 1.55857710e+14 1.61450048e+14 1.58629237e+14 
9.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.24843783e+07 -1.27050338e+07 1.65808012e+14 1.71640516e+14 1.68698987e+14 
9.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.24843783e+07 -1.27050338e+07 1.65808012e+14 1.71640516e+14 1.68698987e+14 
9.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.24843783e+07 -1.27050338e+07 1.65808012e+14 1.71640516e+14 1.68698987e+14 
9.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.24843783e+07 -1.27050338e+07 1.65808012e+14 1.71640516e+14 1.68698987e+14 
9.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.26171231e+07 -1.28409430e+07 1.59191797e+14 1.64889817e+14 1.62015759e+14 
9.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.26171231e+07 -1.28409430e+07 1.59191797e+14 1.64889817e+14 1.62015759e+14 
9.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.26171231e+07 -1.28409430e+07 1.59191797e+14 1.64889817e+14 1.62015759e+14 
9.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.26171231e+07 -1.28409430e+07 1.59191797e+14 1.64889817e+14 1.62015759e+14 
9.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.26171896e+07 -1.28396638e+07 1.67571927e+14 1.73466452e+14 1.70493657e+14 
9.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.26171896e+07 -1.28396638e+07 1.67571927e+14 1.73466452e+14 1.70493657e+14 
9.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.26171896e+07 -1.28396638e+07 1.67571927e+14 1.73466452e+14 1.70493657e+14 
9.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.26171896e+07 -1.28396638e+07 1.67571927e+14 1.73466452e+14 1.70493657e+14 
9.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.27499478e+07 -1.29755864e+07 1.62561168e+14 1.68365843e+14 1.65438049e+14 
9.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.27499478e+07 -1.29755864e+07 1.62561168e+14 1.68365843e+14 1.65438049e+14 
9.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.27499478e+07 -1.29755864e+07 1.62561168e+14 1.68365843e+14 1.65438049e+14 
9.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.27499478e+07 -1.29755864e+07 1.62561168e+14 1.68365843e+14 1.65438049e+14 
9.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.27500009e+07 -1.29742938e+07 1.69335842e+14 1.75292389e+14 1.72288327e+14 
9.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.27500009e+07 -1.29742938e+07 1.69335842e+14 1.75292389e+14 1.72288327e+14 
9.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.27500009e+07 -1.29742938e+07 1.69335842e+14 1.75292389e+14 1.72288327e+14 
9.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.27500009e+07 -1.29742938e+07 1.69335842e+14 1.75292389e+14 1.72288327e+14 
9.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.28827724e+07 -1.31102299e+07 1.65965824e+14 1.71878127e+14 1.68896107e+14 
9.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.28827724e+07 -1.31102299e+07 1.65965824e+14 1.71878127e+14 1.68896107e+14 
9.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.28827724e+07 -1.31102299e+07 1.65965824e+14 1.71878127e+14 1.68896107e+14 
9.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.28827724e+07 -1.31102299e+07 1.65965824e+14 1.71878127e+14 1.68896107e+14 
9.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.28828123e+07 -1.31089238e+07 1.71099757e+14 1.77118325e+14 1.74082997e+14 
9.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.28828123e+07 -1.31089238e+07 1.71099757e+14 1.77118325e+14 1.74082997e+14 
9.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.28828123e+07 -1.31089238e+07 1.71099757e+14 1.77118325e+14 1.74082997e+14 
9.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.28828123e+07 -1.31089238e+07 1.71099757e+14 1.77118325e+14 1.74082997e+14 
9.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.30155970e+07 -1.32448733e+07 1.69405766e+14 1.75426669e+14 1.72389933e+14 
9.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.30155970e+07 -1.32448733e+07 1.69405766e+14 1.75426669e+14 1.72389933e+14 
9.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.30155970e+07 -1.32448733e+07 1.69405766e+14 1.75426669e+14 1.72389933e+14 
9.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.30155970e+07 -1.32448733e+07 1.69405766e+14 1.75426669e+14 1.72389933e+14 
9.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.30156236e+07 -1.32435537e+07 1.72863672e+14 1.78944262e+14 1.75877667e+14 
9.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.30156236e+07 -1.32435537e+07 1.72863672e+14 1.78944262e+14 1.75877667e+14 
9.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.30156236e+07 -1.32435537e+07 1.72863672e+14 1.78944262e+14 1.75877667e+14 
9.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.30156236e+07 -1.32435537e+07 1.72863672e+14 1.78944262e+14 1.75877667e+14 
9.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.31484216e+07 -1.33795167e+07 1.72880991e+14 1.79011468e+14 1.75919527e+14 
9.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.31484216e+07 -1.33795167e+07 1.72880991e+14 1.79011468e+14 1.75919527e+14 
9.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.31484216e+07 -1.33795167e+07 1.72880991e+14 1.79011468e+14 1.75919527e+14 
9.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.31484216e+07 -1.33795167e+07 1.72880991e+14 1.79011468e+14 1.75919527e+14 
9.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.31484350e+07 -1.33781837e+07 1.74627587e+14 1.80770198e+14 1.77672337e+14 
9.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.31484350e+07 -1.33781837e+07 1.74627587e+14 1.80770198e+14 1.77672337e+14 
9.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.31484350e+07 -1.33781837e+07 1.74627587e+14 1.80770198e+14 1.77672337e+14 
9.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.31484350e+07 -1.33781837e+07 1.74627587e+14 1.80770198e+14 1.77672337e+14 
1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.32812463e+07 -1.35128137e+07 1.76391502e+14 1.82596135e+14 1.79467007e+14 
