1815	 0.21175943E+000 -0.22411988E+000 -0.43584619E+000
1816	 0.22253738E+000 -0.23552693E+000 -0.14658596E-015
1817	 0.21175943E+000 -0.22411988E+000  0.43584619E+000
1818	 0.18046960E+000 -0.19100365E+000  0.82947452E+000
1819	 0.13169875E+000 -0.13938603E+000  0.11427565E+001
1820	 0.70171012E-001 -0.74266910E-001  0.13453465E+001
1821	 0.18462216E-002 -0.19539860E-002  0.14176206E+001
1822	-0.66657401E-001  0.70548209E-001  0.13525782E+001
1823	-0.12870431E+000  0.13621681E+000  0.11565195E+001
1824	-0.10932328E+000  0.25565520E+000 -0.98236427E+000
1825	-0.56619750E-001  0.13240668E+000 -0.11488993E+001
1826	 0.15682070E-002 -0.36672909E-002 -0.12041472E+001
1827	 0.59604261E-001 -0.13938603E+000 -0.11427565E+001
1828	 0.11186680E+000 -0.26160327E+000 -0.97067376E+000
1829	 0.15329346E+000 -0.35848055E+000 -0.70456752E+000
1830	 0.17987149E+000 -0.42063393E+000 -0.37021398E+000
1831	 0.18902643E+000 -0.44204297E+000  0.43487493E-015
1832	 0.17987149E+000 -0.42063393E+000  0.37021398E+000
1833	 0.15329346E+000 -0.35848055E+000  0.70456752E+000
1834	 0.11186680E+000 -0.26160327E+000  0.97067376E+000
1835	 0.59604261E-001 -0.13938603E+000  0.11427565E+001
1836	 0.15682070E-002 -0.36672909E-002  0.12041472E+001
1837	-0.56619750E-001  0.13240668E+000  0.11488993E+001
1838	-0.10932328E+000  0.25565520E+000  0.98236427E+000
1839	-0.79352755E-001  0.35032977E+000 -0.71305313E+000
1840	-0.41097677E-001  0.18143970E+000 -0.83393327E+000
1841	 0.11382895E-002 -0.50253670E-002 -0.87403522E+000
1842	 0.43263997E-001 -0.19100365E+000 -0.82947452E+000
1843	 0.81198976E-001 -0.35848055E+000 -0.70456752E+000
1844	 0.11126869E+000 -0.49123354E+000 -0.51141322E+000
1845	 0.13056046E+000 -0.57640364E+000 -0.26872133E+000
1846	 0.13720561E+000 -0.60574092E+000  0.22445056E-016
1847	 0.13056046E+000 -0.57640364E+000  0.26872133E+000
1848	 0.11126869E+000 -0.49123354E+000  0.51141322E+000
1849	 0.81198976E-001 -0.35848055E+000  0.70456752E+000
1850	 0.43263997E-001 -0.19100365E+000  0.82947452E+000
1851	 0.11382895E-002 -0.50253670E-002  0.87403522E+000
1852	-0.41097677E-001  0.18143970E+000  0.83393327E+000
1853	-0.79352755E-001  0.35032977E+000  0.71305313E+000
1854	-0.41695790E-001  0.41106997E+000 -0.37467273E+000
1855	-0.21594715E-001  0.21289772E+000 -0.43818903E+000
1856	 0.59811258E-003 -0.58966654E-002 -0.45926054E+000
1857	 0.22733004E-001 -0.22411988E+000 -0.43584619E+000
1858	 0.42665884E-001 -0.42063393E+000 -0.37021398E+000
1859	 0.58465972E-001 -0.57640364E+000 -0.26872133E+000
1860	 0.68602805E-001 -0.67634054E+000 -0.14119923E+000
1861	 0.72094489E-001 -0.71076431E+000  0.17413854E-015
1862	 0.68602805E-001 -0.67634054E+000  0.14119923E+000
1863	 0.58465972E-001 -0.57640364E+000  0.26872133E+000
1864	 0.42665884E-001 -0.42063393E+000  0.37021398E+000
1865	 0.22733004E-001 -0.22411988E+000  0.43584619E+000
1866	 0.59811258E-003 -0.58966654E-002  0.45926054E+000
1867	-0.21594715E-001  0.21289772E+000  0.43818903E+000
1868	-0.41695790E-001  0.41106997E+000  0.37467273E+000
1869	 0.65985631E-012  0.43199224E+000  0.55377595E-011
1870	 0.34174695E-012  0.22373360E+000  0.64765714E-011
1871	-0.94654248E-014 -0.61967885E-002  0.67880679E-011
1872	-0.35976094E-012 -0.23552693E+000  0.64420861E-011
1873	-0.67520853E-012 -0.44204297E+000  0.54717706E-011
1874	-0.92525266E-012 -0.60574092E+000  0.39717226E-011
1875	-0.10856730E-011 -0.71076431E+000  0.20870276E-011
1876	-0.11409306E-011 -0.74694016E+000 -0.22104960E-026
1877	-0.10856730E-011 -0.71076431E+000 -0.20870240E-011
1878	-0.92525266E-012 -0.60574092E+000 -0.39717083E-011
1879	-0.67520853E-012 -0.44204297E+000 -0.54717777E-011
1880	-0.35976094E-012 -0.23552693E+000 -0.64420574E-011
1881	-0.94654248E-014 -0.61967885E-002 -0.67879676E-011
1882	 0.34174695E-012  0.22373360E+000 -0.64766216E-011
1883	 0.65985631E-012  0.43199224E+000 -0.55377595E-011
1884	 0.41695790E-001  0.41106997E+000  0.37467273E+000
1885	 0.21594715E-001  0.21289772E+000  0.43818903E+000
1886	-0.59811258E-003 -0.58966654E-002  0.45926054E+000
1887	-0.22733004E-001 -0.22411988E+000  0.43584619E+000
1888	-0.42665884E-001 -0.42063393E+000  0.37021398E+000
1889	-0.58465972E-001 -0.57640364E+000  0.26872133E+000
1890	-0.68602805E-001 -0.67634054E+000  0.14119923E+000
1891	-0.72094489E-001 -0.71076431E+000  0.48402015E-016
1892	-0.68602805E-001 -0.67634054E+000 -0.14119923E+000
1893	-0.58465972E-001 -0.57640364E+000 -0.26872133E+000
1894	-0.42665884E-001 -0.42063393E+000 -0.37021398E+000
1895	-0.22733004E-001 -0.22411988E+000 -0.43584619E+000
1896	-0.59811258E-003 -0.58966654E-002 -0.45926054E+000
1897	 0.21594715E-001  0.21289772E+000 -0.43818903E+000
1898	 0.41695790E-001  0.41106997E+000 -0.37467273E+000
1899	 0.79352755E-001  0.35032977E+000  0.71305313E+000
1900	 0.41097677E-001  0.18143970E+000  0.83393327E+000
1901	-0.11382895E-002 -0.50253670E-002  0.87403522E+000
1902	-0.43263997E-001 -0.19100365E+000  0.82947452E+000
1903	-0.81198976E-001 -0.35848055E+000  0.70456752E+000
1904	-0.11126869E+000 -0.49123354E+000  0.51141322E+000
1905	-0.13056046E+000 -0.57640364E+000  0.26872133E+000
1906	-0.13720561E+000 -0.60574092E+000 -0.11597415E-015
1907	-0.13056046E+000 -0.57640364E+000 -0.26872133E+000
1908	-0.11126869E+000 -0.49123354E+000 -0.51141322E+000
1909	-0.81198976E-001 -0.35848055E+000 -0.70456752E+000
1910	-0.43263997E-001 -0.19100365E+000 -0.82947452E+000
1911	-0.11382895E-002 -0.50253670E-002 -0.87403522E+000
1912	 0.41097677E-001  0.18143970E+000 -0.83393327E+000
1913	 0.79352755E-001  0.35032977E+000 -0.71305313E+000
1914	 0.10932328E+000  0.25565520E+000  0.98236427E+000
1915	 0.56619750E-001  0.13240668E+000  0.11488993E+001
1916	-0.15682070E-002 -0.36672909E-002  0.12041472E+001
1917	-0.59604261E-001 -0.13938603E+000  0.11427565E+001
1918	-0.11186680E+000 -0.26160327E+000  0.97067376E+000
1919	-0.15329346E+000 -0.35848055E+000  0.70456752E+000
1920	-0.17987149E+000 -0.42063393E+000  0.37021398E+000
1921	-0.18902643E+000 -0.44204297E+000  0.11457826E-015
1922	-0.17987149E+000 -0.42063393E+000 -0.37021398E+000
1923	-0.15329346E+000 -0.35848055E+000 -0.70456752E+000
1924	-0.11186680E+000 -0.26160327E+000 -0.97067376E+000
1925	-0.59604261E-001 -0.13938603E+000 -0.11427565E+001
1926	-0.15682070E-002 -0.36672909E-002 -0.12041472E+001
1927	 0.56619750E-001  0.13240668E+000 -0.11488993E+001
1928	 0.10932328E+000  0.25565520E+000 -0.98236427E+000
1929	 0.12870431E+000  0.13621681E+000  0.11565195E+001
1930	 0.66657401E-001  0.70548209E-001  0.13525782E+001
1931	-0.18462216E-002 -0.19539860E-002  0.14176206E+001
1932	-0.70171012E-001 -0.74266910E-001  0.13453465E+001
1933	-0.13169875E+000 -0.13938603E+000  0.11427565E+001
1934	-0.18046960E+000 -0.19100365E+000  0.82947452E+000
1935	-0.21175943E+000 -0.22411988E+000  0.43584619E+000
1936	-0.22253738E+000 -0.23552693E+000 -0.49227005E-015
1937	-0.21175943E+000 -0.22411988E+000 -0.43584619E+000
1938	-0.18046960E+000 -0.19100365E+000 -0.82947452E+000
1939	-0.13169875E+000 -0.13938603E+000 -0.11427565E+001
1940	-0.70171012E-001 -0.74266910E-001 -0.13453465E+001
1941	-0.18462216E-002 -0.19539860E-002 -0.14176206E+001
1942	 0.66657401E-001  0.70548209E-001 -0.13525782E+001
1943	 0.12870431E+000  0.13621681E+000 -0.11565195E+001
1944	 0.13561851E+000  0.35839077E-002  0.12186496E+001
1945	 0.70238343E-001  0.18561458E-002  0.14252409E+001
1946	-0.19454036E-002 -0.51409993E-004  0.14937775E+001
1947	-0.73940711E-001 -0.19539860E-002  0.14176206E+001
1948	-0.13877381E+000 -0.36672909E-002  0.12041472E+001
1949	-0.19016472E+000 -0.50253670E-002  0.87403522E+000
1950	-0.22313549E+000 -0.58966654E-002  0.45926054E+000
1951	-0.23449244E+000 -0.61967885E-002  0.40004852E-015
1952	-0.22313549E+000 -0.58966654E-002 -0.45926054E+000
1953	-0.19016472E+000 -0.50253670E-002 -0.87403522E+000
1954	-0.13877381E+000 -0.36672909E-002 -0.12041472E+001
1955	-0.73940711E-001 -0.19539860E-002 -0.14176206E+001
1956	-0.19454036E-002 -0.51409993E-004 -0.14937775E+001
1957	 0.70238343E-001  0.18561458E-002 -0.14252409E+001
1958	 0.13561851E+000  0.35839077E-002 -0.12186496E+001
1959	 0.12939615E+000 -0.12939615E+000  0.11627363E+001
1960	 0.67015711E-001 -0.67015711E-001  0.13598489E+001
1961	-0.18561458E-002  0.18561458E-002  0.14252409E+001
1962	-0.70548209E-001  0.70548209E-001  0.13525782E+001
1963	-0.13240668E+000  0.13240668E+000  0.11488993E+001
1964	-0.18143970E+000  0.18143970E+000  0.83393327E+000
1965	-0.21289772E+000  0.21289772E+000  0.43818903E+000
1966	-0.22373360E+000  0.22373360E+000 -0.63375797E-015
1967	-0.21289772E+000  0.21289772E+000 -0.43818903E+000
1968	-0.18143970E+000  0.18143970E+000 -0.83393327E+000
1969	-0.13240668E+000  0.13240668E+000 -0.11488993E+001
1970	-0.70548209E-001  0.70548209E-001 -0.13525782E+001
1971	-0.18561458E-002  0.18561458E-002 -0.14252409E+001
1972	 0.67015711E-001 -0.67015711E-001 -0.13598489E+001
1973	 0.12939615E+000 -0.12939615E+000 -0.11627363E+001
1974	 0.11063994E+000 -0.24984236E+000  0.99419558E+000
1975	 0.57301662E-001 -0.12939615E+000  0.11627363E+001
1976	-0.15870941E-002  0.35839077E-002  0.12186496E+001
1977	-0.60322117E-001  0.13621681E+000  0.11565195E+001
1978	-0.11321409E+000  0.25565520E+000  0.98236427E+000
1979	-0.15513968E+000  0.35032977E+000  0.71305313E+000
1980	-0.18203781E+000  0.41106997E+000  0.37467273E+000
1981	-0.19130301E+000  0.43199224E+000  0.21088050E-015
1982	-0.18203781E+000  0.41106997E+000 -0.37467273E+000
1983	-0.15513968E+000  0.35032977E+000 -0.71305313E+000
1984	-0.11321409E+000  0.25565520E+000 -0.98236427E+000
1985	-0.60322117E-001  0.13621681E+000 -0.11565195E+001
1986	-0.15870941E-002  0.35839077E-002 -0.12186496E+001
1987	 0.57301662E-001 -0.12939615E+000 -0.11627363E+001
1988	 0.11063994E+000 -0.24984236E+000 -0.99419558E+000
1989	 0.30644137E-002 -0.26185671E+000 -0.10420041E+001
1990	 0.15870941E-002 -0.13561851E+000 -0.12186496E+001
1991	-0.43958021E-004  0.37562496E-002 -0.12772517E+001
1992	-0.16707521E-002  0.14276717E+000 -0.12121339E+001
1993	-0.31357104E-002  0.26794907E+000 -0.10296039E+001
1994	-0.42969309E-002  0.36717633E+000 -0.74734222E+000
1995	-0.50419330E-002  0.43083738E+000 -0.39268989E+000
1996	-0.52985528E-002  0.45276576E+000  0.36370749E-015
1997	-0.50419330E-002  0.43083738E+000  0.39268989E+000
1998	-0.42969309E-002  0.36717633E+000  0.74734222E+000
1999	-0.31357104E-002  0.26794907E+000  0.10296039E+001
2000	-0.16707521E-002  0.14276717E+000  0.12121339E+001
2001	-0.43958021E-004  0.37562496E-002  0.12772517E+001
2002	 0.15870941E-002 -0.13561851E+000  0.12186496E+001
2003	 0.30644137E-002 -0.26185671E+000  0.10420041E+001
2004	 0.35839077E-002 -0.13561851E+000 -0.12186496E+001
2005	 0.18561458E-002 -0.70238343E-001 -0.14252409E+001
2006	-0.51409993E-004  0.19454036E-002 -0.14937775E+001
2007	-0.19539860E-002  0.73940711E-001 -0.14176206E+001
2008	-0.36672909E-002  0.13877381E+000 -0.12041472E+001
2009	-0.50253670E-002  0.19016472E+000 -0.87403522E+000
2010	-0.58966654E-002  0.22313549E+000 -0.45926054E+000
2011	-0.61967885E-002  0.23449244E+000 -0.84592415E-017
2012	-0.58966654E-002  0.22313549E+000  0.45926054E+000
2013	-0.50253670E-002  0.19016472E+000  0.87403522E+000
2014	-0.36672909E-002  0.13877381E+000  0.12041472E+001
2015	-0.19539860E-002  0.73940711E-001  0.14176206E+001
2016	-0.51409993E-004  0.19454036E-002  0.14937775E+001
2017	 0.18561458E-002 -0.70238343E-001  0.14252409E+001
2018	 0.35839077E-002 -0.13561851E+000  0.12186496E+001
2019	 0.37562496E-002  0.37562496E-002 -0.12772517E+001
2020	 0.19454036E-002  0.19454036E-002 -0.14937775E+001
2021	-0.53882182E-004 -0.53882182E-004 -0.15656098E+001
2022	-0.20479487E-002 -0.20479487E-002 -0.14857907E+001
2023	-0.38436425E-002 -0.38436425E-002 -0.12620519E+001
2024	-0.52670254E-002 -0.52670254E-002 -0.91606557E+000
2025	-0.61802225E-002 -0.61802225E-002 -0.48134533E+000
2026	-0.64947779E-002 -0.64947779E-002 -0.13772277E-015
2027	-0.61802225E-002 -0.61802225E-002  0.48134533E+000
2028	-0.52670254E-002 -0.52670254E-002  0.91606557E+000
2029	-0.38436425E-002 -0.38436425E-002  0.12620519E+001
2030	-0.20479487E-002 -0.20479487E-002  0.14857907E+001
2031	-0.53882182E-004 -0.53882182E-004  0.15656098E+001
2032	 0.19454036E-002  0.19454036E-002  0.14937775E+001
2033	 0.37562496E-002  0.37562496E-002  0.12772517E+001
2034	 0.35647458E-002  0.14276717E+000 -0.12121339E+001
2035	 0.18462216E-002  0.73940711E-001 -0.14176206E+001
2036	-0.51135122E-004 -0.20479487E-002 -0.14857907E+001
2037	-0.19435387E-002 -0.77838235E-001 -0.14100411E+001
2038	-0.36476832E-002 -0.14608879E+000 -0.11977091E+001
2039	-0.49984981E-002 -0.20018858E+000 -0.86936206E+000
2040	-0.58651380E-002 -0.23489729E+000 -0.45680503E+000
2041	-0.61636565E-002 -0.24685288E+000  0.50210771E-015
2042	-0.58651380E-002 -0.23489729E+000  0.45680503E+000
2043	-0.49984981E-002 -0.20018858E+000  0.86936206E+000
2044	-0.36476832E-002 -0.14608879E+000  0.11977091E+001
2045	-0.19435387E-002 -0.77838235E-001  0.14100411E+001
2046	-0.51135122E-004 -0.20479487E-002  0.14857907E+001
2047	 0.18462216E-002  0.73940711E-001  0.14176206E+001
2048	 0.35647458E-002  0.14276717E+000  0.12121339E+001
2049	 0.30279460E-002  0.26794907E+000 -0.10296039E+001
2050	 0.15682070E-002  0.13877381E+000 -0.12041472E+001
2051	-0.43434904E-004 -0.38436425E-002 -0.12620519E+001
2052	-0.16508696E-002 -0.14608879E+000 -0.11977091E+001
2053	-0.30983942E-002 -0.27418318E+000 -0.10173512E+001
2054	-0.42457958E-002 -0.37571906E+000 -0.73844857E+000
2055	-0.49819321E-002 -0.44086125E+000 -0.38801673E+000
2056	-0.52354980E-002 -0.46329981E+000 -0.23130161E-015
2057	-0.49819321E-002 -0.44086125E+000  0.38801673E+000
2058	-0.42457958E-002 -0.37571906E+000  0.73844857E+000
2059	-0.30983942E-002 -0.27418318E+000  0.10173512E+001
2060	-0.16508696E-002 -0.14608879E+000  0.11977091E+001
2061	-0.43434904E-004 -0.38436425E-002  0.12620519E+001
2062	 0.15682070E-002  0.13877381E+000  0.12041472E+001
2063	 0.30279460E-002  0.26794907E+000  0.10296039E+001
2064	 0.21978470E-002  0.36717633E+000 -0.74734222E+000
2065	 0.11382895E-002  0.19016472E+000 -0.87403522E+000
2066	-0.31527403E-004 -0.52670254E-002 -0.91606557E+000
2067	-0.11982904E-002 -0.20018858E+000 -0.86936206E+000
2068	-0.22489821E-002 -0.37571906E+000 -0.73844857E+000
2069	-0.30818282E-002 -0.51485584E+000 -0.53600591E+000
2070	-0.36161558E-002 -0.60412158E+000 -0.28164353E+000
2071	-0.38002076E-002 -0.63486962E+000  0.44010752E-015
2072	-0.36161558E-002 -0.60412158E+000  0.28164353E+000
2073	-0.30818282E-002 -0.51485584E+000  0.53600591E+000
2074	-0.22489821E-002 -0.37571906E+000  0.73844857E+000
2075	-0.11982904E-002 -0.20018858E+000  0.86936206E+000
2076	-0.31527403E-004 -0.52670254E-002  0.91606557E+000
2077	 0.11382895E-002  0.19016472E+000  0.87403522E+000
2078	 0.21978470E-002  0.36717633E+000  0.74734222E+000
2079	 0.11548555E-002  0.43083738E+000 -0.39268989E+000
2080	 0.59811258E-003  0.22313549E+000 -0.45926054E+000
2081	-0.16566028E-004 -0.61802225E-002 -0.48134533E+000
2082	-0.62963998E-003 -0.23489729E+000 -0.45680503E+000
2083	-0.11817244E-002 -0.44086125E+000 -0.38801673E+000
2084	-0.16193422E-002 -0.60412158E+000 -0.28164353E+000
2085	-0.19001038E-002 -0.70886421E+000 -0.14798918E+000
2086	-0.19968136E-002 -0.74494334E+000 -0.41367576E-016
2087	-0.19001038E-002 -0.70886421E+000  0.14798918E+000
2088	-0.16193422E-002 -0.60412158E+000  0.28164353E+000
2089	-0.11817244E-002 -0.44086125E+000  0.38801673E+000
2090	-0.62963998E-003 -0.23489729E+000  0.45680503E+000
2091	-0.16566028E-004 -0.61802225E-002  0.48134533E+000
2092	 0.59811258E-003  0.22313549E+000  0.45926054E+000
2093	 0.11548555E-002  0.43083738E+000  0.39268989E+000
2094	-0.15230239E-013  0.45276576E+000  0.48488282E-011
2095	-0.78879112E-014  0.23449244E+000  0.56709500E-011
2096	 0.21847285E-015 -0.64947779E-002  0.59435313E-011
2097	 0.83036948E-014 -0.24685288E+000  0.56405537E-011
2098	 0.15584586E-013 -0.46329981E+000  0.47911942E-011
2099	 0.21355891E-013 -0.63486962E+000  0.34776127E-011
2100	 0.25058577E-013 -0.74494334E+000  0.18272892E-011
2101	 0.26333986E-013 -0.78285880E+000 -0.14503981E-016
2102	 0.25058577E-013 -0.74494334E+000 -0.18272963E-011
2103	 0.21355891E-013 -0.63486962E+000 -0.34776556E-011
2104	 0.15584586E-013 -0.46329981E+000 -0.47912587E-011
2105	 0.83036948E-014 -0.24685288E+000 -0.56405393E-011
2106	 0.21847285E-015 -0.64947779E-002 -0.59434525E-011
2107	-0.78879112E-014  0.23449244E+000 -0.56709356E-011
2108	-0.15230239E-013  0.45276576E+000 -0.48490502E-011
2109	-0.11548555E-002  0.43083738E+000  0.39268989E+000
2110	-0.59811258E-003  0.22313549E+000  0.45926054E+000
2111	 0.16566028E-004 -0.61802225E-002  0.48134533E+000
2112	 0.62963998E-003 -0.23489729E+000  0.45680503E+000
2113	 0.11817244E-002 -0.44086125E+000  0.38801673E+000
2114	 0.16193422E-002 -0.60412158E+000  0.28164353E+000
2115	 0.19001038E-002 -0.70886421E+000  0.14798918E+000
2116	 0.19968136E-002 -0.74494334E+000 -0.99943111E-016
2117	 0.19001038E-002 -0.70886421E+000 -0.14798918E+000
2118	 0.16193422E-002 -0.60412158E+000 -0.28164353E+000
2119	 0.11817244E-002 -0.44086125E+000 -0.38801673E+000
2120	 0.62963998E-003 -0.23489729E+000 -0.45680503E+000
2121	 0.16566028E-004 -0.61802225E-002 -0.48134533E+000
2122	-0.59811258E-003  0.22313549E+000 -0.45926054E+000
2123	-0.11548555E-002  0.43083738E+000 -0.39268989E+000
2124	-0.21978470E-002  0.36717633E+000  0.74734222E+000
2125	-0.11382895E-002  0.19016472E+000  0.87403522E+000
2126	 0.31527403E-004 -0.52670254E-002  0.91606557E+000
2127	 0.11982904E-002 -0.20018858E+000  0.86936206E+000
2128	 0.22489821E-002 -0.37571906E+000  0.73844857E+000
2129	 0.30818282E-002 -0.51485584E+000  0.53600591E+000
2130	 0.36161558E-002 -0.60412158E+000  0.28164353E+000
2131	 0.38002076E-002 -0.63486962E+000 -0.15003945E-015
2132	 0.36161558E-002 -0.60412158E+000 -0.28164353E+000
2133	 0.30818282E-002 -0.51485584E+000 -0.53600591E+000
2134	 0.22489821E-002 -0.37571906E+000 -0.73844857E+000
2135	 0.11982904E-002 -0.20018858E+000 -0.86936206E+000
2136	 0.31527403E-004 -0.52670254E-002 -0.91606557E+000
2137	-0.11382895E-002  0.19016472E+000 -0.87403522E+000
2138	-0.21978470E-002  0.36717633E+000 -0.74734222E+000
2139	-0.30279460E-002  0.26794907E+000  0.10296039E+001
2140	-0.15682070E-002  0.13877381E+000  0.12041472E+001
2141	 0.43434904E-004 -0.38436425E-002  0.12620519E+001
2142	 0.16508696E-002 -0.14608879E+000  0.11977091E+001
2143	 0.30983942E-002 -0.27418318E+000  0.10173512E+001
2144	 0.42457958E-002 -0.37571906E+000  0.73844857E+000
2145	 0.49819321E-002 -0.44086125E+000  0.38801673E+000
2146	 0.52354980E-002 -0.46329981E+000 -0.33480461E-015
2147	 0.49819321E-002 -0.44086125E+000 -0.38801673E+000
2148	 0.42457958E-002 -0.37571906E+000 -0.73844857E+000
2149	 0.30983942E-002 -0.27418318E+000 -0.10173512E+001
2150	 0.16508696E-002 -0.14608879E+000 -0.11977091E+001
2151	 0.43434904E-004 -0.38436425E-002 -0.12620519E+001
2152	-0.15682070E-002  0.13877381E+000 -0.12041472E+001
2153	-0.30279460E-002  0.26794907E+000 -0.10296039E+001
2154	-0.35647458E-002  0.14276717E+000  0.12121339E+001
2155	-0.18462216E-002  0.73940711E-001  0.14176206E+001
2156	 0.51135122E-004 -0.20479487E-002  0.14857907E+001
2157	 0.19435387E-002 -0.77838235E-001  0.14100411E+001
2158	 0.36476832E-002 -0.14608879E+000  0.11977091E+001
2159	 0.49984981E-002 -0.20018858E+000  0.86936206E+000
2160	 0.58651380E-002 -0.23489729E+000  0.45680503E+000
2161	 0.61636565E-002 -0.24685288E+000  0.40307784E-015
2162	 0.58651380E-002 -0.23489729E+000 -0.45680503E+000
2163	 0.49984981E-002 -0.20018858E+000 -0.86936206E+000
2164	 0.36476832E-002 -0.14608879E+000 -0.11977091E+001
2165	 0.19435387E-002 -0.77838235E-001 -0.14100411E+001
2166	 0.51135122E-004 -0.20479487E-002 -0.14857907E+001
2167	-0.18462216E-002  0.73940711E-001 -0.14176206E+001
2168	-0.35647458E-002  0.14276717E+000 -0.12121339E+001
2169	-0.37562496E-002  0.37562496E-002  0.12772517E+001
2170	-0.19454036E-002  0.19454036E-002  0.14937775E+001
2171	 0.53882182E-004 -0.53882182E-004  0.15656098E+001
2172	 0.20479487E-002 -0.20479487E-002  0.14857907E+001
2173	 0.38436425E-002 -0.38436425E-002  0.12620519E+001
2174	 0.52670254E-002 -0.52670254E-002  0.91606557E+000
2175	 0.61802225E-002 -0.61802225E-002  0.48134533E+000
2176	 0.64947779E-002 -0.64947779E-002 -0.13892606E-015
2177	 0.61802225E-002 -0.61802225E-002 -0.48134533E+000
2178	 0.52670254E-002 -0.52670254E-002 -0.91606557E+000
2179	 0.38436425E-002 -0.38436425E-002 -0.12620519E+001
2180	 0.20479487E-002 -0.20479487E-002 -0.14857907E+001
2181	 0.53882182E-004 -0.53882182E-004 -0.15656098E+001
2182	-0.19454036E-002  0.19454036E-002 -0.14937775E+001
