 Global_Time Beat_Time Calcium Voltage QNet
 0.22560050E+004  0.25600500E+003  0.20043284E-003  0.56901785E+001 -0.23161870E+007 
 0.22570050E+004  0.25700500E+003  0.20014164E-003  0.54515984E+001 -0.23277569E+007 
 0.22580050E+004  0.25800500E+003  0.19985152E-003  0.52114585E+001 -0.23392933E+007 
 0.22590050E+004  0.25900500E+003  0.19956247E-003  0.49697025E+001 -0.23507957E+007 
 0.22600050E+004  0.26000500E+003  0.19927445E-003  0.47262706E+001 -0.23622632E+007 
 0.22610050E+004  0.26100500E+003  0.19898745E-003  0.44810991E+001 -0.23736951E+007 
 0.22620050E+004  0.26200500E+003  0.19870144E-003  0.42341207E+001 -0.23850908E+007 
 0.22630050E+004  0.26300500E+003  0.19841639E-003  0.39852637E+001 -0.23964494E+007 
 0.22640050E+004  0.26400500E+003  0.19813226E-003  0.37344522E+001 -0.24077702E+007 
 0.22650050E+004  0.26500500E+003  0.19784904E-003  0.34816059E+001 -0.24190524E+007 
 0.22660050E+004  0.26600500E+003  0.19756668E-003  0.32266398E+001 -0.24302952E+007 
 0.22670050E+004  0.26700500E+003  0.19728515E-003  0.29694638E+001 -0.24414979E+007 
 0.22680050E+004  0.26800500E+003  0.19700442E-003  0.27099829E+001 -0.24526596E+007 
 0.22690050E+004  0.26900500E+003  0.19672445E-003  0.24480969E+001 -0.24637794E+007 
 0.22700050E+004  0.27000500E+003  0.19644520E-003  0.21837001E+001 -0.24748565E+007 
 0.22710050E+004  0.27100500E+003  0.19616663E-003  0.19166811E+001 -0.24858900E+007 
 0.22720050E+004  0.27200500E+003  0.19588868E-003  0.16469231E+001 -0.24968791E+007 
 0.22730050E+004  0.27300500E+003  0.19561133E-003  0.13743032E+001 -0.25078227E+007 
 0.22740050E+004  0.27400500E+003  0.19533452E-003  0.10986929E+001 -0.25187199E+007 
 0.22750050E+004  0.27500500E+003  0.19505819E-003  0.81995773E+000 -0.25295699E+007 
 0.22760050E+004  0.27600500E+003  0.19478229E-003  0.53795739E+000 -0.25403715E+007 
 0.22770050E+004  0.27700500E+003  0.19450678E-003  0.25254596E+000 -0.25511237E+007 
 0.22780050E+004  0.27800500E+003  0.19423158E-003 -0.36428014E-001 -0.25618256E+007 
 0.22790050E+004  0.27900500E+003  0.19395663E-003 -0.32912119E+000 -0.25724760E+007 
 0.22800050E+004  0.28000500E+003  0.19368188E-003 -0.62569502E+000 -0.25830737E+007 
 0.22810050E+004  0.28100500E+003  0.19340725E-003 -0.92631525E+000 -0.25936178E+007 
 0.22820050E+004  0.28200500E+003  0.19313267E-003 -0.12311513E+001 -0.26041069E+007 
 0.22830050E+004  0.28300500E+003  0.19285807E-003 -0.15403752E+001 -0.26145399E+007 
 0.22840050E+004  0.28400500E+003  0.19258337E-003 -0.18541611E+001 -0.26249156E+007 
 0.22850050E+004  0.28500500E+003  0.19230849E-003 -0.21726834E+001 -0.26352326E+007 
 0.22860050E+004  0.28600500E+003  0.19203333E-003 -0.24961162E+001 -0.26454897E+007 
 0.22870050E+004  0.28700500E+003  0.19175783E-003 -0.28246307E+001 -0.26556856E+007 
 0.22880050E+004  0.28800500E+003  0.19148188E-003 -0.31583945E+001 -0.26658189E+007 
 0.22890050E+004  0.28900500E+003  0.19120540E-003 -0.34975687E+001 -0.26758881E+007 
 0.22900050E+004  0.29000500E+003  0.19092828E-003 -0.38423062E+001 -0.26858919E+007 
 0.22910050E+004  0.29100500E+003  0.19065043E-003 -0.41927491E+001 -0.26958288E+007 
 0.22920050E+004  0.29200500E+003  0.19037175E-003 -0.45490263E+001 -0.27056973E+007 
 0.22930050E+004  0.29300500E+003  0.19009214E-003 -0.49112508E+001 -0.27154960E+007 
 0.22940050E+004  0.29400500E+003  0.18981149E-003 -0.52795172E+001 -0.27252232E+007 
 0.22950050E+004  0.29500500E+003  0.18952969E-003 -0.56538988E+001 -0.27348775E+007 
 0.22960050E+004  0.29600500E+003  0.18924665E-003 -0.60344452E+001 -0.27444574E+007 
 0.22970050E+004  0.29700500E+003  0.18896225E-003 -0.64211799E+001 -0.27539612E+007 
 0.22980050E+004  0.29800500E+003  0.18867640E-003 -0.68140981E+001 -0.27633875E+007 
 0.22990050E+004  0.29900500E+003  0.18838898E-003 -0.72131652E+001 -0.27727347E+007 
 0.23000050E+004  0.30000500E+003  0.18809991E-003 -0.76183151E+001 -0.27820012E+007 
 0.23010050E+004  0.30100500E+003  0.18780909E-003 -0.80294495E+001 -0.27911855E+007 
 0.23020050E+004  0.30200500E+003  0.18751641E-003 -0.84464375E+001 -0.28002862E+007 
 0.23030050E+004  0.30300500E+003  0.18722180E-003 -0.88691157E+001 -0.28093018E+007 
 0.23040050E+004  0.30400500E+003  0.18692518E-003 -0.92972889E+001 -0.28182309E+007 
 0.23050050E+004  0.30500500E+003  0.18662646E-003 -0.97307315E+001 -0.28270720E+007 
 0.23060050E+004  0.30600500E+003  0.18632559E-003 -0.10169189E+002 -0.28358240E+007 
 0.23070050E+004  0.30700500E+003  0.18602250E-003 -0.10612380E+002 -0.28444854E+007 
 0.23080050E+004  0.30800500E+003  0.18571714E-003 -0.11059998E+002 -0.28530551E+007 
 0.23090050E+004  0.30900500E+003  0.18540948E-003 -0.11511715E+002 -0.28615319E+007 
 0.23100050E+004  0.31000500E+003  0.18509948E-003 -0.11967185E+002 -0.28699148E+007 
 0.23110050E+004  0.31100500E+003  0.18478713E-003 -0.12426043E+002 -0.28782028E+007 
 0.23120050E+004  0.31200500E+003  0.18447241E-003 -0.12887911E+002 -0.28863949E+007 
 0.23130050E+004  0.31300500E+003  0.18415534E-003 -0.13352400E+002 -0.28944902E+007 
 0.23140050E+004  0.31400500E+003  0.18383592E-003 -0.13819114E+002 -0.29024881E+007 
 0.23150050E+004  0.31500500E+003  0.18351420E-003 -0.14287650E+002 -0.29103877E+007 
 0.23160050E+004  0.31600500E+003  0.18319020E-003 -0.14757602E+002 -0.29181886E+007 
 0.23170050E+004  0.31700500E+003  0.18286398E-003 -0.15228569E+002 -0.29258902E+007 
 0.23180050E+004  0.31800500E+003  0.18253561E-003 -0.15700150E+002 -0.29334920E+007 
 0.23190050E+004  0.31900500E+003  0.18220516E-003 -0.16171957E+002 -0.29409938E+007 
 0.23200050E+004  0.32000500E+003  0.18187273E-003 -0.16643614E+002 -0.29483951E+007 
 0.23210050E+004  0.32100500E+003  0.18153841E-003 -0.17114768E+002 -0.29556959E+007 
 0.23220050E+004  0.32200500E+003  0.18120231E-003 -0.17585089E+002 -0.29628959E+007 
 0.23230050E+004  0.32300500E+003  0.18086455E-003 -0.18054281E+002 -0.29699952E+007 
 0.23240050E+004  0.32400500E+003  0.18052527E-003 -0.18522091E+002 -0.29769937E+007 
 0.23250050E+004  0.32500500E+003  0.18018460E-003 -0.18988310E+002 -0.29838914E+007 
 0.23260050E+004  0.32600500E+003  0.17984268E-003 -0.19452784E+002 -0.29906884E+007 
 0.23270050E+004  0.32700500E+003  0.17949965E-003 -0.19915418E+002 -0.29973849E+007 
 0.23280050E+004  0.32800500E+003  0.17915569E-003 -0.20376181E+002 -0.30039810E+007 
 0.23290050E+004  0.32900500E+003  0.17881092E-003 -0.20835106E+002 -0.30104768E+007 
 0.23300050E+004  0.33000500E+003  0.17846551E-003 -0.21292295E+002 -0.30168724E+007 
 0.23310050E+004  0.33100500E+003  0.17811960E-003 -0.21747907E+002 -0.30231679E+007 
 0.23320050E+004  0.33200500E+003  0.17777333E-003 -0.22202163E+002 -0.30293634E+007 
 0.23330050E+004  0.33300500E+003  0.17742684E-003 -0.22655332E+002 -0.30354590E+007 
 0.23340050E+004  0.33400500E+003  0.17708025E-003 -0.23107724E+002 -0.30414546E+007 
 0.23350050E+004  0.33500500E+003  0.17673368E-003 -0.23559681E+002 -0.30473502E+007 
 0.23360050E+004  0.33600500E+003  0.17638723E-003 -0.24011562E+002 -0.30531455E+007 
 0.23370050E+004  0.33700500E+003  0.17604098E-003 -0.24463735E+002 -0.30588404E+007 
 0.23380050E+004  0.33800500E+003  0.17569502E-003 -0.24916563E+002 -0.30644347E+007 
 0.23390050E+004  0.33900500E+003  0.17534939E-003 -0.25370398E+002 -0.30699279E+007 
 0.23400050E+004  0.34000500E+003  0.17500415E-003 -0.25825569E+002 -0.30753197E+007 
 0.23410050E+004  0.34100500E+003  0.17465931E-003 -0.26282378E+002 -0.30806097E+007 
 0.23420050E+004  0.34200500E+003  0.17431490E-003 -0.26741095E+002 -0.30857972E+007 
 0.23430050E+004  0.34300500E+003  0.17397092E-003 -0.27201955E+002 -0.30908819E+007 
 0.23440050E+004  0.34400500E+003  0.17362736E-003 -0.27665157E+002 -0.30958630E+007 
 0.23450050E+004  0.34500500E+003  0.17328420E-003 -0.28130866E+002 -0.31007400E+007 
 0.23460050E+004  0.34600500E+003  0.17294140E-003 -0.28599213E+002 -0.31055122E+007 
 0.23470050E+004  0.34700500E+003  0.17259893E-003 -0.29070301E+002 -0.31101790E+007 
 0.23480050E+004  0.34800500E+003  0.17225676E-003 -0.29544206E+002 -0.31147396E+007 
 0.23490050E+004  0.34900500E+003  0.17191483E-003 -0.30020983E+002 -0.31191934E+007 
 0.23500050E+004  0.35000500E+003  0.17157308E-003 -0.30500668E+002 -0.31235398E+007 
 0.23510050E+004  0.35100500E+003  0.17123148E-003 -0.30983287E+002 -0.31277780E+007 
 0.23520050E+004  0.35200500E+003  0.17088997E-003 -0.31468854E+002 -0.31319073E+007 
 0.23530050E+004  0.35300500E+003  0.17054850E-003 -0.31957377E+002 -0.31359270E+007 
 0.23540050E+004  0.35400500E+003  0.17020703E-003 -0.32448865E+002 -0.31398365E+007 
 0.23550050E+004  0.35500500E+003  0.16986549E-003 -0.32943325E+002 -0.31436350E+007 
 0.23560050E+004  0.35600500E+003  0.16952386E-003 -0.33440769E+002 -0.31473219E+007 
 0.23570050E+004  0.35700500E+003  0.16918209E-003 -0.33941213E+002 -0.31508965E+007 
 0.23580050E+004  0.35800500E+003  0.16884015E-003 -0.34444682E+002 -0.31543581E+007 
 0.23590050E+004  0.35900500E+003  0.16849800E-003 -0.34951207E+002 -0.31577060E+007 
 0.23600050E+004  0.36000500E+003  0.16815563E-003 -0.35460830E+002 -0.31609394E+007 
 0.23610050E+004  0.36100500E+003  0.16781301E-003 -0.35973604E+002 -0.31640579E+007 
 0.23620050E+004  0.36200500E+003  0.16747012E-003 -0.36489591E+002 -0.31670605E+007 
 0.23630050E+004  0.36300500E+003  0.16712696E-003 -0.37008864E+002 -0.31699465E+007 
 0.23640050E+004  0.36400500E+003  0.16678351E-003 -0.37531507E+002 -0.31727154E+007 
 0.23650050E+004  0.36500500E+003  0.16643978E-003 -0.38057615E+002 -0.31753662E+007 
 0.23660050E+004  0.36600500E+003  0.16609576E-003 -0.38587292E+002 -0.31778982E+007 
 0.23670050E+004  0.36700500E+003  0.16575146E-003 -0.39120653E+002 -0.31803107E+007 
 0.23680050E+004  0.36800500E+003  0.16540690E-003 -0.39657821E+002 -0.31826027E+007 
 0.23690050E+004  0.36900500E+003  0.16506207E-003 -0.40198928E+002 -0.31847736E+007 
 0.23700050E+004  0.37000500E+003  0.16471700E-003 -0.40744114E+002 -0.31868224E+007 
 0.23710050E+004  0.37100500E+003  0.16437171E-003 -0.41293524E+002 -0.31887482E+007 
 0.23720050E+004  0.37200500E+003  0.16402622E-003 -0.41847312E+002 -0.31905501E+007 
 0.23730050E+004  0.37300500E+003  0.16368056E-003 -0.42405638E+002 -0.31922272E+007 
 0.23740050E+004  0.37400500E+003  0.16333473E-003 -0.42968667E+002 -0.31937785E+007 
 0.23750050E+004  0.37500500E+003  0.16298879E-003 -0.43536570E+002 -0.31952029E+007 
 0.23760050E+004  0.37600500E+003  0.16264275E-003 -0.44109527E+002 -0.31964996E+007 
 0.23770050E+004  0.37700500E+003  0.16229665E-003 -0.44687723E+002 -0.31976672E+007 
 0.23780050E+004  0.37800500E+003  0.16195052E-003 -0.45271352E+002 -0.31987049E+007 
 0.23790050E+004  0.37900500E+003  0.16160439E-003 -0.45860618E+002 -0.31996113E+007 
 0.23800050E+004  0.38000500E+003  0.16125829E-003 -0.46455738E+002 -0.32003853E+007 
 0.23810050E+004  0.38100500E+003  0.16091227E-003 -0.47056941E+002 -0.32010257E+007 
 0.23820050E+004  0.38200500E+003  0.16056635E-003 -0.47664476E+002 -0.32015312E+007 
 0.23830050E+004  0.38300500E+003  0.16022057E-003 -0.48278610E+002 -0.32019004E+007 
 0.23840050E+004  0.38400500E+003  0.15987497E-003 -0.48899635E+002 -0.32021320E+007 
 0.23850050E+004  0.38500500E+003  0.15952958E-003 -0.49527868E+002 -0.32022245E+007 
 0.23860050E+004  0.38600500E+003  0.15918443E-003 -0.50163660E+002 -0.32021764E+007 
 0.23870050E+004  0.38700500E+003  0.15883957E-003 -0.50807395E+002 -0.32019862E+007 
 0.23880050E+004  0.38800500E+003  0.15849503E-003 -0.51459499E+002 -0.32016520E+007 
 0.23890050E+004  0.38900500E+003  0.15815085E-003 -0.52120437E+002 -0.32011723E+007 
 0.23900050E+004  0.39000500E+003  0.15780705E-003 -0.52790728E+002 -0.32005451E+007 
 0.23910050E+004  0.39100500E+003  0.15746367E-003 -0.53470938E+002 -0.31997684E+007 
 0.23920050E+004  0.39200500E+003  0.15712075E-003 -0.54161691E+002 -0.31988403E+007 
 0.23930050E+004  0.39300500E+003  0.15677831E-003 -0.54863673E+002 -0.31977584E+007 
 0.23940050E+004  0.39400500E+003  0.15643640E-003 -0.55577631E+002 -0.31965204E+007 
 0.23950050E+004  0.39500500E+003  0.15609504E-003 -0.56304383E+002 -0.31951239E+007 
 0.23960050E+004  0.39600500E+003  0.15575426E-003 -0.57044813E+002 -0.31935660E+007 
 0.23970050E+004  0.39700500E+003  0.15541409E-003 -0.57799882E+002 -0.31918440E+007 
 0.23980050E+004  0.39800500E+003  0.15507457E-003 -0.58570619E+002 -0.31899548E+007 
 0.23990050E+004  0.39900500E+003  0.15473572E-003 -0.59358129E+002 -0.31878950E+007 
 0.24000050E+004  0.40000500E+003  0.15439757E-003 -0.60163584E+002 -0.31856612E+007 
 0.24010050E+004  0.40100500E+003  0.15406014E-003 -0.60988219E+002 -0.31832496E+007 
 0.24020050E+004  0.40200500E+003  0.15372347E-003 -0.61833318E+002 -0.31806561E+007 
 0.24030050E+004  0.40300500E+003  0.15338758E-003 -0.62700197E+002 -0.31778766E+007 
 0.24040050E+004  0.40400500E+003  0.15305249E-003 -0.63590177E+002 -0.31749064E+007 
 0.24050050E+004  0.40500500E+003  0.15271822E-003 -0.64504541E+002 -0.31717407E+007 
 0.24060050E+004  0.40600500E+003  0.15238481E-003 -0.65444483E+002 -0.31683745E+007 
 0.24070050E+004  0.40700500E+003  0.15205227E-003 -0.66411023E+002 -0.31648025E+007 
 0.24080050E+004  0.40800500E+003  0.15172062E-003 -0.67404908E+002 -0.31610191E+007 
 0.24090050E+004  0.40900500E+003  0.15138989E-003 -0.68426472E+002 -0.31570188E+007 
 0.24100050E+004  0.41000500E+003  0.15106009E-003 -0.69475456E+002 -0.31527960E+007 
 0.24110050E+004  0.41100500E+003  0.15073125E-003 -0.70550787E+002 -0.31483452E+007 
 0.24120050E+004  0.41200500E+003  0.15040339E-003 -0.71650316E+002 -0.31436612E+007 
 0.24130050E+004  0.41300500E+003  0.15007652E-003 -0.72770524E+002 -0.31387395E+007 
 0.24140050E+004  0.41400500E+003  0.14975066E-003 -0.73906218E+002 -0.31335762E+007 
 0.24150050E+004  0.41500500E+003  0.14942583E-003 -0.75050277E+002 -0.31281688E+007 
 0.24160050E+004  0.41600500E+003  0.14910203E-003 -0.76193503E+002 -0.31225165E+007 
 0.24170050E+004  0.41700500E+003  0.14877930E-003 -0.77324670E+002 -0.31166204E+007 
 0.24180050E+004  0.41800500E+003  0.14845764E-003 -0.78430861E+002 -0.31104841E+007 
 0.24190050E+004  0.41900500E+003  0.14813707E-003 -0.79498136E+002 -0.31041139E+007 
 0.24200050E+004  0.42000500E+003  0.14781759E-003 -0.80512523E+002 -0.30975188E+007 
 0.24210050E+004  0.42100500E+003  0.14749922E-003 -0.81461185E+002 -0.30907108E+007 
 0.24220050E+004  0.42200500E+003  0.14718197E-003 -0.82333590E+002 -0.30837040E+007 
 0.24230050E+004  0.42300500E+003  0.14686584E-003 -0.83122414E+002 -0.30765143E+007 
 0.24240050E+004  0.42400500E+003  0.14655085E-003 -0.83824017E+002 -0.30691590E+007 
 0.24250050E+004  0.42500500E+003  0.14623700E-003 -0.84438421E+002 -0.30616554E+007 
 0.24260050E+004  0.42600500E+003  0.14592430E-003 -0.84968843E+002 -0.30540207E+007 
 0.24270050E+004  0.42700500E+003  0.14561274E-003 -0.85420958E+002 -0.30462712E+007 
 0.24280050E+004  0.42800500E+003  0.14530235E-003 -0.85802053E+002 -0.30384218E+007 
 0.24290050E+004  0.42900500E+003  0.14499311E-003 -0.86120233E+002 -0.30304861E+007 
 0.24300050E+004  0.43000500E+003  0.14468504E-003 -0.86383766E+002 -0.30224756E+007 
 0.24310050E+004  0.43100500E+003  0.14437814E-003 -0.86600602E+002 -0.30144007E+007 
 0.24320050E+004  0.43200500E+003  0.14407241E-003 -0.86778067E+002 -0.30062699E+007 
 0.24330050E+004  0.43300500E+003  0.14376785E-003 -0.86922703E+002 -0.29980906E+007 
 0.24340050E+004  0.43400500E+003  0.14346448E-003 -0.87040207E+002 -0.29898687E+007 
 0.24350050E+004  0.43500500E+003  0.14316228E-003 -0.87135448E+002 -0.29816093E+007 
 0.24360050E+004  0.43600500E+003  0.14286127E-003 -0.87212529E+002 -0.29733165E+007 
 0.24370050E+004  0.43700500E+003  0.14256144E-003 -0.87274864E+002 -0.29649935E+007 
 0.24380050E+004  0.43800500E+003  0.14226279E-003 -0.87325269E+002 -0.29566432E+007 
 0.24390050E+004  0.43900500E+003  0.14196534E-003 -0.87366050E+002 -0.29482677E+007 
 0.24400050E+004  0.44000500E+003  0.14166907E-003 -0.87399086E+002 -0.29398688E+007 
 0.24410050E+004  0.44100500E+003  0.14137399E-003 -0.87425900E+002 -0.29314481E+007 
 0.24420050E+004  0.44200500E+003  0.14108011E-003 -0.87447721E+002 -0.29230067E+007 
 0.24430050E+004  0.44300500E+003  0.14078741E-003 -0.87465541E+002 -0.29145455E+007 
 0.24440050E+004  0.44400500E+003  0.14049590E-003 -0.87480155E+002 -0.29060654E+007 
 0.24450050E+004  0.44500500E+003  0.14020559E-003 -0.87492204E+002 -0.28975671E+007 
 0.24460050E+004  0.44600500E+003  0.13991646E-003 -0.87502199E+002 -0.28890510E+007 
 0.24470050E+004  0.44700500E+003  0.13962853E-003 -0.87510550E+002 -0.28805176E+007 
 0.24480050E+004  0.44800500E+003  0.13934178E-003 -0.87517585E+002 -0.28719672E+007 
 0.24490050E+004  0.44900500E+003  0.13905622E-003 -0.87523566E+002 -0.28634003E+007 
 0.24500050E+004  0.45000500E+003  0.13877185E-003 -0.87528702E+002 -0.28548170E+007 
 0.24510050E+004  0.45100500E+003  0.13848867E-003 -0.87533162E+002 -0.28462175E+007 
 0.24520050E+004  0.45200500E+003  0.13820666E-003 -0.87537078E+002 -0.28376021E+007 
 0.24530050E+004  0.45300500E+003  0.13792585E-003 -0.87540558E+002 -0.28289709E+007 
 0.24540050E+004  0.45400500E+003  0.13764621E-003 -0.87543685E+002 -0.28203241E+007 
 0.24550050E+004  0.45500500E+003  0.13736775E-003 -0.87546530E+002 -0.28116619E+007 
 0.24560050E+004  0.45600500E+003  0.13709046E-003 -0.87549145E+002 -0.28029843E+007 
 0.24570050E+004  0.45700500E+003  0.13681435E-003 -0.87551574E+002 -0.27942914E+007 
 0.24580050E+004  0.45800500E+003  0.13653941E-003 -0.87553853E+002 -0.27855834E+007 
 0.24590050E+004  0.45900500E+003  0.13626564E-003 -0.87556007E+002 -0.27768603E+007 
 0.24600050E+004  0.46000500E+003  0.13599304E-003 -0.87558061E+002 -0.27681223E+007 
 0.24610050E+004  0.46100500E+003  0.13572159E-003 -0.87560031E+002 -0.27593694E+007 
 0.24620050E+004  0.46200500E+003  0.13545131E-003 -0.87561932E+002 -0.27506018E+007 
 0.24630050E+004  0.46300500E+003  0.13518219E-003 -0.87563774E+002 -0.27418194E+007 
 0.24640050E+004  0.46400500E+003  0.13491422E-003 -0.87565568E+002 -0.27330225E+007 
 0.24650050E+004  0.46500500E+003  0.13464740E-003 -0.87567321E+002 -0.27242110E+007 
 0.24660050E+004  0.46600500E+003  0.13438173E-003 -0.87569037E+002 -0.27153850E+007 
 0.24670050E+004  0.46700500E+003  0.13411720E-003 -0.87570723E+002 -0.27065447E+007 
 0.24680050E+004  0.46800500E+003  0.13385382E-003 -0.87572382E+002 -0.26976900E+007 
 0.24690050E+004  0.46900500E+003  0.13359157E-003 -0.87574017E+002 -0.26888211E+007 
 0.24700050E+004  0.47000500E+003  0.13333045E-003 -0.87575630E+002 -0.26799380E+007 
 0.24710050E+004  0.47100500E+003  0.13307046E-003 -0.87577224E+002 -0.26710408E+007 
 0.24720050E+004  0.47200500E+003  0.13281160E-003 -0.87578800E+002 -0.26621296E+007 
 0.24730050E+004  0.47300500E+003  0.13255386E-003 -0.87580360E+002 -0.26532044E+007 
 0.24740050E+004  0.47400500E+003  0.13229724E-003 -0.87581904E+002 -0.26442653E+007 
 0.24750050E+004  0.47500500E+003  0.13204173E-003 -0.87583434E+002 -0.26353124E+007 
 0.24760050E+004  0.47600500E+003  0.13178733E-003 -0.87584951E+002 -0.26263457E+007 
 0.24770050E+004  0.47700500E+003  0.13153404E-003 -0.87586455E+002 -0.26173653E+007 
 0.24780050E+004  0.47800500E+003  0.13128184E-003 -0.87587946E+002 -0.26083713E+007 
 0.24790050E+004  0.47900500E+003  0.13103075E-003 -0.87589426E+002 -0.25993637E+007 
 0.24800050E+004  0.48000500E+003  0.13078075E-003 -0.87590895E+002 -0.25903427E+007 
 0.24810050E+004  0.48100500E+003  0.13053184E-003 -0.87592352E+002 -0.25813082E+007 
 0.24820050E+004  0.48200500E+003  0.13028401E-003 -0.87593799E+002 -0.25722603E+007 
 0.24830050E+004  0.48300500E+003  0.13003726E-003 -0.87595235E+002 -0.25631991E+007 
 0.24840050E+004  0.48400500E+003  0.12979159E-003 -0.87596661E+002 -0.25541247E+007 
 0.24850050E+004  0.48500500E+003  0.12954699E-003 -0.87598077E+002 -0.25450371E+007 
 0.24860050E+004  0.48600500E+003  0.12930345E-003 -0.87599483E+002 -0.25359363E+007 
 0.24870050E+004  0.48700500E+003  0.12906098E-003 -0.87600880E+002 -0.25268226E+007 
 0.24880050E+004  0.48800500E+003  0.12881957E-003 -0.87602268E+002 -0.25176958E+007 
