 Global_Time Beat_Time Calcium Voltage QNet
 0.26160050E+004  0.61600500E+003  0.75175903E-004 -0.87962923E+002  0.59715641E+007 
 0.26170050E+004  0.61700500E+003  0.75095525E-004 -0.87963173E+002  0.59887395E+007 
 0.26180050E+004  0.61800500E+003  0.75015480E-004 -0.87963422E+002  0.60059117E+007 
 0.26190050E+004  0.61900500E+003  0.74935766E-004 -0.87963669E+002  0.60230807E+007 
 0.26200050E+004  0.62000500E+003  0.74856381E-004 -0.87963915E+002  0.60402465E+007 
 0.26210050E+004  0.62100500E+003  0.74777324E-004 -0.87964160E+002  0.60574091E+007 
 0.26220050E+004  0.62200500E+003  0.74698593E-004 -0.87964403E+002  0.60745685E+007 
 0.26230050E+004  0.62300500E+003  0.74620188E-004 -0.87964645E+002  0.60917247E+007 
 0.26240050E+004  0.62400500E+003  0.74542106E-004 -0.87964886E+002  0.61088776E+007 
 0.26250050E+004  0.62500500E+003  0.74464346E-004 -0.87965126E+002  0.61260272E+007 
 0.26260050E+004  0.62600500E+003  0.74386907E-004 -0.87965364E+002  0.61431736E+007 
 0.26270050E+004  0.62700500E+003  0.74309787E-004 -0.87965601E+002  0.61603167E+007 
 0.26280050E+004  0.62800500E+003  0.74232984E-004 -0.87965837E+002  0.61774566E+007 
 0.26290050E+004  0.62900500E+003  0.74156498E-004 -0.87966072E+002  0.61945931E+007 
 0.26300050E+004  0.63000500E+003  0.74080327E-004 -0.87966305E+002  0.62117263E+007 
 0.26310050E+004  0.63100500E+003  0.74004469E-004 -0.87966537E+002  0.62288562E+007 
 0.26320050E+004  0.63200500E+003  0.73928923E-004 -0.87966768E+002  0.62459828E+007 
 0.26330050E+004  0.63300500E+003  0.73853688E-004 -0.87966998E+002  0.62631061E+007 
 0.26340050E+004  0.63400500E+003  0.73778763E-004 -0.87967227E+002  0.62802260E+007 
 0.26350050E+004  0.63500500E+003  0.73704145E-004 -0.87967454E+002  0.62973425E+007 
 0.26360050E+004  0.63600500E+003  0.73629833E-004 -0.87967681E+002  0.63144557E+007 
 0.26370050E+004  0.63700500E+003  0.73555827E-004 -0.87967906E+002  0.63315655E+007 
 0.26380050E+004  0.63800500E+003  0.73482124E-004 -0.87968130E+002  0.63486720E+007 
 0.26390050E+004  0.63900500E+003  0.73408724E-004 -0.87968353E+002  0.63657750E+007 
 0.26400050E+004  0.64000500E+003  0.73335625E-004 -0.87968574E+002  0.63828747E+007 
 0.26410050E+004  0.64100500E+003  0.73262825E-004 -0.87968795E+002  0.63999709E+007 
 0.26420050E+004  0.64200500E+003  0.73190324E-004 -0.87969014E+002  0.64170637E+007 
 0.26430050E+004  0.64300500E+003  0.73118120E-004 -0.87969232E+002  0.64341531E+007 
 0.26440050E+004  0.64400500E+003  0.73046212E-004 -0.87969450E+002  0.64512390E+007 
 0.26450050E+004  0.64500500E+003  0.72974598E-004 -0.87969666E+002  0.64683215E+007 
 0.26460050E+004  0.64600500E+003  0.72903277E-004 -0.87969881E+002  0.64854005E+007 
 0.26470050E+004  0.64700500E+003  0.72832248E-004 -0.87970094E+002  0.65024761E+007 
 0.26480050E+004  0.64800500E+003  0.72761510E-004 -0.87970307E+002  0.65195481E+007 
 0.26490050E+004  0.64900500E+003  0.72691061E-004 -0.87970519E+002  0.65366167E+007 
 0.26500050E+004  0.65000500E+003  0.72620899E-004 -0.87970729E+002  0.65536818E+007 
 0.26510050E+004  0.65100500E+003  0.72551025E-004 -0.87970939E+002  0.65707434E+007 
 0.26520050E+004  0.65200500E+003  0.72481435E-004 -0.87971147E+002  0.65878015E+007 
 0.26530050E+004  0.65300500E+003  0.72412130E-004 -0.87971354E+002  0.66048561E+007 
 0.26540050E+004  0.65400500E+003  0.72343108E-004 -0.87971561E+002  0.66219071E+007 
 0.26550050E+004  0.65500500E+003  0.72274367E-004 -0.87971766E+002  0.66389546E+007 
 0.26560050E+004  0.65600500E+003  0.72205907E-004 -0.87971970E+002  0.66559986E+007 
 0.26570050E+004  0.65700500E+003  0.72137726E-004 -0.87972173E+002  0.66730389E+007 
 0.26580050E+004  0.65800500E+003  0.72069823E-004 -0.87972375E+002  0.66900758E+007 
 0.26590050E+004  0.65900500E+003  0.72002196E-004 -0.87972576E+002  0.67071090E+007 
 0.26600050E+004  0.66000500E+003  0.71934845E-004 -0.87972776E+002  0.67241387E+007 
 0.26610050E+004  0.66100500E+003  0.71867768E-004 -0.87972975E+002  0.67411648E+007 
 0.26620050E+004  0.66200500E+003  0.71800965E-004 -0.87973174E+002  0.67581873E+007 
 0.26630050E+004  0.66300500E+003  0.71734433E-004 -0.87973371E+002  0.67752061E+007 
 0.26640050E+004  0.66400500E+003  0.71668172E-004 -0.87973567E+002  0.67922214E+007 
 0.26650050E+004  0.66500500E+003  0.71602180E-004 -0.87973762E+002  0.68092330E+007 
 0.26660050E+004  0.66600500E+003  0.71536456E-004 -0.87973956E+002  0.68262410E+007 
 0.26670050E+004  0.66700500E+003  0.71471000E-004 -0.87974149E+002  0.68432454E+007 
 0.26680050E+004  0.66800500E+003  0.71405810E-004 -0.87974341E+002  0.68602461E+007 
 0.26690050E+004  0.66900500E+003  0.71340884E-004 -0.87974532E+002  0.68772432E+007 
 0.26700050E+004  0.67000500E+003  0.71276222E-004 -0.87974722E+002  0.68942365E+007 
 0.26710050E+004  0.67100500E+003  0.71211823E-004 -0.87974911E+002  0.69112263E+007 
 0.26720050E+004  0.67200500E+003  0.71147685E-004 -0.87975100E+002  0.69282123E+007 
 0.26730050E+004  0.67300500E+003  0.71083807E-004 -0.87975287E+002  0.69451946E+007 
 0.26740050E+004  0.67400500E+003  0.71020188E-004 -0.87975473E+002  0.69621733E+007 
 0.26750050E+004  0.67500500E+003  0.70956828E-004 -0.87975659E+002  0.69791482E+007 
 0.26760050E+004  0.67600500E+003  0.70893724E-004 -0.87975843E+002  0.69961195E+007 
 0.26770050E+004  0.67700500E+003  0.70830875E-004 -0.87976027E+002  0.70130870E+007 
 0.26780050E+004  0.67800500E+003  0.70768282E-004 -0.87976210E+002  0.70300508E+007 
 0.26790050E+004  0.67900500E+003  0.70705941E-004 -0.87976391E+002  0.70470108E+007 
 0.26800050E+004  0.68000500E+003  0.70643854E-004 -0.87976572E+002  0.70639671E+007 
 0.26810050E+004  0.68100500E+003  0.70582017E-004 -0.87976752E+002  0.70809197E+007 
 0.26820050E+004  0.68200500E+003  0.70520431E-004 -0.87976931E+002  0.70978684E+007 
 0.26830050E+004  0.68300500E+003  0.70459093E-004 -0.87977110E+002  0.71148135E+007 
 0.26840050E+004  0.68400500E+003  0.70398004E-004 -0.87977287E+002  0.71317547E+007 
 0.26850050E+004  0.68500500E+003  0.70337162E-004 -0.87977463E+002  0.71486922E+007 
 0.26860050E+004  0.68600500E+003  0.70276566E-004 -0.87977639E+002  0.71656259E+007 
 0.26870050E+004  0.68700500E+003  0.70216214E-004 -0.87977813E+002  0.71825558E+007 
 0.26880050E+004  0.68800500E+003  0.70156107E-004 -0.87977987E+002  0.71994818E+007 
 0.26890050E+004  0.68900500E+003  0.70096242E-004 -0.87978160E+002  0.72164041E+007 
 0.26900050E+004  0.69000500E+003  0.70036619E-004 -0.87978332E+002  0.72333225E+007 
 0.26910050E+004  0.69100500E+003  0.69977236E-004 -0.87978503E+002  0.72502372E+007 
 0.26920050E+004  0.69200500E+003  0.69918093E-004 -0.87978674E+002  0.72671480E+007 
 0.26930050E+004  0.69300500E+003  0.69859189E-004 -0.87978843E+002  0.72840549E+007 
 0.26940050E+004  0.69400500E+003  0.69800522E-004 -0.87979012E+002  0.73009580E+007 
 0.26950050E+004  0.69500500E+003  0.69742091E-004 -0.87979180E+002  0.73178573E+007 
 0.26960050E+004  0.69600500E+003  0.69683897E-004 -0.87979347E+002  0.73347526E+007 
 0.26970050E+004  0.69700500E+003  0.69625936E-004 -0.87979513E+002  0.73516441E+007 
 0.26980050E+004  0.69800500E+003  0.69568210E-004 -0.87979678E+002  0.73685318E+007 
 0.26990050E+004  0.69900500E+003  0.69510715E-004 -0.87979843E+002  0.73854155E+007 
 0.27000050E+004  0.70000500E+003  0.69453453E-004 -0.87980007E+002  0.74022954E+007 
 0.27010050E+004  0.70100500E+003  0.69396420E-004 -0.87980170E+002  0.74191714E+007 
 0.27020050E+004  0.70200500E+003  0.69339618E-004 -0.87980332E+002  0.74360434E+007 
 0.27030050E+004  0.70300500E+003  0.69283043E-004 -0.87980493E+002  0.74529116E+007 
 0.27040050E+004  0.70400500E+003  0.69226697E-004 -0.87980654E+002  0.74697758E+007 
 0.27050050E+004  0.70500500E+003  0.69170577E-004 -0.87980814E+002  0.74866361E+007 
 0.27060050E+004  0.70600500E+003  0.69114682E-004 -0.87980973E+002  0.75034925E+007 
 0.27070050E+004  0.70700500E+003  0.69059013E-004 -0.87981131E+002  0.75203450E+007 
 0.27080050E+004  0.70800500E+003  0.69003567E-004 -0.87981288E+002  0.75371935E+007 
 0.27090050E+004  0.70900500E+003  0.68948343E-004 -0.87981445E+002  0.75540380E+007 
 0.27100050E+004  0.71000500E+003  0.68893342E-004 -0.87981601E+002  0.75708786E+007 
 0.27110050E+004  0.71100500E+003  0.68838561E-004 -0.87981756E+002  0.75877152E+007 
 0.27120050E+004  0.71200500E+003  0.68784001E-004 -0.87981910E+002  0.76045479E+007 
 0.27130050E+004  0.71300500E+003  0.68729659E-004 -0.87982064E+002  0.76213766E+007 
 0.27140050E+004  0.71400500E+003  0.68675535E-004 -0.87982217E+002  0.76382013E+007 
 0.27150050E+004  0.71500500E+003  0.68621629E-004 -0.87982369E+002  0.76550220E+007 
 0.27160050E+004  0.71600500E+003  0.68567939E-004 -0.87982521E+002  0.76718387E+007 
 0.27170050E+004  0.71700500E+003  0.68514464E-004 -0.87982671E+002  0.76886514E+007 
 0.27180050E+004  0.71800500E+003  0.68461203E-004 -0.87982821E+002  0.77054601E+007 
 0.27190050E+004  0.71900500E+003  0.68408156E-004 -0.87982970E+002  0.77222648E+007 
 0.27200050E+004  0.72000500E+003  0.68355321E-004 -0.87983119E+002  0.77390654E+007 
 0.27210050E+004  0.72100500E+003  0.68302699E-004 -0.87983267E+002  0.77558621E+007 
 0.27220050E+004  0.72200500E+003  0.68250287E-004 -0.87983414E+002  0.77726546E+007 
 0.27230050E+004  0.72300500E+003  0.68198084E-004 -0.87983560E+002  0.77894432E+007 
 0.27240050E+004  0.72400500E+003  0.68146091E-004 -0.87983706E+002  0.78062277E+007 
 0.27250050E+004  0.72500500E+003  0.68094306E-004 -0.87983851E+002  0.78230082E+007 
 0.27260050E+004  0.72600500E+003  0.68042728E-004 -0.87983995E+002  0.78397846E+007 
 0.27270050E+004  0.72700500E+003  0.67991357E-004 -0.87984139E+002  0.78565569E+007 
 0.27280050E+004  0.72800500E+003  0.67940191E-004 -0.87984281E+002  0.78733252E+007 
 0.27290050E+004  0.72900500E+003  0.67889230E-004 -0.87984424E+002  0.78900893E+007 
 0.27300050E+004  0.73000500E+003  0.67838472E-004 -0.87984565E+002  0.79068494E+007 
 0.27310050E+004  0.73100500E+003  0.67787918E-004 -0.87984706E+002  0.79236055E+007 
 0.27320050E+004  0.73200500E+003  0.67737565E-004 -0.87984846E+002  0.79403574E+007 
 0.27330050E+004  0.73300500E+003  0.67687414E-004 -0.87984986E+002  0.79571052E+007 
 0.27340050E+004  0.73400500E+003  0.67637463E-004 -0.87985124E+002  0.79738489E+007 
 0.27350050E+004  0.73500500E+003  0.67587712E-004 -0.87985263E+002  0.79905885E+007 
 0.27360050E+004  0.73600500E+003  0.67538159E-004 -0.87985400E+002  0.80073240E+007 
 0.27370050E+004  0.73700500E+003  0.67488804E-004 -0.87985537E+002  0.80240553E+007 
 0.27380050E+004  0.73800500E+003  0.67439646E-004 -0.87985673E+002  0.80407825E+007 
 0.27390050E+004  0.73900500E+003  0.67390685E-004 -0.87985809E+002  0.80575056E+007 
 0.27400050E+004  0.74000500E+003  0.67341919E-004 -0.87985943E+002  0.80742246E+007 
 0.27410050E+004  0.74100500E+003  0.67293347E-004 -0.87986078E+002  0.80909394E+007 
 0.27420050E+004  0.74200500E+003  0.67244969E-004 -0.87986211E+002  0.81076500E+007 
 0.27430050E+004  0.74300500E+003  0.67196784E-004 -0.87986344E+002  0.81243565E+007 
 0.27440050E+004  0.74400500E+003  0.67148791E-004 -0.87986476E+002  0.81410588E+007 
 0.27450050E+004  0.74500500E+003  0.67100990E-004 -0.87986608E+002  0.81577570E+007 
 0.27460050E+004  0.74600500E+003  0.67053379E-004 -0.87986739E+002  0.81744510E+007 
 0.27470050E+004  0.74700500E+003  0.67005958E-004 -0.87986870E+002  0.81911408E+007 
 0.27480050E+004  0.74800500E+003  0.66958726E-004 -0.87986999E+002  0.82078264E+007 
 0.27490050E+004  0.74900500E+003  0.66911682E-004 -0.87987129E+002  0.82245078E+007 
 0.27500050E+004  0.75000500E+003  0.66864825E-004 -0.87987257E+002  0.82411850E+007 
 0.27510050E+004  0.75100500E+003  0.66818155E-004 -0.87987385E+002  0.82578581E+007 
 0.27520050E+004  0.75200500E+003  0.66771671E-004 -0.87987513E+002  0.82745269E+007 
 0.27530050E+004  0.75300500E+003  0.66725372E-004 -0.87987639E+002  0.82911915E+007 
 0.27540050E+004  0.75400500E+003  0.66679257E-004 -0.87987766E+002  0.83078519E+007 
 0.27550050E+004  0.75500500E+003  0.66633326E-004 -0.87987891E+002  0.83245080E+007 
 0.27560050E+004  0.75600500E+003  0.66587578E-004 -0.87988016E+002  0.83411600E+007 
 0.27570050E+004  0.75700500E+003  0.66542011E-004 -0.87988141E+002  0.83578077E+007 
 0.27580050E+004  0.75800500E+003  0.66496626E-004 -0.87988264E+002  0.83744511E+007 
 0.27590050E+004  0.75900500E+003  0.66451421E-004 -0.87988388E+002  0.83910903E+007 
 0.27600050E+004  0.76000500E+003  0.66406396E-004 -0.87988510E+002  0.84077253E+007 
 0.27610050E+004  0.76100500E+003  0.66361550E-004 -0.87988632E+002  0.84243560E+007 
 0.27620050E+004  0.76200500E+003  0.66316883E-004 -0.87988754E+002  0.84409825E+007 
 0.27630050E+004  0.76300500E+003  0.66272393E-004 -0.87988875E+002  0.84576047E+007 
 0.27640050E+004  0.76400500E+003  0.66228079E-004 -0.87988995E+002  0.84742226E+007 
 0.27650050E+004  0.76500500E+003  0.66183942E-004 -0.87989115E+002  0.84908362E+007 
 0.27660050E+004  0.76600500E+003  0.66139980E-004 -0.87989234E+002  0.85074456E+007 
 0.27670050E+004  0.76700500E+003  0.66096193E-004 -0.87989353E+002  0.85240507E+007 
 0.27680050E+004  0.76800500E+003  0.66052580E-004 -0.87989471E+002  0.85406514E+007 
 0.27690050E+004  0.76900500E+003  0.66009139E-004 -0.87989589E+002  0.85572479E+007 
 0.27700050E+004  0.77000500E+003  0.65965872E-004 -0.87989706E+002  0.85738401E+007 
 0.27710050E+004  0.77100500E+003  0.65922776E-004 -0.87989822E+002  0.85904280E+007 
 0.27720050E+004  0.77200500E+003  0.65879851E-004 -0.87989938E+002  0.86070116E+007 
 0.27730050E+004  0.77300500E+003  0.65837097E-004 -0.87990054E+002  0.86235909E+007 
 0.27740050E+004  0.77400500E+003  0.65794512E-004 -0.87990168E+002  0.86401658E+007 
 0.27750050E+004  0.77500500E+003  0.65752096E-004 -0.87990283E+002  0.86567364E+007 
 0.27760050E+004  0.77600500E+003  0.65709848E-004 -0.87990397E+002  0.86733027E+007 
 0.27770050E+004  0.77700500E+003  0.65667768E-004 -0.87990510E+002  0.86898647E+007 
 0.27780050E+004  0.77800500E+003  0.65625855E-004 -0.87990623E+002  0.87064223E+007 
 0.27790050E+004  0.77900500E+003  0.65584108E-004 -0.87990735E+002  0.87229756E+007 
 0.27800050E+004  0.78000500E+003  0.65542527E-004 -0.87990846E+002  0.87395245E+007 
 0.27810050E+004  0.78100500E+003  0.65501110E-004 -0.87990958E+002  0.87560691E+007 
 0.27820050E+004  0.78200500E+003  0.65459858E-004 -0.87991068E+002  0.87726093E+007 
 0.27830050E+004  0.78300500E+003  0.65418769E-004 -0.87991178E+002  0.87891452E+007 
 0.27840050E+004  0.78400500E+003  0.65377842E-004 -0.87991288E+002  0.88056767E+007 
 0.27850050E+004  0.78500500E+003  0.65337079E-004 -0.87991397E+002  0.88222038E+007 
 0.27860050E+004  0.78600500E+003  0.65296476E-004 -0.87991506E+002  0.88387266E+007 
 0.27870050E+004  0.78700500E+003  0.65256035E-004 -0.87991614E+002  0.88552449E+007 
 0.27880050E+004  0.78800500E+003  0.65215753E-004 -0.87991722E+002  0.88717589E+007 
 0.27890050E+004  0.78900500E+003  0.65175631E-004 -0.87991829E+002  0.88882685E+007 
 0.27900050E+004  0.79000500E+003  0.65135668E-004 -0.87991935E+002  0.89047737E+007 
 0.27910050E+004  0.79100500E+003  0.65095863E-004 -0.87992042E+002  0.89212745E+007 
 0.27920050E+004  0.79200500E+003  0.65056216E-004 -0.87992147E+002  0.89377709E+007 
 0.27930050E+004  0.79300500E+003  0.65016726E-004 -0.87992252E+002  0.89542629E+007 
 0.27940050E+004  0.79400500E+003  0.64977392E-004 -0.87992357E+002  0.89707505E+007 
 0.27950050E+004  0.79500500E+003  0.64938214E-004 -0.87992461E+002  0.89872337E+007 
 0.27960050E+004  0.79600500E+003  0.64899191E-004 -0.87992565E+002  0.90037125E+007 
 0.27970050E+004  0.79700500E+003  0.64860322E-004 -0.87992668E+002  0.90201868E+007 
 0.27980050E+004  0.79800500E+003  0.64821607E-004 -0.87992771E+002  0.90366567E+007 
 0.27990050E+004  0.79900500E+003  0.64783045E-004 -0.87992873E+002  0.90531222E+007 
 0.28000050E+004  0.80000500E+003  0.64744635E-004 -0.87992975E+002  0.90695832E+007 
 0.28010050E+004  0.80100500E+003  0.64706378E-004 -0.87993077E+002  0.90860398E+007 
 0.28020050E+004  0.80200500E+003  0.64668272E-004 -0.87993178E+002  0.91024919E+007 
 0.28030050E+004  0.80300500E+003  0.64630316E-004 -0.87993278E+002  0.91189396E+007 
 0.28040050E+004  0.80400500E+003  0.64592511E-004 -0.87993378E+002  0.91353829E+007 
 0.28050050E+004  0.80500500E+003  0.64554855E-004 -0.87993478E+002  0.91518217E+007 
 0.28060050E+004  0.80600500E+003  0.64517348E-004 -0.87993577E+002  0.91682560E+007 
 0.28070050E+004  0.80700500E+003  0.64479989E-004 -0.87993675E+002  0.91846859E+007 
 0.28080050E+004  0.80800500E+003  0.64442778E-004 -0.87993774E+002  0.92011112E+007 
 0.28090050E+004  0.80900500E+003  0.64405714E-004 -0.87993871E+002  0.92175322E+007 
 0.28100050E+004  0.81000500E+003  0.64368796E-004 -0.87993969E+002  0.92339486E+007 
 0.28110050E+004  0.81100500E+003  0.64332024E-004 -0.87994065E+002  0.92503606E+007 
 0.28120050E+004  0.81200500E+003  0.64295398E-004 -0.87994162E+002  0.92667680E+007 
 0.28130050E+004  0.81300500E+003  0.64258916E-004 -0.87994258E+002  0.92831710E+007 
 0.28140050E+004  0.81400500E+003  0.64222578E-004 -0.87994353E+002  0.92995695E+007 
 0.28150050E+004  0.81500500E+003  0.64186384E-004 -0.87994449E+002  0.93159635E+007 
 0.28160050E+004  0.81600500E+003  0.64150333E-004 -0.87994543E+002  0.93323530E+007 
 0.28170050E+004  0.81700500E+003  0.64114424E-004 -0.87994638E+002  0.93487380E+007 
 0.28180050E+004  0.81800500E+003  0.64078657E-004 -0.87994731E+002  0.93651184E+007 
 0.28190050E+004  0.81900500E+003  0.64043032E-004 -0.87994825E+002  0.93814944E+007 
 0.28200050E+004  0.82000500E+003  0.64007546E-004 -0.87994918E+002  0.93978658E+007 
 0.28210050E+004  0.82100500E+003  0.63972201E-004 -0.87995010E+002  0.94142327E+007 
 0.28220050E+004  0.82200500E+003  0.63936996E-004 -0.87995102E+002  0.94305951E+007 
 0.28230050E+004  0.82300500E+003  0.63901930E-004 -0.87995194E+002  0.94469530E+007 
 0.28240050E+004  0.82400500E+003  0.63867001E-004 -0.87995285E+002  0.94633063E+007 
 0.28250050E+004  0.82500500E+003  0.63832211E-004 -0.87995376E+002  0.94796551E+007 
 0.28260050E+004  0.82600500E+003  0.63797558E-004 -0.87995467E+002  0.94959994E+007 
 0.28270050E+004  0.82700500E+003  0.63763042E-004 -0.87995557E+002  0.95123391E+007 
 0.28280050E+004  0.82800500E+003  0.63728662E-004 -0.87995647E+002  0.95286743E+007 
 0.28290050E+004  0.82900500E+003  0.63694418E-004 -0.87995736E+002  0.95450049E+007 
 0.28300050E+004  0.83000500E+003  0.63660309E-004 -0.87995825E+002  0.95613309E+007 
 0.28310050E+004  0.83100500E+003  0.63626334E-004 -0.87995913E+002  0.95776524E+007 
 0.28320050E+004  0.83200500E+003  0.63592494E-004 -0.87996001E+002  0.95939694E+007 
 0.28330050E+004  0.83300500E+003  0.63558787E-004 -0.87996089E+002  0.96102817E+007 
 0.28340050E+004  0.83400500E+003  0.63525212E-004 -0.87996176E+002  0.96265896E+007 
 0.28350050E+004  0.83500500E+003  0.63491771E-004 -0.87996263E+002  0.96428928E+007 
 0.28360050E+004  0.83600500E+003  0.63458461E-004 -0.87996350E+002  0.96591914E+007 
 0.28370050E+004  0.83700500E+003  0.63425283E-004 -0.87996436E+002  0.96754855E+007 
 0.28380050E+004  0.83800500E+003  0.63392235E-004 -0.87996522E+002  0.96917750E+007 
 0.28390050E+004  0.83900500E+003  0.63359318E-004 -0.87996607E+002  0.97080599E+007 
 0.28400050E+004  0.84000500E+003  0.63326531E-004 -0.87996692E+002  0.97243402E+007 
 0.28410050E+004  0.84100500E+003  0.63293872E-004 -0.87996777E+002  0.97406159E+007 
 0.28420050E+004  0.84200500E+003  0.63261343E-004 -0.87996861E+002  0.97568870E+007 
 0.28430050E+004  0.84300500E+003  0.63228942E-004 -0.87996945E+002  0.97731536E+007 
 0.28440050E+004  0.84400500E+003  0.63196669E-004 -0.87997028E+002  0.97894155E+007 
 0.28450050E+004  0.84500500E+003  0.63164523E-004 -0.87997111E+002  0.98056728E+007 
 0.28460050E+004  0.84600500E+003  0.63132503E-004 -0.87997194E+002  0.98219255E+007 
 0.28470050E+004  0.84700500E+003  0.63100610E-004 -0.87997276E+002  0.98381735E+007 
 0.28480050E+004  0.84800500E+003  0.63068843E-004 -0.87997358E+002  0.98544170E+007 
