 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.28870050E+004  0.88700500E+003  0.79164658E-004 -0.88025640E+002  0.48284220E+007 
 0.28880050E+004  0.88800500E+003  0.79128062E-004 -0.88025772E+002  0.48381284E+007 
 0.28890050E+004  0.88900500E+003  0.79091591E-004 -0.88025902E+002  0.48478300E+007 
 0.28900050E+004  0.89000500E+003  0.79055245E-004 -0.88026033E+002  0.48575268E+007 
 0.28910050E+004  0.89100500E+003  0.79019021E-004 -0.88026163E+002  0.48672187E+007 
 0.28920050E+004  0.89200500E+003  0.78982922E-004 -0.88026292E+002  0.48769058E+007 
 0.28930050E+004  0.89300500E+003  0.78946945E-004 -0.88026421E+002  0.48865880E+007 
 0.28940050E+004  0.89400500E+003  0.78911091E-004 -0.88026549E+002  0.48962654E+007 
 0.28950050E+004  0.89500500E+003  0.78875359E-004 -0.88026677E+002  0.49059380E+007 
 0.28960050E+004  0.89600500E+003  0.78839748E-004 -0.88026805E+002  0.49156057E+007 
 0.28970050E+004  0.89700500E+003  0.78804259E-004 -0.88026932E+002  0.49252686E+007 
 0.28980050E+004  0.89800500E+003  0.78768890E-004 -0.88027058E+002  0.49349266E+007 
 0.28990050E+004  0.89900500E+003  0.78733642E-004 -0.88027184E+002  0.49445797E+007 
 0.29000050E+004  0.90000500E+003  0.78698514E-004 -0.88027309E+002  0.49542279E+007 
 0.29010050E+004  0.90100500E+003  0.78663506E-004 -0.88027434E+002  0.49638713E+007 
 0.29020050E+004  0.90200500E+003  0.78628616E-004 -0.88027559E+002  0.49735098E+007 
 0.29030050E+004  0.90300500E+003  0.78593846E-004 -0.88027683E+002  0.49831434E+007 
 0.29040050E+004  0.90400500E+003  0.78559193E-004 -0.88027807E+002  0.49927722E+007 
 0.29050050E+004  0.90500500E+003  0.78524659E-004 -0.88027930E+002  0.50023960E+007 
 0.29060050E+004  0.90600500E+003  0.78490242E-004 -0.88028052E+002  0.50120149E+007 
 0.29070050E+004  0.90700500E+003  0.78455942E-004 -0.88028174E+002  0.50216290E+007 
 0.29080050E+004  0.90800500E+003  0.78421759E-004 -0.88028296E+002  0.50312381E+007 
 0.29090050E+004  0.90900500E+003  0.78387692E-004 -0.88028417E+002  0.50408424E+007 
 0.29100050E+004  0.91000500E+003  0.78353741E-004 -0.88028538E+002  0.50504417E+007 
 0.29110050E+004  0.91100500E+003  0.78319905E-004 -0.88028658E+002  0.50600361E+007 
 0.29120050E+004  0.91200500E+003  0.78286185E-004 -0.88028778E+002  0.50696256E+007 
 0.29130050E+004  0.91300500E+003  0.78252579E-004 -0.88028898E+002  0.50792101E+007 
 0.29140050E+004  0.91400500E+003  0.78219087E-004 -0.88029017E+002  0.50887897E+007 
 0.29150050E+004  0.91500500E+003  0.78185709E-004 -0.88029135E+002  0.50983644E+007 
 0.29160050E+004  0.91600500E+003  0.78152445E-004 -0.88029253E+002  0.51079342E+007 
 0.29170050E+004  0.91700500E+003  0.78119294E-004 -0.88029371E+002  0.51174990E+007 
 0.29180050E+004  0.91800500E+003  0.78086255E-004 -0.88029488E+002  0.51270588E+007 
 0.29190050E+004  0.91900500E+003  0.78053329E-004 -0.88029605E+002  0.51366138E+007 
 0.29200050E+004  0.92000500E+003  0.78020515E-004 -0.88029721E+002  0.51461637E+007 
 0.29210050E+004  0.92100500E+003  0.77987812E-004 -0.88029837E+002  0.51557087E+007 
 0.29220050E+004  0.92200500E+003  0.77955221E-004 -0.88029952E+002  0.51652488E+007 
 0.29230050E+004  0.92300500E+003  0.77922740E-004 -0.88030067E+002  0.51747838E+007 
 0.29240050E+004  0.92400500E+003  0.77890370E-004 -0.88030182E+002  0.51843139E+007 
 0.29250050E+004  0.92500500E+003  0.77858109E-004 -0.88030296E+002  0.51938391E+007 
 0.29260050E+004  0.92600500E+003  0.77825958E-004 -0.88030409E+002  0.52033592E+007 
 0.29270050E+004  0.92700500E+003  0.77793917E-004 -0.88030523E+002  0.52128744E+007 
 0.29280050E+004  0.92800500E+003  0.77761984E-004 -0.88030635E+002  0.52223846E+007 
 0.29290050E+004  0.92900500E+003  0.77730160E-004 -0.88030748E+002  0.52318898E+007 
 0.29300050E+004  0.93000500E+003  0.77698444E-004 -0.88030860E+002  0.52413900E+007 
 0.29310050E+004  0.93100500E+003  0.77666836E-004 -0.88030971E+002  0.52508852E+007 
 0.29320050E+004  0.93200500E+003  0.77635335E-004 -0.88031082E+002  0.52603754E+007 
 0.29330050E+004  0.93300500E+003  0.77603941E-004 -0.88031193E+002  0.52698606E+007 
 0.29340050E+004  0.93400500E+003  0.77572654E-004 -0.88031303E+002  0.52793408E+007 
 0.29350050E+004  0.93500500E+003  0.77541473E-004 -0.88031413E+002  0.52888159E+007 
 0.29360050E+004  0.93600500E+003  0.77510398E-004 -0.88031523E+002  0.52982861E+007 
 0.29370050E+004  0.93700500E+003  0.77479428E-004 -0.88031632E+002  0.53077512E+007 
 0.29380050E+004  0.93800500E+003  0.77448564E-004 -0.88031740E+002  0.53172113E+007 
 0.29390050E+004  0.93900500E+003  0.77417804E-004 -0.88031849E+002  0.53266664E+007 
 0.29400050E+004  0.94000500E+003  0.77387149E-004 -0.88031956E+002  0.53361165E+007 
 0.29410050E+004  0.94100500E+003  0.77356598E-004 -0.88032064E+002  0.53455615E+007 
 0.29420050E+004  0.94200500E+003  0.77326151E-004 -0.88032171E+002  0.53550015E+007 
 0.29430050E+004  0.94300500E+003  0.77295807E-004 -0.88032277E+002  0.53644364E+007 
 0.29440050E+004  0.94400500E+003  0.77265566E-004 -0.88032384E+002  0.53738663E+007 
 0.29450050E+004  0.94500500E+003  0.77235428E-004 -0.88032489E+002  0.53832911E+007 
 0.29460050E+004  0.94600500E+003  0.77205392E-004 -0.88032595E+002  0.53927109E+007 
 0.29470050E+004  0.94700500E+003  0.77175458E-004 -0.88032700E+002  0.54021257E+007 
 0.29480050E+004  0.94800500E+003  0.77145626E-004 -0.88032805E+002  0.54115353E+007 
 0.29490050E+004  0.94900500E+003  0.77115895E-004 -0.88032909E+002  0.54209399E+007 
 0.29500050E+004  0.95000500E+003  0.77086265E-004 -0.88033013E+002  0.54303395E+007 
 0.29510050E+004  0.95100500E+003  0.77056736E-004 -0.88033116E+002  0.54397339E+007 
 0.29520050E+004  0.95200500E+003  0.77027307E-004 -0.88033219E+002  0.54491233E+007 
 0.29530050E+004  0.95300500E+003  0.76997977E-004 -0.88033322E+002  0.54585076E+007 
 0.29540050E+004  0.95400500E+003  0.76968748E-004 -0.88033424E+002  0.54678868E+007 
 0.29550050E+004  0.95500500E+003  0.76939617E-004 -0.88033526E+002  0.54772610E+007 
 0.29560050E+004  0.95600500E+003  0.76910586E-004 -0.88033628E+002  0.54866300E+007 
 0.29570050E+004  0.95700500E+003  0.76881653E-004 -0.88033729E+002  0.54959940E+007 
 0.29580050E+004  0.95800500E+003  0.76852818E-004 -0.88033830E+002  0.55053528E+007 
 0.29590050E+004  0.95900500E+003  0.76824081E-004 -0.88033930E+002  0.55147066E+007 
 0.29600050E+004  0.96000500E+003  0.76795442E-004 -0.88034030E+002  0.55240552E+007 
 0.29610050E+004  0.96100500E+003  0.76766899E-004 -0.88034130E+002  0.55333988E+007 
 0.29620050E+004  0.96200500E+003  0.76738454E-004 -0.88034229E+002  0.55427372E+007 
 0.29630050E+004  0.96300500E+003  0.76710105E-004 -0.88034328E+002  0.55520706E+007 
 0.29640050E+004  0.96400500E+003  0.76681853E-004 -0.88034426E+002  0.55613988E+007 
 0.29650050E+004  0.96500500E+003  0.76653696E-004 -0.88034525E+002  0.55707218E+007 
 0.29660050E+004  0.96600500E+003  0.76625635E-004 -0.88034622E+002  0.55800398E+007 
 0.29670050E+004  0.96700500E+003  0.76597669E-004 -0.88034720E+002  0.55893526E+007 
 0.29680050E+004  0.96800500E+003  0.76569798E-004 -0.88034817E+002  0.55986603E+007 
 0.29690050E+004  0.96900500E+003  0.76542022E-004 -0.88034914E+002  0.56079629E+007 
 0.29700050E+004  0.97000500E+003  0.76514340E-004 -0.88035010E+002  0.56172604E+007 
 0.29710050E+004  0.97100500E+003  0.76486752E-004 -0.88035106E+002  0.56265526E+007 
 0.29720050E+004  0.97200500E+003  0.76459257E-004 -0.88035202E+002  0.56358398E+007 
 0.29730050E+004  0.97300500E+003  0.76431856E-004 -0.88035297E+002  0.56451218E+007 
 0.29740050E+004  0.97400500E+003  0.76404548E-004 -0.88035392E+002  0.56543986E+007 
 0.29750050E+004  0.97500500E+003  0.76377332E-004 -0.88035487E+002  0.56636703E+007 
 0.29760050E+004  0.97600500E+003  0.76350209E-004 -0.88035581E+002  0.56729369E+007 
 0.29770050E+004  0.97700500E+003  0.76323178E-004 -0.88035675E+002  0.56821983E+007 
 0.29780050E+004  0.97800500E+003  0.76296239E-004 -0.88035768E+002  0.56914545E+007 
 0.29790050E+004  0.97900500E+003  0.76269391E-004 -0.88035862E+002  0.57007055E+007 
 0.29800050E+004  0.98000500E+003  0.76242634E-004 -0.88035954E+002  0.57099514E+007 
 0.29810050E+004  0.98100500E+003  0.76215968E-004 -0.88036047E+002  0.57191921E+007 
 0.29820050E+004  0.98200500E+003  0.76189392E-004 -0.88036139E+002  0.57284276E+007 
 0.29830050E+004  0.98300500E+003  0.76162907E-004 -0.88036231E+002  0.57376580E+007 
 0.29840050E+004  0.98400500E+003  0.76136512E-004 -0.88036323E+002  0.57468831E+007 
 0.29850050E+004  0.98500500E+003  0.76110206E-004 -0.88036414E+002  0.57561031E+007 
 0.29860050E+004  0.98600500E+003  0.76083989E-004 -0.88036505E+002  0.57653179E+007 
 0.29870050E+004  0.98700500E+003  0.76057862E-004 -0.88036595E+002  0.57745275E+007 
 0.29880050E+004  0.98800500E+003  0.76031823E-004 -0.88036685E+002  0.57837319E+007 
 0.29890050E+004  0.98900500E+003  0.76005872E-004 -0.88036775E+002  0.57929311E+007 
 0.29900050E+004  0.99000500E+003  0.75980010E-004 -0.88036864E+002  0.58021251E+007 
 0.29910050E+004  0.99100500E+003  0.75954235E-004 -0.88036954E+002  0.58113139E+007 
 0.29920050E+004  0.99200500E+003  0.75928548E-004 -0.88037042E+002  0.58204975E+007 
 0.29930050E+004  0.99300500E+003  0.75902948E-004 -0.88037131E+002  0.58296759E+007 
 0.29940050E+004  0.99400500E+003  0.75877435E-004 -0.88037219E+002  0.58388491E+007 
 0.29950050E+004  0.99500500E+003  0.75852009E-004 -0.88037307E+002  0.58480170E+007 
 0.29960050E+004  0.99600500E+003  0.75826669E-004 -0.88037395E+002  0.58571798E+007 
 0.29970050E+004  0.99700500E+003  0.75801414E-004 -0.88037482E+002  0.58663373E+007 
 0.29980050E+004  0.99800500E+003  0.75776246E-004 -0.88037569E+002  0.58754896E+007 
 0.29990050E+004  0.99900500E+003  0.75751163E-004 -0.88037655E+002  0.58846366E+007 
 0.40000050E+004  0.50000000E-002  0.75726165E-004 -0.87637742E+002 -0.13085755E-003 
 0.40010050E+004  0.10050000E+001  0.75699399E-004  0.31654656E+001  0.51752754E+002 
 0.40020050E+004  0.20050000E+001  0.75711042E-004  0.32011415E+002 -0.54434585E+001 
 0.40030050E+004  0.30050000E+001  0.75933202E-004  0.38448763E+002 -0.36843080E+003 
 0.40040050E+004  0.40050000E+001  0.76537390E-004  0.40822182E+002 -0.92078529E+003 
 0.40050050E+004  0.50050000E+001  0.77616304E-004  0.41698693E+002 -0.15924487E+004 
 0.40060050E+004  0.60050000E+001  0.79194984E-004  0.41978633E+002 -0.23559160E+004 
 0.40070050E+004  0.70050000E+001  0.81250853E-004  0.42004942E+002 -0.32023891E+004 
 0.40080050E+004  0.80050000E+001  0.83731873E-004  0.41919743E+002 -0.41309719E+004 
 0.40090050E+004  0.90050000E+001  0.86570324E-004  0.41786315E+002 -0.51438598E+004 
 0.40100050E+004  0.10005000E+002  0.89692739E-004  0.41634383E+002 -0.62441884E+004 
 0.40110050E+004  0.11005000E+002  0.93026779E-004  0.41478241E+002 -0.74350907E+004 
 0.40120050E+004  0.12005000E+002  0.96505628E-004  0.41324574E+002 -0.87193095E+004 
 0.40130050E+004  0.13005000E+002  0.10007044E-003  0.41176125E+002 -0.10099066E+005 
 0.40140050E+004  0.14005000E+002  0.10367129E-003  0.41033548E+002 -0.11576043E+005 
 0.40150050E+004  0.15005000E+002  0.10726718E-003  0.40896407E+002 -0.13151421E+005 
 0.40160050E+004  0.16005000E+002  0.11082540E-003  0.40763745E+002 -0.14825933E+005 
 0.40170050E+004  0.17005000E+002  0.11432055E-003  0.40634402E+002 -0.16599924E+005 
 0.40180050E+004  0.18005000E+002  0.11773350E-003  0.40507199E+002 -0.18473411E+005 
 0.40190050E+004  0.19005000E+002  0.12105032E-003  0.40381037E+002 -0.20446135E+005 
 0.40200050E+004  0.20005000E+002  0.12426134E-003  0.40254944E+002 -0.22517611E+005 
 0.40210050E+004  0.21005000E+002  0.12736027E-003  0.40128094E+002 -0.24687166E+005 
 0.40220050E+004  0.22005000E+002  0.13034354E-003  0.39999803E+002 -0.26953975E+005 
 0.40230050E+004  0.23005000E+002  0.13320964E-003  0.39869522E+002 -0.29317095E+005 
 0.40240050E+004  0.24005000E+002  0.13595867E-003  0.39736820E+002 -0.31775482E+005 
 0.40250050E+004  0.25005000E+002  0.13859194E-003  0.39601372E+002 -0.34328020E+005 
 0.40260050E+004  0.26005000E+002  0.14111165E-003  0.39462938E+002 -0.36973532E+005 
 0.40270050E+004  0.27005000E+002  0.14352065E-003  0.39321351E+002 -0.39710796E+005 
 0.40280050E+004  0.28005000E+002  0.14582223E-003  0.39176506E+002 -0.42538558E+005 
 0.40290050E+004  0.29005000E+002  0.14801999E-003  0.39028343E+002 -0.45455540E+005 
 0.40300050E+004  0.30005000E+002  0.15011772E-003  0.38876842E+002 -0.48460448E+005 
 0.40310050E+004  0.31005000E+002  0.15211928E-003  0.38722014E+002 -0.51551975E+005 
 0.40320050E+004  0.32005000E+002  0.15402858E-003  0.38563894E+002 -0.54728812E+005 
 0.40330050E+004  0.33005000E+002  0.15584947E-003  0.38402533E+002 -0.57989649E+005 
 0.40340050E+004  0.34005000E+002  0.15758576E-003  0.38237998E+002 -0.61333177E+005 
 0.40350050E+004  0.35005000E+002  0.15924117E-003  0.38070367E+002 -0.64758092E+005 
 0.40360050E+004  0.36005000E+002  0.16081929E-003  0.37899724E+002 -0.68263099E+005 
 0.40370050E+004  0.37005000E+002  0.16232359E-003  0.37726159E+002 -0.71846909E+005 
 0.40380050E+004  0.38005000E+002  0.16375742E-003  0.37549765E+002 -0.75508247E+005 
 0.40390050E+004  0.39005000E+002  0.16512398E-003  0.37370640E+002 -0.79245848E+005 
 0.40400050E+004  0.40005000E+002  0.16642635E-003  0.37188881E+002 -0.83058459E+005 
 0.40410050E+004  0.41005000E+002  0.16766745E-003  0.37004587E+002 -0.86944842E+005 
 0.40420050E+004  0.42005000E+002  0.16885008E-003  0.36817856E+002 -0.90903773E+005 
 0.40430050E+004  0.43005000E+002  0.16997690E-003  0.36628787E+002 -0.94934043E+005 
 0.40440050E+004  0.44005000E+002  0.17105046E-003  0.36437478E+002 -0.99034460E+005 
 0.40450050E+004  0.45005000E+002  0.17207315E-003  0.36244027E+002 -0.10320385E+006 
 0.40460050E+004  0.46005000E+002  0.17304729E-003  0.36048531E+002 -0.10744104E+006 
 0.40470050E+004  0.47005000E+002  0.17397506E-003  0.35851085E+002 -0.11174490E+006 
 0.40480050E+004  0.48005000E+002  0.17485852E-003  0.35651786E+002 -0.11611430E+006 
 0.40490050E+004  0.49005000E+002  0.17569967E-003  0.35450727E+002 -0.12054812E+006 
 0.40500050E+004  0.50005000E+002  0.17650036E-003  0.35248001E+002 -0.12504529E+006 
 0.40510050E+004  0.51005000E+002  0.17726240E-003  0.35043703E+002 -0.12960473E+006 
 0.40520050E+004  0.52005000E+002  0.17798748E-003  0.34837923E+002 -0.13422539E+006 
 0.40530050E+004  0.53005000E+002  0.17867721E-003  0.34630752E+002 -0.13890622E+006 
 0.40540050E+004  0.54005000E+002  0.17933313E-003  0.34422280E+002 -0.14364622E+006 
 0.40550050E+004  0.55005000E+002  0.17995671E-003  0.34212597E+002 -0.14844439E+006 
 0.40560050E+004  0.56005000E+002  0.18054935E-003  0.34001790E+002 -0.15329975E+006 
 0.40570050E+004  0.57005000E+002  0.18111236E-003  0.33789946E+002 -0.15821134E+006 
 0.40580050E+004  0.58005000E+002  0.18164703E-003  0.33577151E+002 -0.16317823E+006 
 0.40590050E+004  0.59005000E+002  0.18215455E-003  0.33363489E+002 -0.16819950E+006 
 0.40600050E+004  0.60005000E+002  0.18263608E-003  0.33149042E+002 -0.17327424E+006 
 0.40610050E+004  0.61005000E+002  0.18309271E-003  0.32933893E+002 -0.17840158E+006 
 0.40620050E+004  0.62005000E+002  0.18352550E-003  0.32718121E+002 -0.18358066E+006 
 0.40630050E+004  0.63005000E+002  0.18393546E-003  0.32501804E+002 -0.18881062E+006 
 0.40640050E+004  0.64005000E+002  0.18432352E-003  0.32285018E+002 -0.19409066E+006 
 0.40650050E+004  0.65005000E+002  0.18469063E-003  0.32067836E+002 -0.19941995E+006 
 0.40660050E+004  0.66005000E+002  0.18503764E-003  0.31850329E+002 -0.20479773E+006 
 0.40670050E+004  0.67005000E+002  0.18536540E-003  0.31632568E+002 -0.21022321E+006 
 0.40680050E+004  0.68005000E+002  0.18567470E-003  0.31414617E+002 -0.21569564E+006 
 0.40690050E+004  0.69005000E+002  0.18596632E-003  0.31196541E+002 -0.22121430E+006 
 0.40700050E+004  0.70005000E+002  0.18624099E-003  0.30978400E+002 -0.22677845E+006 
 0.40710050E+004  0.71005000E+002  0.18649942E-003  0.30760252E+002 -0.23238740E+006 
 0.40720050E+004  0.72005000E+002  0.18674227E-003  0.30542150E+002 -0.23804047E+006 
 0.40730050E+004  0.73005000E+002  0.18697020E-003  0.30324146E+002 -0.24373697E+006 
 0.40740050E+004  0.74005000E+002  0.18718383E-003  0.30106286E+002 -0.24947625E+006 
 0.40750050E+004  0.75005000E+002  0.18738374E-003  0.29888616E+002 -0.25525767E+006 
 0.40760050E+004  0.76005000E+002  0.18757052E-003  0.29671174E+002 -0.26108058E+006 
 0.40770050E+004  0.77005000E+002  0.18774471E-003  0.29453997E+002 -0.26694438E+006 
 0.40780050E+004  0.78005000E+002  0.18790684E-003  0.29237118E+002 -0.27284846E+006 
 0.40790050E+004  0.79005000E+002  0.18805740E-003  0.29020564E+002 -0.27879221E+006 
 0.40800050E+004  0.80005000E+002  0.18819689E-003  0.28804362E+002 -0.28477504E+006 
 0.40810050E+004  0.81005000E+002  0.18832576E-003  0.28588532E+002 -0.29079638E+006 
 0.40820050E+004  0.82005000E+002  0.18844447E-003  0.28373091E+002 -0.29685566E+006 
 0.40830050E+004  0.83005000E+002  0.18855345E-003  0.28158052E+002 -0.30295231E+006 
 0.40840050E+004  0.84005000E+002  0.18865310E-003  0.27943425E+002 -0.30908577E+006 
 0.40850050E+004  0.85005000E+002  0.18874383E-003  0.27729215E+002 -0.31525549E+006 
 0.40860050E+004  0.86005000E+002  0.18882600E-003  0.27515425E+002 -0.32146093E+006 
 0.40870050E+004  0.87005000E+002  0.18889999E-003  0.27302052E+002 -0.32770154E+006 
 0.40880050E+004  0.88005000E+002  0.18896615E-003  0.27089092E+002 -0.33397679E+006 
 0.40890050E+004  0.89005000E+002  0.18902481E-003  0.26876536E+002 -0.34028613E+006 
 0.40900050E+004  0.90005000E+002  0.18907630E-003  0.26664374E+002 -0.34662904E+006 
 0.40910050E+004  0.91005000E+002  0.18912092E-003  0.26452591E+002 -0.35300499E+006 
 0.40920050E+004  0.92005000E+002  0.18915897E-003  0.26241168E+002 -0.35941343E+006 
 0.40930050E+004  0.93005000E+002  0.18919075E-003  0.26030087E+002 -0.36585384E+006 
 0.40940050E+004  0.94005000E+002  0.18921651E-003  0.25819324E+002 -0.37232570E+006 
 0.40950050E+004  0.95005000E+002  0.18923653E-003  0.25608855E+002 -0.37882845E+006 
 0.40960050E+004  0.96005000E+002  0.18925106E-003  0.25398652E+002 -0.38536158E+006 
 0.40970050E+004  0.97005000E+002  0.18926034E-003  0.25188687E+002 -0.39192454E+006 
 0.40980050E+004  0.98005000E+002  0.18926459E-003  0.24978927E+002 -0.39851680E+006 
 0.40990050E+004  0.99005000E+002  0.18926405E-003  0.24769340E+002 -0.40513781E+006 
 0.41000050E+004  0.10000500E+003  0.18925892E-003  0.24559893E+002 -0.41178704E+006 
 0.41010050E+004  0.10100500E+003  0.18924941E-003  0.24350549E+002 -0.41846392E+006 
 0.41020050E+004  0.10200500E+003  0.18923571E-003  0.24141272E+002 -0.42516791E+006 
 0.41030050E+004  0.10300500E+003  0.18921801E-003  0.23932025E+002 -0.43189845E+006 
 0.41040050E+004  0.10400500E+003  0.18919649E-003  0.23722769E+002 -0.43865498E+006 
 0.41050050E+004  0.10500500E+003  0.18917132E-003  0.23513465E+002 -0.44543693E+006 
 0.41060050E+004  0.10600500E+003  0.18914265E-003  0.23304074E+002 -0.45224373E+006 
 0.41070050E+004  0.10700500E+003  0.18911065E-003  0.23094557E+002 -0.45907480E+006 
 0.41080050E+004  0.10800500E+003  0.18907547E-003  0.22884872E+002 -0.46592957E+006 
 0.41090050E+004  0.10900500E+003  0.18903724E-003  0.22674980E+002 -0.47280744E+006 
 0.41100050E+004  0.11000500E+003  0.18899611E-003  0.22464842E+002 -0.47970782E+006 
 0.41110050E+004  0.11100500E+003  0.18895219E-003  0.22254417E+002 -0.48663011E+006 
 0.41120050E+004  0.11200500E+003  0.18890563E-003  0.22043665E+002 -0.49357371E+006 
 0.41130050E+004  0.11300500E+003  0.18885652E-003  0.21832548E+002 -0.50053801E+006 
 0.41140050E+004  0.11400500E+003  0.18880499E-003  0.21621027E+002 -0.50752240E+006 
 0.41150050E+004  0.11500500E+003  0.18875114E-003  0.21409063E+002 -0.51452624E+006 
 0.41160050E+004  0.11600500E+003  0.18869507E-003  0.21196619E+002 -0.52154892E+006 
 0.41170050E+004  0.11700500E+003  0.18863688E-003  0.20983658E+002 -0.52858980E+006 
 0.41180050E+004  0.11800500E+003  0.18857666E-003  0.20770143E+002 -0.53564825E+006 
 0.41190050E+004  0.11900500E+003  0.18851450E-003  0.20556038E+002 -0.54272362E+006 
 0.41200050E+004  0.12000500E+003  0.18845048E-003  0.20341309E+002 -0.54981526E+006 
