 Global_Time Beat_Time Calcium Voltage
 0.24480020E+005  0.48002000E+003  0.11740032E-003 -0.88608198E+002 
 0.24484020E+005  0.48402000E+003  0.11635731E-003 -0.88625502E+002 
 0.24488020E+005  0.48802000E+003  0.11534402E-003 -0.88642291E+002 
 0.24492020E+005  0.49202000E+003  0.11435949E-003 -0.88658581E+002 
 0.24496020E+005  0.49602000E+003  0.11340281E-003 -0.88674389E+002 
 0.24500020E+005  0.50002000E+003  0.11247308E-003 -0.88689729E+002 
 0.24504020E+005  0.50402000E+003  0.11156945E-003 -0.88704615E+002 
 0.24508020E+005  0.50802000E+003  0.11069111E-003 -0.88719062E+002 
 0.24512020E+005  0.51202000E+003  0.10983726E-003 -0.88733084E+002 
 0.24516020E+005  0.51602000E+003  0.10900715E-003 -0.88746692E+002 
 0.24520020E+005  0.52002000E+003  0.10820003E-003 -0.88759902E+002 
 0.24524020E+005  0.52402000E+003  0.10741521E-003 -0.88772724E+002 
 0.24528020E+005  0.52802000E+003  0.10665200E-003 -0.88785170E+002 
 0.24532020E+005  0.53202000E+003  0.10590974E-003 -0.88797254E+002 
 0.24536020E+005  0.53602000E+003  0.10518781E-003 -0.88808985E+002 
 0.24540020E+005  0.54002000E+003  0.10448559E-003 -0.88820374E+002 
 0.24544020E+005  0.54402000E+003  0.10380249E-003 -0.88831433E+002 
 0.24548020E+005  0.54802000E+003  0.10313794E-003 -0.88842172E+002 
 0.24552020E+005  0.55202000E+003  0.10249140E-003 -0.88852599E+002 
 0.24556020E+005  0.55602000E+003  0.10186233E-003 -0.88862726E+002 
 0.24560020E+005  0.56002000E+003  0.10125022E-003 -0.88872561E+002 
 0.24564020E+005  0.56402000E+003  0.10065458E-003 -0.88882113E+002 
 0.24568020E+005  0.56802000E+003  0.10007492E-003 -0.88891392E+002 
 0.24572020E+005  0.57202000E+003  0.99510796E-004 -0.88900404E+002 
 0.24576020E+005  0.57602000E+003  0.98961749E-004 -0.88909159E+002 
 0.24580020E+005  0.58002000E+003  0.98427350E-004 -0.88917664E+002 
 0.24584020E+005  0.58402000E+003  0.97907181E-004 -0.88925927E+002 
 0.24588020E+005  0.58802000E+003  0.97400838E-004 -0.88933956E+002 
 0.24592020E+005  0.59202000E+003  0.96907930E-004 -0.88941757E+002 
 0.24596020E+005  0.59602000E+003  0.96428079E-004 -0.88949337E+002 
 0.24600020E+005  0.60002000E+003  0.95960918E-004 -0.88956703E+002 
 0.24604020E+005  0.60402000E+003  0.95506095E-004 -0.88963861E+002 
 0.24608020E+005  0.60802000E+003  0.95063264E-004 -0.88970818E+002 
 0.24612020E+005  0.61202000E+003  0.94632094E-004 -0.88977580E+002 
 0.24616020E+005  0.61602000E+003  0.94212263E-004 -0.88984152E+002 
 0.24620020E+005  0.62002000E+003  0.93803459E-004 -0.88990540E+002 
 0.24624020E+005  0.62402000E+003  0.93405380E-004 -0.88996749E+002 
 0.24628020E+005  0.62802000E+003  0.93017732E-004 -0.89002786E+002 
 0.24632020E+005  0.63202000E+003  0.92640234E-004 -0.89008654E+002 
 0.24636020E+005  0.63602000E+003  0.92272608E-004 -0.89014360E+002 
 0.24640020E+005  0.64002000E+003  0.91914588E-004 -0.89019907E+002 
 0.24644020E+005  0.64402000E+003  0.91565916E-004 -0.89025300E+002 
 0.24648020E+005  0.64802000E+003  0.91226340E-004 -0.89030544E+002 
 0.24652020E+005  0.65202000E+003  0.90895618E-004 -0.89035644E+002 
 0.24656020E+005  0.65602000E+003  0.90573512E-004 -0.89040602E+002 
 0.24660020E+005  0.66002000E+003  0.90259795E-004 -0.89045424E+002 
 0.24664020E+005  0.66402000E+003  0.89954243E-004 -0.89050113E+002 
 0.24668020E+005  0.66802000E+003  0.89656640E-004 -0.89054674E+002 
 0.24672020E+005  0.67202000E+003  0.89366777E-004 -0.89059109E+002 
 0.24676020E+005  0.67602000E+003  0.89084451E-004 -0.89063423E+002 
 0.24680020E+005  0.68002000E+003  0.88809464E-004 -0.89067619E+002 
 0.24684020E+005  0.68402000E+003  0.88541623E-004 -0.89071699E+002 
 0.24688020E+005  0.68802000E+003  0.88280744E-004 -0.89075669E+002 
 0.24692020E+005  0.69202000E+003  0.88026644E-004 -0.89079530E+002 
 0.24696020E+005  0.69602000E+003  0.87779148E-004 -0.89083285E+002 
 0.24700020E+005  0.70002000E+003  0.87538085E-004 -0.89086939E+002 
 0.24704020E+005  0.70402000E+003  0.87303288E-004 -0.89090492E+002 
 0.24708020E+005  0.70802000E+003  0.87074598E-004 -0.89093949E+002 
 0.24712020E+005  0.71202000E+003  0.86851855E-004 -0.89097312E+002 
 0.24716020E+005  0.71602000E+003  0.86634909E-004 -0.89100584E+002 
 0.24720020E+005  0.72002000E+003  0.86423611E-004 -0.89103767E+002 
 0.24724020E+005  0.72402000E+003  0.86217817E-004 -0.89106863E+002 
 0.24728020E+005  0.72802000E+003  0.86017386E-004 -0.89109875E+002 
 0.24732020E+005  0.73202000E+003  0.85822182E-004 -0.89112805E+002 
 0.24736020E+005  0.73602000E+003  0.85632073E-004 -0.89115656E+002 
 0.24740020E+005  0.74002000E+003  0.85446929E-004 -0.89118430E+002 
 0.24744020E+005  0.74402000E+003  0.85266626E-004 -0.89121128E+002 
 0.24748020E+005  0.74802000E+003  0.85091041E-004 -0.89123753E+002 
 0.24752020E+005  0.75202000E+003  0.84920055E-004 -0.89126306E+002 
 0.24756020E+005  0.75602000E+003  0.84753553E-004 -0.89128791E+002 
 0.24760020E+005  0.76002000E+003  0.84591422E-004 -0.89131208E+002 
 0.24764020E+005  0.76402000E+003  0.84433553E-004 -0.89133559E+002 
 0.24768020E+005  0.76802000E+003  0.84279840E-004 -0.89135846E+002 
 0.24772020E+005  0.77202000E+003  0.84130178E-004 -0.89138071E+002 
 0.24776020E+005  0.77602000E+003  0.83984466E-004 -0.89140236E+002 
 0.24780020E+005  0.78002000E+003  0.83842607E-004 -0.89142342E+002 
 0.24784020E+005  0.78402000E+003  0.83704505E-004 -0.89144390E+002 
 0.24788020E+005  0.78802000E+003  0.83570065E-004 -0.89146383E+002 
 0.24792020E+005  0.79202000E+003  0.83439199E-004 -0.89148321E+002 
 0.24796020E+005  0.79602000E+003  0.83311817E-004 -0.89150206E+002 
 0.24800020E+005  0.80002000E+003  0.83187833E-004 -0.89152039E+002 
 0.24804020E+005  0.80402000E+003  0.83067163E-004 -0.89153823E+002 
 0.24808020E+005  0.80802000E+003  0.82949726E-004 -0.89155557E+002 
 0.24812020E+005  0.81202000E+003  0.82835442E-004 -0.89157244E+002 
 0.24816020E+005  0.81602000E+003  0.82724234E-004 -0.89158884E+002 
 0.24820020E+005  0.82002000E+003  0.82616025E-004 -0.89160480E+002 
 0.24824020E+005  0.82402000E+003  0.82510743E-004 -0.89162031E+002 
 0.24828020E+005  0.82802000E+003  0.82408316E-004 -0.89163539E+002 
 0.24832020E+005  0.83202000E+003  0.82308673E-004 -0.89165006E+002 
 0.24836020E+005  0.83602000E+003  0.82211748E-004 -0.89166432E+002 
 0.24840020E+005  0.84002000E+003  0.82117472E-004 -0.89167818E+002 
 0.24844020E+005  0.84402000E+003  0.82025783E-004 -0.89169166E+002 
 0.24848020E+005  0.84802000E+003  0.81936616E-004 -0.89170476E+002 
 0.24852020E+005  0.85202000E+003  0.81849910E-004 -0.89171749E+002 
 0.24856020E+005  0.85602000E+003  0.81765605E-004 -0.89172987E+002 
 0.24860020E+005  0.86002000E+003  0.81683643E-004 -0.89174189E+002 
 0.24864020E+005  0.86402000E+003  0.81603968E-004 -0.89175358E+002 
 0.24868020E+005  0.86802000E+003  0.81526522E-004 -0.89176494E+002 
 0.24872020E+005  0.87202000E+003  0.81451253E-004 -0.89177597E+002 
 0.24876020E+005  0.87602000E+003  0.81378107E-004 -0.89178669E+002 
 0.24880020E+005  0.88002000E+003  0.81307033E-004 -0.89179711E+002 
 0.24884020E+005  0.88402000E+003  0.81237982E-004 -0.89180722E+002 
 0.24888020E+005  0.88802000E+003  0.81170902E-004 -0.89181704E+002 
 0.24892020E+005  0.89202000E+003  0.81105748E-004 -0.89182658E+002 
 0.24896020E+005  0.89602000E+003  0.81042473E-004 -0.89183585E+002 
 0.24900020E+005  0.90002000E+003  0.80981031E-004 -0.89184484E+002 
 0.24904020E+005  0.90402000E+003  0.80921377E-004 -0.89185357E+002 
 0.24908020E+005  0.90802000E+003  0.80863470E-004 -0.89186204E+002 
 0.24912020E+005  0.91202000E+003  0.80807266E-004 -0.89187027E+002 
 0.24916020E+005  0.91602000E+003  0.80752724E-004 -0.89187825E+002 
 0.24920020E+005  0.92002000E+003  0.80699805E-004 -0.89188599E+002 
 0.24924020E+005  0.92402000E+003  0.80648468E-004 -0.89189350E+002 
 0.24928020E+005  0.92802000E+003  0.80598677E-004 -0.89190078E+002 
 0.24932020E+005  0.93202000E+003  0.80550394E-004 -0.89190785E+002 
 0.24936020E+005  0.93602000E+003  0.80503582E-004 -0.89191470E+002 
 0.24940020E+005  0.94002000E+003  0.80458206E-004 -0.89192134E+002 
 0.24944020E+005  0.94402000E+003  0.80414231E-004 -0.89192777E+002 
 0.24948020E+005  0.94802000E+003  0.80371624E-004 -0.89193401E+002 
 0.24952020E+005  0.95202000E+003  0.80330352E-004 -0.89194005E+002 
 0.24956020E+005  0.95602000E+003  0.80290382E-004 -0.89194590E+002 
 0.24960020E+005  0.96002000E+003  0.80251684E-004 -0.89195156E+002 
 0.24964020E+005  0.96402000E+003  0.80214226E-004 -0.89195705E+002 
 0.24968020E+005  0.96802000E+003  0.80177979E-004 -0.89196236E+002 
 0.24972020E+005  0.97202000E+003  0.80142914E-004 -0.89196750E+002 
 0.24976020E+005  0.97602000E+003  0.80109001E-004 -0.89197247E+002 
 0.24980020E+005  0.98002000E+003  0.80076214E-004 -0.89197728E+002 
 0.24984020E+005  0.98402000E+003  0.80044525E-004 -0.89198192E+002 
 0.24988020E+005  0.98802000E+003  0.80013908E-004 -0.89198642E+002 
 0.24992020E+005  0.99202000E+003  0.79984337E-004 -0.89199076E+002 
 0.24996020E+005  0.99602000E+003  0.79955787E-004 -0.89199495E+002 
 0.26000020E+005  0.20000000E-001  0.79928232E-004 -0.88139900E+002 
 0.26004020E+005  0.40200000E+001  0.13243905E-003  0.20712973E+002 
 0.26008020E+005  0.80200000E+001  0.61687150E-003  0.16851930E+002 
 0.26012020E+005  0.12020000E+002  0.80538512E-003  0.22279523E+002 
 0.26016020E+005  0.16020000E+002  0.90600711E-003  0.24055368E+002 
 0.26020020E+005  0.20020000E+002  0.96860777E-003  0.24806369E+002 
 0.26024020E+005  0.24020000E+002  0.10079632E-002  0.25128750E+002 
 0.26028020E+005  0.28020000E+002  0.10315506E-002  0.25182273E+002 
 0.26032020E+005  0.32020000E+002  0.10439234E-002  0.25052099E+002 
 0.26036020E+005  0.36020000E+002  0.10481121E-002  0.24791510E+002 
 0.26040020E+005  0.40020000E+002  0.10462346E-002  0.24434208E+002 
 0.26044020E+005  0.44020000E+002  0.10398158E-002  0.24001940E+002 
 0.26048020E+005  0.48020000E+002  0.10299760E-002  0.23509238E+002 
 0.26052020E+005  0.52020000E+002  0.10175503E-002  0.22966190E+002 
 0.26056020E+005  0.56020000E+002  0.10031688E-002  0.22380053E+002 
 0.26060020E+005  0.60020000E+002  0.98731144E-003  0.21756186E+002 
 0.26064020E+005  0.64020000E+002  0.97034750E-003  0.21098619E+002 
 0.26068020E+005  0.68020000E+002  0.95256313E-003  0.20410411E+002 
 0.26072020E+005  0.72020000E+002  0.93418191E-003  0.19693885E+002 
 0.26076020E+005  0.76020000E+002  0.91537984E-003  0.18950799E+002 
 0.26080020E+005  0.80020000E+002  0.89629641E-003  0.18182469E+002 
 0.26084020E+005  0.84020000E+002  0.87704299E-003  0.17389870E+002 
 0.26088020E+005  0.88020000E+002  0.85770905E-003  0.16573716E+002 
 0.26092020E+005  0.92020000E+002  0.83836700E-003  0.15734544E+002 
 0.26096020E+005  0.96020000E+002  0.81907584E-003  0.14872808E+002 
 0.26100020E+005  0.10002000E+003  0.79988408E-003  0.13989992E+002 
 0.26104020E+005  0.10402000E+003  0.78083303E-003  0.13092172E+002 
 0.26108020E+005  0.10802000E+003  0.76195857E-003  0.12179774E+002 
 0.26112020E+005  0.11202000E+003  0.74329037E-003  0.11250060E+002 
 0.26116020E+005  0.11602000E+003  0.72485298E-003  0.10301929E+002 
 0.26120020E+005  0.12002000E+003  0.70666710E-003  0.93354944E+001 
 0.26124020E+005  0.12402000E+003  0.68875060E-003  0.83517080E+001 
 0.26128020E+005  0.12802000E+003  0.67111915E-003  0.73521567E+001 
 0.26132020E+005  0.13202000E+003  0.65378673E-003  0.63389300E+001 
 0.26136020E+005  0.13602000E+003  0.63676601E-003  0.53145064E+001 
 0.26140020E+005  0.14002000E+003  0.62006851E-003  0.42816346E+001 
 0.26144020E+005  0.14402000E+003  0.60370475E-003  0.32431984E+001 
 0.26148020E+005  0.14802000E+003  0.58768426E-003  0.22020688E+001 
 0.26152020E+005  0.15202000E+003  0.57201553E-003  0.11609493E+001 
 0.26156020E+005  0.15602000E+003  0.55670595E-003  0.12222975E+000 
 0.26160020E+005  0.16002000E+003  0.54176172E-003 -0.91213894E+000 
 0.26164020E+005  0.16402000E+003  0.52718777E-003 -0.19407373E+001 
 0.26168020E+005  0.16802000E+003  0.51298765E-003 -0.29627280E+001 
 0.26172020E+005  0.17202000E+003  0.49916360E-003 -0.39778602E+001 
 0.26176020E+005  0.17602000E+003  0.48571644E-003 -0.49864268E+001 
 0.26180020E+005  0.18002000E+003  0.47264573E-003 -0.59891742E+001 
 0.26184020E+005  0.18402000E+003  0.45994981E-003 -0.69871700E+001 
 0.26188020E+005  0.18802000E+003  0.44762594E-003 -0.79816307E+001 
 0.26192020E+005  0.19202000E+003  0.43567044E-003 -0.89737220E+001 
 0.26196020E+005  0.19602000E+003  0.42407890E-003 -0.99643450E+001 
 0.26200020E+005  0.20002000E+003  0.41284633E-003 -0.10953936E+002 
 0.26204020E+005  0.20402000E+003  0.40196734E-003 -0.11942318E+002 
 0.26208020E+005  0.20802000E+003  0.39143632E-003 -0.12928673E+002 
 0.26212020E+005  0.21202000E+003  0.38124752E-003 -0.13911706E+002 
 0.26216020E+005  0.21602000E+003  0.37139511E-003 -0.14890122E+002 
 0.26220020E+005  0.22002000E+003  0.36187310E-003 -0.15863485E+002 
 0.26224020E+005  0.22402000E+003  0.35267512E-003 -0.16833413E+002 
 0.26228020E+005  0.22802000E+003  0.34379401E-003 -0.17804802E+002 
 0.26232020E+005  0.23202000E+003  0.33522115E-003 -0.18786385E+002 
 0.26236020E+005  0.23602000E+003  0.32694593E-003 -0.19789834E+002 
 0.26240020E+005  0.24002000E+003  0.31895527E-003 -0.20827156E+002 
 0.26244020E+005  0.24402000E+003  0.31123372E-003 -0.21907354E+002 
 0.26248020E+005  0.24802000E+003  0.30376419E-003 -0.23034255E+002 
 0.26252020E+005  0.25202000E+003  0.29652923E-003 -0.24207044E+002 
 0.26256020E+005  0.25602000E+003  0.28951261E-003 -0.25423190E+002 
 0.26260020E+005  0.26002000E+003  0.28270074E-003 -0.26681968E+002 
 0.26264020E+005  0.26402000E+003  0.27608340E-003 -0.27986826E+002 
 0.26268020E+005  0.26802000E+003  0.26965381E-003 -0.29346182E+002 
 0.26272020E+005  0.27202000E+003  0.26340793E-003 -0.30773361E+002 
 0.26276020E+005  0.27602000E+003  0.25734351E-003 -0.32286636E+002 
 0.26280020E+005  0.28002000E+003  0.25145916E-003 -0.33910067E+002 
 0.26284020E+005  0.28402000E+003  0.24575366E-003 -0.35675414E+002 
 0.26288020E+005  0.28802000E+003  0.24022564E-003 -0.37625060E+002 
 0.26292020E+005  0.29202000E+003  0.23487354E-003 -0.39815363E+002 
 0.26296020E+005  0.29602000E+003  0.22969579E-003 -0.42318447E+002 
 0.26300020E+005  0.30002000E+003  0.22469117E-003 -0.45217733E+002 
 0.26304020E+005  0.30402000E+003  0.21985927E-003 -0.48591205E+002 
 0.26308020E+005  0.30802000E+003  0.21520086E-003 -0.52485861E+002 
 0.26312020E+005  0.31202000E+003  0.21071777E-003 -0.56903782E+002 
 0.26316020E+005  0.31602000E+003  0.20641232E-003 -0.61805202E+002 
 0.26320020E+005  0.32002000E+003  0.20228635E-003 -0.67088233E+002 
 0.26324020E+005  0.32402000E+003  0.19833984E-003 -0.72507412E+002 
 0.26328020E+005  0.32802000E+003  0.19456899E-003 -0.77581819E+002 
 0.26332020E+005  0.33202000E+003  0.19096458E-003 -0.81694144E+002 
 0.26336020E+005  0.33602000E+003  0.18751278E-003 -0.84483087E+002 
 0.26340020E+005  0.34002000E+003  0.18419876E-003 -0.86089084E+002 
 0.26344020E+005  0.34402000E+003  0.18101010E-003 -0.86918961E+002 
 0.26348020E+005  0.34802000E+003  0.17793750E-003 -0.87330694E+002 
 0.26352020E+005  0.35202000E+003  0.17497393E-003 -0.87540211E+002 
 0.26356020E+005  0.35602000E+003  0.17211375E-003 -0.87656827E+002 
 0.26360020E+005  0.36002000E+003  0.16935209E-003 -0.87731529E+002 
 0.26364020E+005  0.36402000E+003  0.16668459E-003 -0.87787218E+002 
 0.26368020E+005  0.36802000E+003  0.16410721E-003 -0.87834002E+002 
 0.26372020E+005  0.37202000E+003  0.16161618E-003 -0.87876306E+002 
 0.26376020E+005  0.37602000E+003  0.15920795E-003 -0.87916067E+002 
 0.26380020E+005  0.38002000E+003  0.15687914E-003 -0.87954132E+002 
 0.26384020E+005  0.38402000E+003  0.15462658E-003 -0.87990879E+002 
 0.26388020E+005  0.38802000E+003  0.15244724E-003 -0.88026481E+002 
 0.26392020E+005  0.39202000E+003  0.15033826E-003 -0.88061026E+002 
 0.26396020E+005  0.39602000E+003  0.14829691E-003 -0.88094561E+002 
 0.26400020E+005  0.40002000E+003  0.14632058E-003 -0.88127120E+002 
 0.26404020E+005  0.40402000E+003  0.14440680E-003 -0.88158732E+002 
 0.26408020E+005  0.40802000E+003  0.14255321E-003 -0.88189421E+002 
 0.26412020E+005  0.41202000E+003  0.14075757E-003 -0.88219210E+002 
 0.26416020E+005  0.41602000E+003  0.13901773E-003 -0.88248122E+002 
 0.26420020E+005  0.42002000E+003  0.13733164E-003 -0.88276182E+002 
 0.26424020E+005  0.42402000E+003  0.13569735E-003 -0.88303411E+002 
 0.26428020E+005  0.42802000E+003  0.13411298E-003 -0.88329833E+002 
 0.26432020E+005  0.43202000E+003  0.13257674E-003 -0.88355469E+002 
 0.26436020E+005  0.43602000E+003  0.13108693E-003 -0.88380343E+002 
 0.26440020E+005  0.44002000E+003  0.12964192E-003 -0.88404475E+002 
 0.26444020E+005  0.44402000E+003  0.12824012E-003 -0.88427888E+002 
 0.26448020E+005  0.44802000E+003  0.12688005E-003 -0.88450602E+002 
 0.26452020E+005  0.45202000E+003  0.12556026E-003 -0.88472637E+002 
 0.26456020E+005  0.45602000E+003  0.12427937E-003 -0.88494015E+002 
 0.26460020E+005  0.46002000E+003  0.12303607E-003 -0.88514755E+002 
 0.26464020E+005  0.46402000E+003  0.12182908E-003 -0.88534875E+002 
 0.26468020E+005  0.46802000E+003  0.12065720E-003 -0.88554395E+002 
 0.26472020E+005  0.47202000E+003  0.11951925E-003 -0.88573333E+002 
 0.26476020E+005  0.47602000E+003  0.11841410E-003 -0.88591706E+002 
 0.26480020E+005  0.48002000E+003  0.11734069E-003 -0.88609533E+002 
 0.26484020E+005  0.48402000E+003  0.11629798E-003 -0.88626829E+002 
 0.26488020E+005  0.48802000E+003  0.11528497E-003 -0.88643611E+002 
 0.26492020E+005  0.49202000E+003  0.11430070E-003 -0.88659895E+002 
 0.26496020E+005  0.49602000E+003  0.11334427E-003 -0.88675697E+002 
 0.26500020E+005  0.50002000E+003  0.11241477E-003 -0.88691030E+002 
 0.26504020E+005  0.50402000E+003  0.11151137E-003 -0.88705911E+002 
 0.26508020E+005  0.50802000E+003  0.11063323E-003 -0.88720352E+002 
 0.26512020E+005  0.51202000E+003  0.10977958E-003 -0.88734368E+002 
 0.26516020E+005  0.51602000E+003  0.10894964E-003 -0.88747972E+002 
 0.26520020E+005  0.52002000E+003  0.10814270E-003 -0.88761176E+002 
 0.26524020E+005  0.52402000E+003  0.10735803E-003 -0.88773993E+002 
 0.26528020E+005  0.52802000E+003  0.10659497E-003 -0.88786435E+002 
 0.26532020E+005  0.53202000E+003  0.10585285E-003 -0.88798514E+002 
 0.26536020E+005  0.53602000E+003  0.10513105E-003 -0.88810241E+002 
 0.26540020E+005  0.54002000E+003  0.10442894E-003 -0.88821626E+002 
 0.26544020E+005  0.54402000E+003  0.10374595E-003 -0.88832681E+002 
 0.26548020E+005  0.54802000E+003  0.10308151E-003 -0.88843416E+002 
 0.26552020E+005  0.55202000E+003  0.10243506E-003 -0.88853840E+002 
 0.26556020E+005  0.55602000E+003  0.10180607E-003 -0.88863963E+002 
 0.26560020E+005  0.56002000E+003  0.10119404E-003 -0.88873795E+002 
 0.26564020E+005  0.56402000E+003  0.10059847E-003 -0.88883344E+002 
 0.26568020E+005  0.56802000E+003  0.10001888E-003 -0.88892619E+002 
 0.26572020E+005  0.57202000E+003  0.99454807E-004 -0.88901629E+002 
 0.26576020E+005  0.57602000E+003  0.98905810E-004 -0.88910381E+002 
 0.26580020E+005  0.58002000E+003  0.98371454E-004 -0.88918883E+002 
 0.26584020E+005  0.58402000E+003  0.97851323E-004 -0.88927144E+002 
 0.26588020E+005  0.58802000E+003  0.97345013E-004 -0.88935170E+002 
 0.26592020E+005  0.59202000E+003  0.96852133E-004 -0.88942968E+002 
 0.26596020E+005  0.59602000E+003  0.96372304E-004 -0.88950546E+002 
 0.26600020E+005  0.60002000E+003  0.95905161E-004 -0.88957910E+002 
 0.26604020E+005  0.60402000E+003  0.95450350E-004 -0.88965066E+002 
 0.26608020E+005  0.60802000E+003  0.95007528E-004 -0.88972021E+002 
 0.26612020E+005  0.61202000E+003  0.94576362E-004 -0.88978781E+002 
 0.26616020E+005  0.61602000E+003  0.94156532E-004 -0.88985351E+002 
 0.26620020E+005  0.62002000E+003  0.93747724E-004 -0.88991737E+002 
 0.26624020E+005  0.62402000E+003  0.93349638E-004 -0.88997945E+002 
 0.26628020E+005  0.62802000E+003  0.92961981E-004 -0.89003980E+002 
 0.26632020E+005  0.63202000E+003  0.92584468E-004 -0.89009847E+002 
 0.26636020E+005  0.63602000E+003  0.92216826E-004 -0.89015551E+002 
 0.26640020E+005  0.64002000E+003  0.91858786E-004 -0.89021097E+002 
 0.26644020E+005  0.64402000E+003  0.91510091E-004 -0.89026489E+002 
 0.26648020E+005  0.64802000E+003  0.91170491E-004 -0.89031732E+002 
