 Global_Time Beat_Time Calcium Voltage
 0.88600200E+004  0.86002000E+003  0.67092281E-004 -0.89132604E+002 
 0.88640200E+004  0.86402000E+003  0.67044194E-004 -0.89133134E+002 
 0.88680200E+004  0.86802000E+003  0.66997602E-004 -0.89133647E+002 
 0.88720200E+004  0.87202000E+003  0.66952467E-004 -0.89134144E+002 
 0.88760200E+004  0.87602000E+003  0.66908754E-004 -0.89134626E+002 
 0.88800200E+004  0.88002000E+003  0.66866430E-004 -0.89135091E+002 
 0.88840200E+004  0.88402000E+003  0.66825461E-004 -0.89135542E+002 
 0.88880200E+004  0.88802000E+003  0.66785813E-004 -0.89135978E+002 
 0.88920200E+004  0.89202000E+003  0.66747456E-004 -0.89136400E+002 
 0.88960200E+004  0.89602000E+003  0.66710358E-004 -0.89136808E+002 
 0.89000200E+004  0.90002000E+003  0.66674488E-004 -0.89137202E+002 
 0.89040200E+004  0.90402000E+003  0.66639817E-004 -0.89137583E+002 
 0.89080200E+004  0.90802000E+003  0.66606317E-004 -0.89137951E+002 
 0.89120200E+004  0.91202000E+003  0.66573958E-004 -0.89138306E+002 
 0.89160200E+004  0.91602000E+003  0.66542714E-004 -0.89138649E+002 
 0.89200200E+004  0.92002000E+003  0.66512557E-004 -0.89138981E+002 
 0.89240200E+004  0.92402000E+003  0.66483461E-004 -0.89139300E+002 
 0.89280200E+004  0.92802000E+003  0.66455401E-004 -0.89139608E+002 
 0.89320200E+004  0.93202000E+003  0.66428351E-004 -0.89139905E+002 
 0.89360200E+004  0.93602000E+003  0.66402288E-004 -0.89140191E+002 
 0.89400200E+004  0.94002000E+003  0.66377187E-004 -0.89140466E+002 
 0.89440200E+004  0.94402000E+003  0.66353025E-004 -0.89140731E+002 
 0.89480200E+004  0.94802000E+003  0.66329780E-004 -0.89140986E+002 
 0.89520200E+004  0.95202000E+003  0.66307429E-004 -0.89141231E+002 
 0.89560200E+004  0.95602000E+003  0.66285951E-004 -0.89141467E+002 
 0.89600200E+004  0.96002000E+003  0.66265324E-004 -0.89141693E+002 
 0.89640200E+004  0.96402000E+003  0.66245528E-004 -0.89141910E+002 
 0.89680200E+004  0.96802000E+003  0.66226543E-004 -0.89142119E+002 
 0.89720200E+004  0.97202000E+003  0.66208350E-004 -0.89142318E+002 
 0.89760200E+004  0.97602000E+003  0.66190929E-004 -0.89142510E+002 
 0.89800200E+004  0.98002000E+003  0.66174261E-004 -0.89142693E+002 
 0.89840200E+004  0.98402000E+003  0.66158328E-004 -0.89142867E+002 
 0.89880200E+004  0.98802000E+003  0.66143113E-004 -0.89143034E+002 
 0.89920200E+004  0.99202000E+003  0.66128597E-004 -0.89143194E+002 
 0.89960200E+004  0.99602000E+003  0.66114765E-004 -0.89143346E+002 
 0.10000020E+005  0.20000000E-001  0.66101599E-004 -0.88083490E+002 
 0.10004020E+005  0.40200000E+001  0.75622262E-004  0.17935912E+002 
 0.10008020E+005  0.80200000E+001  0.19904950E-003  0.10711270E+002 
 0.10012020E+005  0.12020000E+002  0.35928742E-003  0.13010631E+002 
 0.10016020E+005  0.16020000E+002  0.47723176E-003  0.16054066E+002 
 0.10020020E+005  0.20020000E+002  0.55688064E-003  0.17603117E+002 
 0.10024020E+005  0.24020000E+002  0.60834138E-003  0.18279488E+002 
 0.10028020E+005  0.28020000E+002  0.63999728E-003  0.18545060E+002 
 0.10032020E+005  0.32020000E+002  0.65785683E-003  0.18601683E+002 
 0.10036020E+005  0.36020000E+002  0.66607218E-003  0.18537546E+002 
 0.10040020E+005  0.40020000E+002  0.66750712E-003  0.18393471E+002 
 0.10044020E+005  0.44020000E+002  0.66415503E-003  0.18188855E+002 
 0.10048020E+005  0.48020000E+002  0.65742025E-003  0.17932937E+002 
 0.10052020E+005  0.52020000E+002  0.64830384E-003  0.17630170E+002 
 0.10056020E+005  0.56020000E+002  0.63752705E-003  0.17282857E+002 
 0.10060020E+005  0.60020000E+002  0.62561416E-003  0.16892425E+002 
 0.10064020E+005  0.64020000E+002  0.61294907E-003  0.16460024E+002 
 0.10068020E+005  0.68020000E+002  0.59981439E-003  0.15986768E+002 
 0.10072020E+005  0.72020000E+002  0.58641893E-003  0.15473833E+002 
 0.10076020E+005  0.76020000E+002  0.57291723E-003  0.14922549E+002 
 0.10080020E+005  0.80020000E+002  0.55942372E-003  0.14335376E+002 
 0.10084020E+005  0.84020000E+002  0.54602329E-003  0.13721054E+002 
 0.10088020E+005  0.88020000E+002  0.53277966E-003  0.13088570E+002 
 0.10092020E+005  0.92020000E+002  0.51973973E-003  0.12434846E+002 
 0.10096020E+005  0.96020000E+002  0.50693672E-003  0.11755681E+002 
 0.10100020E+005  0.10002000E+003  0.49439348E-003  0.11048852E+002 
 0.10104020E+005  0.10402000E+003  0.48212510E-003  0.10313400E+002 
 0.10108020E+005  0.10802000E+003  0.47014082E-003  0.95490445E+001 
 0.10112020E+005  0.11202000E+003  0.45844551E-003  0.87558095E+001 
 0.10116020E+005  0.11602000E+003  0.44704070E-003  0.79337602E+001 
 0.10120020E+005  0.12002000E+003  0.43592543E-003  0.70827879E+001 
 0.10124020E+005  0.12402000E+003  0.42509683E-003  0.62024062E+001 
 0.10128020E+005  0.12802000E+003  0.41455051E-003  0.52915359E+001 
 0.10132020E+005  0.13202000E+003  0.40428091E-003  0.43482598E+001 
 0.10136020E+005  0.13602000E+003  0.39428146E-003  0.33695337E+001 
 0.10140020E+005  0.14002000E+003  0.38454471E-003  0.23508368E+001 
 0.10144020E+005  0.14402000E+003  0.37506235E-003  0.12857453E+001 
 0.10148020E+005  0.14802000E+003  0.36582523E-003  0.16541188E+000 
 0.10152020E+005  0.15202000E+003  0.35682328E-003 -0.10220657E+001 
 0.10156020E+005  0.15602000E+003  0.34804546E-003 -0.22923817E+001 
 0.10160020E+005  0.16002000E+003  0.33947965E-003 -0.36658125E+001 
 0.10164020E+005  0.16402000E+003  0.33111269E-003 -0.51678746E+001 
 0.10168020E+005  0.16802000E+003  0.32293057E-003 -0.68293917E+001 
 0.10172020E+005  0.17202000E+003  0.31491901E-003 -0.86850135E+001 
 0.10176020E+005  0.17602000E+003  0.30706491E-003 -0.10768594E+002 
 0.10180020E+005  0.18002000E+003  0.29935867E-003 -0.13103909E+002 
 0.10184020E+005  0.18402000E+003  0.29179723E-003 -0.15692251E+002 
 0.10188020E+005  0.18802000E+003  0.28438598E-003 -0.18506166E+002 
 0.10192020E+005  0.19202000E+003  0.27713714E-003 -0.21500635E+002 
 0.10196020E+005  0.19602000E+003  0.27006536E-003 -0.24633134E+002 
 0.10200020E+005  0.20002000E+003  0.26318391E-003 -0.27880633E+002 
 0.10204020E+005  0.20402000E+003  0.25650239E-003 -0.31260214E+002 
 0.10208020E+005  0.20802000E+003  0.25002676E-003 -0.34836383E+002 
 0.10212020E+005  0.21202000E+003  0.24376062E-003 -0.38716894E+002 
 0.10216020E+005  0.21602000E+003  0.23770638E-003 -0.43045268E+002 
 0.10220020E+005  0.22002000E+003  0.23186608E-003 -0.47952617E+002 
 0.10224020E+005  0.22402000E+003  0.22624191E-003 -0.53457649E+002 
 0.10228020E+005  0.22802000E+003  0.22083586E-003 -0.59431905E+002 
 0.10232020E+005  0.23202000E+003  0.21564842E-003 -0.65654343E+002 
 0.10236020E+005  0.23602000E+003  0.21067732E-003 -0.71786616E+002 
 0.10240020E+005  0.24002000E+003  0.20591653E-003 -0.77297458E+002 
 0.10244020E+005  0.24402000E+003  0.20135585E-003 -0.81594948E+002 
 0.10248020E+005  0.24802000E+003  0.19698221E-003 -0.84421909E+002 
 0.10252020E+005  0.25202000E+003  0.19278231E-003 -0.86020863E+002 
 0.10256020E+005  0.25602000E+003  0.18874467E-003 -0.86843375E+002 
 0.10260020E+005  0.26002000E+003  0.18485989E-003 -0.87254410E+002 
 0.10264020E+005  0.26402000E+003  0.18112007E-003 -0.87467106E+002 
 0.10268020E+005  0.26802000E+003  0.17751828E-003 -0.87588170E+002 
 0.10272020E+005  0.27202000E+003  0.17404821E-003 -0.87667341E+002 
 0.10276020E+005  0.27602000E+003  0.17070397E-003 -0.87727085E+002 
 0.10280020E+005  0.28002000E+003  0.16748002E-003 -0.87777426E+002 
 0.10284020E+005  0.28402000E+003  0.16437111E-003 -0.87822828E+002 
 0.10288020E+005  0.28802000E+003  0.16137227E-003 -0.87865295E+002 
 0.10292020E+005  0.29202000E+003  0.15847878E-003 -0.87905737E+002 
 0.10296020E+005  0.29602000E+003  0.15568615E-003 -0.87944586E+002 
 0.10300020E+005  0.30002000E+003  0.15299013E-003 -0.87982056E+002 
 0.10304020E+005  0.30402000E+003  0.15038667E-003 -0.88018268E+002 
 0.10308020E+005  0.30802000E+003  0.14787191E-003 -0.88053298E+002 
 0.10312020E+005  0.31202000E+003  0.14544221E-003 -0.88087200E+002 
 0.10316020E+005  0.31602000E+003  0.14309408E-003 -0.88120018E+002 
 0.10320020E+005  0.32002000E+003  0.14082422E-003 -0.88151793E+002 
 0.10324020E+005  0.32402000E+003  0.13862949E-003 -0.88182558E+002 
 0.10328020E+005  0.32802000E+003  0.13650687E-003 -0.88212348E+002 
 0.10332020E+005  0.33202000E+003  0.13445354E-003 -0.88241194E+002 
 0.10336020E+005  0.33602000E+003  0.13246676E-003 -0.88269126E+002 
 0.10340020E+005  0.34002000E+003  0.13054396E-003 -0.88296174E+002 
 0.10344020E+005  0.34402000E+003  0.12868266E-003 -0.88322364E+002 
 0.10348020E+005  0.34802000E+003  0.12688053E-003 -0.88347724E+002 
 0.10352020E+005  0.35202000E+003  0.12513530E-003 -0.88372280E+002 
 0.10356020E+005  0.35602000E+003  0.12344486E-003 -0.88396057E+002 
 0.10360020E+005  0.36002000E+003  0.12180715E-003 -0.88419080E+002 
 0.10364020E+005  0.36402000E+003  0.12022023E-003 -0.88441372E+002 
 0.10368020E+005  0.36802000E+003  0.11868223E-003 -0.88462957E+002 
 0.10372020E+005  0.37202000E+003  0.11719138E-003 -0.88483857E+002 
 0.10376020E+005  0.37602000E+003  0.11574598E-003 -0.88504094E+002 
 0.10380020E+005  0.38002000E+003  0.11434439E-003 -0.88523689E+002 
 0.10384020E+005  0.38402000E+003  0.11298507E-003 -0.88542662E+002 
 0.10388020E+005  0.38802000E+003  0.11166652E-003 -0.88561034E+002 
 0.10392020E+005  0.39202000E+003  0.11038732E-003 -0.88578823E+002 
 0.10396020E+005  0.39602000E+003  0.10914610E-003 -0.88596050E+002 
 0.10400020E+005  0.40002000E+003  0.10794156E-003 -0.88612731E+002 
 0.10404020E+005  0.40402000E+003  0.10677244E-003 -0.88628885E+002 
 0.10408020E+005  0.40802000E+003  0.10563754E-003 -0.88644530E+002 
 0.10412020E+005  0.41202000E+003  0.10453571E-003 -0.88659680E+002 
 0.10416020E+005  0.41602000E+003  0.10346583E-003 -0.88674354E+002 
 0.10420020E+005  0.42002000E+003  0.10242686E-003 -0.88688566E+002 
 0.10424020E+005  0.42402000E+003  0.10141777E-003 -0.88702332E+002 
 0.10428020E+005  0.42802000E+003  0.10043758E-003 -0.88715666E+002 
 0.10432020E+005  0.43202000E+003  0.99485357E-004 -0.88728583E+002 
 0.10436020E+005  0.43602000E+003  0.98560189E-004 -0.88741096E+002 
 0.10440020E+005  0.44002000E+003  0.97661212E-004 -0.88753219E+002 
 0.10444020E+005  0.44402000E+003  0.96787589E-004 -0.88764965E+002 
 0.10448020E+005  0.44802000E+003  0.95938517E-004 -0.88776346E+002 
 0.10452020E+005  0.45202000E+003  0.95113223E-004 -0.88787374E+002 
 0.10456020E+005  0.45602000E+003  0.94310963E-004 -0.88798060E+002 
 0.10460020E+005  0.46002000E+003  0.93531020E-004 -0.88808417E+002 
 0.10464020E+005  0.46402000E+003  0.92772704E-004 -0.88818455E+002 
 0.10468020E+005  0.46802000E+003  0.92035350E-004 -0.88828185E+002 
 0.10472020E+005  0.47202000E+003  0.91318318E-004 -0.88837616E+002 
 0.10476020E+005  0.47602000E+003  0.90620991E-004 -0.88846759E+002 
 0.10480020E+005  0.48002000E+003  0.89942772E-004 -0.88855623E+002 
 0.10484020E+005  0.48402000E+003  0.89283088E-004 -0.88864217E+002 
 0.10488020E+005  0.48802000E+003  0.88641384E-004 -0.88872550E+002 
 0.10492020E+005  0.49202000E+003  0.88017126E-004 -0.88880631E+002 
 0.10496020E+005  0.49602000E+003  0.87409799E-004 -0.88888468E+002 
 0.10500020E+005  0.50002000E+003  0.86818903E-004 -0.88896068E+002 
 0.10504020E+005  0.50402000E+003  0.86243959E-004 -0.88903440E+002 
 0.10508020E+005  0.50802000E+003  0.85684501E-004 -0.88910591E+002 
 0.10512020E+005  0.51202000E+003  0.85140080E-004 -0.88917528E+002 
 0.10516020E+005  0.51602000E+003  0.84610263E-004 -0.88924258E+002 
 0.10520020E+005  0.52002000E+003  0.84094630E-004 -0.88930788E+002 
 0.10524020E+005  0.52402000E+003  0.83592776E-004 -0.88937123E+002 
 0.10528020E+005  0.52802000E+003  0.83104309E-004 -0.88943271E+002 
 0.10532020E+005  0.53202000E+003  0.82628850E-004 -0.88949238E+002 
 0.10536020E+005  0.53602000E+003  0.82166031E-004 -0.88955028E+002 
 0.10540020E+005  0.54002000E+003  0.81715498E-004 -0.88960648E+002 
 0.10544020E+005  0.54402000E+003  0.81276908E-004 -0.88966104E+002 
 0.10548020E+005  0.54802000E+003  0.80849927E-004 -0.88971399E+002 
 0.10552020E+005  0.55202000E+003  0.80434233E-004 -0.88976540E+002 
 0.10556020E+005  0.55602000E+003  0.80029515E-004 -0.88981531E+002 
 0.10560020E+005  0.56002000E+003  0.79635470E-004 -0.88986377E+002 
 0.10564020E+005  0.56402000E+003  0.79251807E-004 -0.88991083E+002 
 0.10568020E+005  0.56802000E+003  0.78878240E-004 -0.88995652E+002 
 0.10572020E+005  0.57202000E+003  0.78514496E-004 -0.89000089E+002 
 0.10576020E+005  0.57602000E+003  0.78160307E-004 -0.89004398E+002 
 0.10580020E+005  0.58002000E+003  0.77815416E-004 -0.89008583E+002 
 0.10584020E+005  0.58402000E+003  0.77479572E-004 -0.89012648E+002 
 0.10588020E+005  0.58802000E+003  0.77152532E-004 -0.89016597E+002 
 0.10592020E+005  0.59202000E+003  0.76834061E-004 -0.89020432E+002 
 0.10596020E+005  0.59602000E+003  0.76523930E-004 -0.89024158E+002 
 0.10600020E+005  0.60002000E+003  0.76221916E-004 -0.89027778E+002 
 0.10604020E+005  0.60402000E+003  0.75927806E-004 -0.89031294E+002 
 0.10608020E+005  0.60802000E+003  0.75641390E-004 -0.89034711E+002 
 0.10612020E+005  0.61202000E+003  0.75362464E-004 -0.89038031E+002 
 0.10616020E+005  0.61602000E+003  0.75090833E-004 -0.89041256E+002 
 0.10620020E+005  0.62002000E+003  0.74826305E-004 -0.89044391E+002 
 0.10624020E+005  0.62402000E+003  0.74568694E-004 -0.89047437E+002 
 0.10628020E+005  0.62802000E+003  0.74317820E-004 -0.89050396E+002 
 0.10632020E+005  0.63202000E+003  0.74073509E-004 -0.89053273E+002 
 0.10636020E+005  0.63602000E+003  0.73835588E-004 -0.89056068E+002 
 0.10640020E+005  0.64002000E+003  0.73603895E-004 -0.89058785E+002 
 0.10644020E+005  0.64402000E+003  0.73378266E-004 -0.89061425E+002 
 0.10648020E+005  0.64802000E+003  0.73158547E-004 -0.89063992E+002 
 0.10652020E+005  0.65202000E+003  0.72944586E-004 -0.89066486E+002 
 0.10656020E+005  0.65602000E+003  0.72736235E-004 -0.89068911E+002 
 0.10660020E+005  0.66002000E+003  0.72533350E-004 -0.89071267E+002 
 0.10664020E+005  0.66402000E+003  0.72335792E-004 -0.89073558E+002 
 0.10668020E+005  0.66802000E+003  0.72143426E-004 -0.89075784E+002 
 0.10672020E+005  0.67202000E+003  0.71956119E-004 -0.89077948E+002 
 0.10676020E+005  0.67602000E+003  0.71773743E-004 -0.89080052E+002 
 0.10680020E+005  0.68002000E+003  0.71596173E-004 -0.89082097E+002 
 0.10684020E+005  0.68402000E+003  0.71423288E-004 -0.89084085E+002 
 0.10688020E+005  0.68802000E+003  0.71254970E-004 -0.89086017E+002 
 0.10692020E+005  0.69202000E+003  0.71091103E-004 -0.89087895E+002 
 0.10696020E+005  0.69602000E+003  0.70931576E-004 -0.89089721E+002 
 0.10700020E+005  0.70002000E+003  0.70776280E-004 -0.89091495E+002 
 0.10704020E+005  0.70402000E+003  0.70625109E-004 -0.89093220E+002 
 0.10708020E+005  0.70802000E+003  0.70477960E-004 -0.89094897E+002 
 0.10712020E+005  0.71202000E+003  0.70334732E-004 -0.89096527E+002 
 0.10716020E+005  0.71602000E+003  0.70195328E-004 -0.89098111E+002 
 0.10720020E+005  0.72002000E+003  0.70059652E-004 -0.89099651E+002 
 0.10724020E+005  0.72402000E+003  0.69927611E-004 -0.89101148E+002 
 0.10728020E+005  0.72802000E+003  0.69799117E-004 -0.89102603E+002 
 0.10732020E+005  0.73202000E+003  0.69674079E-004 -0.89104017E+002 
 0.10736020E+005  0.73602000E+003  0.69552414E-004 -0.89105391E+002 
 0.10740020E+005  0.74002000E+003  0.69434037E-004 -0.89106726E+002 
 0.10744020E+005  0.74402000E+003  0.69318868E-004 -0.89108024E+002 
 0.10748020E+005  0.74802000E+003  0.69206827E-004 -0.89109285E+002 
 0.10752020E+005  0.75202000E+003  0.69097838E-004 -0.89110511E+002 
 0.10756020E+005  0.75602000E+003  0.68991824E-004 -0.89111701E+002 
 0.10760020E+005  0.76002000E+003  0.68888713E-004 -0.89112858E+002 
 0.10764020E+005  0.76402000E+003  0.68788434E-004 -0.89113982E+002 
 0.10768020E+005  0.76802000E+003  0.68690918E-004 -0.89115075E+002 
 0.10772020E+005  0.77202000E+003  0.68596096E-004 -0.89116135E+002 
 0.10776020E+005  0.77602000E+003  0.68503902E-004 -0.89117166E+002 
 0.10780020E+005  0.78002000E+003  0.68414273E-004 -0.89118167E+002 
 0.10784020E+005  0.78402000E+003  0.68327145E-004 -0.89119139E+002 
 0.10788020E+005  0.78802000E+003  0.68242458E-004 -0.89120084E+002 
 0.10792020E+005  0.79202000E+003  0.68160152E-004 -0.89121000E+002 
 0.10796020E+005  0.79602000E+003  0.68080169E-004 -0.89121891E+002 
 0.10800020E+005  0.80002000E+003  0.68002452E-004 -0.89122755E+002 
 0.10804020E+005  0.80402000E+003  0.67926947E-004 -0.89123595E+002 
 0.10808020E+005  0.80802000E+003  0.67853599E-004 -0.89124409E+002 
 0.10812020E+005  0.81202000E+003  0.67782356E-004 -0.89125200E+002 
 0.10816020E+005  0.81602000E+003  0.67713167E-004 -0.89125967E+002 
 0.10820020E+005  0.82002000E+003  0.67645982E-004 -0.89126712E+002 
 0.10824020E+005  0.82402000E+003  0.67580752E-004 -0.89127435E+002 
 0.10828020E+005  0.82802000E+003  0.67517430E-004 -0.89128136E+002 
 0.10832020E+005  0.83202000E+003  0.67455970E-004 -0.89128816E+002 
 0.10836020E+005  0.83602000E+003  0.67396327E-004 -0.89129475E+002 
 0.10840020E+005  0.84002000E+003  0.67338456E-004 -0.89130115E+002 
 0.10844020E+005  0.84402000E+003  0.67282315E-004 -0.89130735E+002 
 0.10848020E+005  0.84802000E+003  0.67227862E-004 -0.89131336E+002 
 0.10852020E+005  0.85202000E+003  0.67175056E-004 -0.89131919E+002 
 0.10856020E+005  0.85602000E+003  0.67123857E-004 -0.89132484E+002 
 0.10860020E+005  0.86002000E+003  0.67074227E-004 -0.89133031E+002 
 0.10864020E+005  0.86402000E+003  0.67026127E-004 -0.89133561E+002 
 0.10868020E+005  0.86802000E+003  0.66979521E-004 -0.89134075E+002 
 0.10872020E+005  0.87202000E+003  0.66934372E-004 -0.89134572E+002 
 0.10876020E+005  0.87602000E+003  0.66890646E-004 -0.89135053E+002 
 0.10880020E+005  0.88002000E+003  0.66848308E-004 -0.89135519E+002 
 0.10884020E+005  0.88402000E+003  0.66807324E-004 -0.89135970E+002 
 0.10888020E+005  0.88802000E+003  0.66767662E-004 -0.89136406E+002 
 0.10892020E+005  0.89202000E+003  0.66729290E-004 -0.89136828E+002 
 0.10896020E+005  0.89602000E+003  0.66692177E-004 -0.89137236E+002 
 0.10900020E+005  0.90002000E+003  0.66656292E-004 -0.89137630E+002 
 0.10904020E+005  0.90402000E+003  0.66621607E-004 -0.89138011E+002 
 0.10908020E+005  0.90802000E+003  0.66588091E-004 -0.89138379E+002 
 0.10912020E+005  0.91202000E+003  0.66555717E-004 -0.89138734E+002 
 0.10916020E+005  0.91602000E+003  0.66524457E-004 -0.89139078E+002 
 0.10920020E+005  0.92002000E+003  0.66494284E-004 -0.89139409E+002 
 0.10924020E+005  0.92402000E+003  0.66465173E-004 -0.89139728E+002 
 0.10928020E+005  0.92802000E+003  0.66437096E-004 -0.89140036E+002 
 0.10932020E+005  0.93202000E+003  0.66410031E-004 -0.89140333E+002 
 0.10936020E+005  0.93602000E+003  0.66383951E-004 -0.89140619E+002 
 0.10940020E+005  0.94002000E+003  0.66358834E-004 -0.89140895E+002 
 0.10944020E+005  0.94402000E+003  0.66334656E-004 -0.89141160E+002 
 0.10948020E+005  0.94802000E+003  0.66311395E-004 -0.89141415E+002 
 0.10952020E+005  0.95202000E+003  0.66289027E-004 -0.89141660E+002 
 0.10956020E+005  0.95602000E+003  0.66267532E-004 -0.89141896E+002 
 0.10960020E+005  0.96002000E+003  0.66246889E-004 -0.89142123E+002 
 0.10964020E+005  0.96402000E+003  0.66227077E-004 -0.89142340E+002 
 0.10968020E+005  0.96802000E+003  0.66208076E-004 -0.89142548E+002 
 0.10972020E+005  0.97202000E+003  0.66189865E-004 -0.89142748E+002 
 0.10976020E+005  0.97602000E+003  0.66172427E-004 -0.89142939E+002 
 0.10980020E+005  0.98002000E+003  0.66155743E-004 -0.89143122E+002 
 0.10984020E+005  0.98402000E+003  0.66139793E-004 -0.89143297E+002 
 0.10988020E+005  0.98802000E+003  0.66124561E-004 -0.89143465E+002 
 0.10992020E+005  0.99202000E+003  0.66110029E-004 -0.89143624E+002 
 0.10996020E+005  0.99602000E+003  0.66096180E-004 -0.89143776E+002 
 0.12000020E+005  0.20000000E-001  0.66082997E-004 -0.88083921E+002 
 0.12004020E+005  0.40200000E+001  0.75583150E-004  0.17936936E+002 
 0.12008020E+005  0.80200000E+001  0.19865205E-003  0.10720015E+002 
 0.12012020E+005  0.12020000E+002  0.35856196E-003  0.13015192E+002 
 0.12016020E+005  0.16020000E+002  0.47630071E-003  0.16055319E+002 
 0.12020020E+005  0.20020000E+002  0.55583779E-003  0.17603097E+002 
 0.12024020E+005  0.24020000E+002  0.60725056E-003  0.18279085E+002 
 0.12028020E+005  0.28020000E+002  0.63889765E-003  0.18544571E+002 
 0.12032020E+005  0.32020000E+002  0.65677154E-003  0.18601216E+002 
