 Global_Time Beat_Time Calcium Voltage QNet
 0.24420050E+004  0.44200500E+003  0.12495175E-003 -0.87731327E+002 -0.22394844E+006 
 0.24430050E+004  0.44300500E+003  0.12472185E-003 -0.87732077E+002 -0.21073294E+006 
 0.24440050E+004  0.44400500E+003  0.12449298E-003 -0.87732822E+002 -0.19750563E+006 
 0.24450050E+004  0.44500500E+003  0.12426515E-003 -0.87733563E+002 -0.18426657E+006 
 0.24460050E+004  0.44600500E+003  0.12403834E-003 -0.87734300E+002 -0.17101581E+006 
 0.24470050E+004  0.44700500E+003  0.12381256E-003 -0.87735032E+002 -0.15775340E+006 
 0.24480050E+004  0.44800500E+003  0.12358778E-003 -0.87735760E+002 -0.14447941E+006 
 0.24490050E+004  0.44900500E+003  0.12336402E-003 -0.87736483E+002 -0.13119389E+006 
 0.24500050E+004  0.45000500E+003  0.12314127E-003 -0.87737203E+002 -0.11789690E+006 
 0.24510050E+004  0.45100500E+003  0.12291951E-003 -0.87737918E+002 -0.10458849E+006 
 0.24520050E+004  0.45200500E+003  0.12269875E-003 -0.87738629E+002 -0.91268719E+005 
 0.24530050E+004  0.45300500E+003  0.12247898E-003 -0.87739336E+002 -0.77937643E+005 
 0.24540050E+004  0.45400500E+003  0.12226020E-003 -0.87740039E+002 -0.64595315E+005 
 0.24550050E+004  0.45500500E+003  0.12204239E-003 -0.87740738E+002 -0.51241791E+005 
 0.24560050E+004  0.45600500E+003  0.12182556E-003 -0.87741432E+002 -0.37877125E+005 
 0.24570050E+004  0.45700500E+003  0.12160970E-003 -0.87742123E+002 -0.24501369E+005 
 0.24580050E+004  0.45800500E+003  0.12139480E-003 -0.87742810E+002 -0.11114580E+005 
 0.24590050E+004  0.45900500E+003  0.12118086E-003 -0.87743493E+002  0.22831917E+004 
 0.24600050E+004  0.46000500E+003  0.12096787E-003 -0.87744172E+002  0.15691891E+005 
 0.24610050E+004  0.46100500E+003  0.12075583E-003 -0.87744848E+002  0.29111466E+005 
 0.24620050E+004  0.46200500E+003  0.12054474E-003 -0.87745519E+002  0.42541865E+005 
 0.24630050E+004  0.46300500E+003  0.12033459E-003 -0.87746187E+002  0.55983033E+005 
 0.24640050E+004  0.46400500E+003  0.12012537E-003 -0.87746851E+002  0.69434921E+005 
 0.24650050E+004  0.46500500E+003  0.11991708E-003 -0.87747511E+002  0.82897476E+005 
 0.24660050E+004  0.46600500E+003  0.11970972E-003 -0.87748168E+002  0.96370647E+005 
 0.24670050E+004  0.46700500E+003  0.11950327E-003 -0.87748820E+002  0.10985438E+006 
 0.24680050E+004  0.46800500E+003  0.11929774E-003 -0.87749470E+002  0.12334863E+006 
 0.24690050E+004  0.46900500E+003  0.11909312E-003 -0.87750115E+002  0.13685334E+006 
 0.24700050E+004  0.47000500E+003  0.11888941E-003 -0.87750757E+002  0.15036847E+006 
 0.24710050E+004  0.47100500E+003  0.11868660E-003 -0.87751396E+002  0.16389396E+006 
 0.24720050E+004  0.47200500E+003  0.11848468E-003 -0.87752031E+002  0.17742976E+006 
 0.24730050E+004  0.47300500E+003  0.11828365E-003 -0.87752662E+002  0.19097582E+006 
 0.24740050E+004  0.47400500E+003  0.11808351E-003 -0.87753290E+002  0.20453210E+006 
 0.24750050E+004  0.47500500E+003  0.11788426E-003 -0.87753914E+002  0.21809855E+006 
 0.24760050E+004  0.47600500E+003  0.11768588E-003 -0.87754535E+002  0.23167511E+006 
 0.24770050E+004  0.47700500E+003  0.11748837E-003 -0.87755153E+002  0.24526174E+006 
 0.24780050E+004  0.47800500E+003  0.11729174E-003 -0.87755767E+002  0.25885839E+006 
 0.24790050E+004  0.47900500E+003  0.11709597E-003 -0.87756378E+002  0.27246502E+006 
 0.24800050E+004  0.48000500E+003  0.11690105E-003 -0.87756986E+002  0.28608156E+006 
 0.24810050E+004  0.48100500E+003  0.11670700E-003 -0.87757590E+002  0.29970799E+006 
 0.24820050E+004  0.48200500E+003  0.11651379E-003 -0.87758191E+002  0.31334425E+006 
 0.24830050E+004  0.48300500E+003  0.11632143E-003 -0.87758788E+002  0.32699029E+006 
 0.24840050E+004  0.48400500E+003  0.11612991E-003 -0.87759383E+002  0.34064606E+006 
 0.24850050E+004  0.48500500E+003  0.11593923E-003 -0.87759974E+002  0.35431153E+006 
 0.24860050E+004  0.48600500E+003  0.11574938E-003 -0.87760562E+002  0.36798664E+006 
 0.24870050E+004  0.48700500E+003  0.11556036E-003 -0.87761147E+002  0.38167135E+006 
 0.24880050E+004  0.48800500E+003  0.11537217E-003 -0.87761728E+002  0.39536561E+006 
 0.24890050E+004  0.48900500E+003  0.11518480E-003 -0.87762307E+002  0.40906937E+006 
 0.24900050E+004  0.49000500E+003  0.11499824E-003 -0.87762882E+002  0.42278260E+006 
 0.24910050E+004  0.49100500E+003  0.11481250E-003 -0.87763454E+002  0.43650525E+006 
 0.24920050E+004  0.49200500E+003  0.11462756E-003 -0.87764023E+002  0.45023727E+006 
 0.24930050E+004  0.49300500E+003  0.11444343E-003 -0.87764589E+002  0.46397862E+006 
 0.24940050E+004  0.49400500E+003  0.11426010E-003 -0.87765152E+002  0.47772925E+006 
 0.24950050E+004  0.49500500E+003  0.11407756E-003 -0.87765712E+002  0.49148912E+006 
 0.24960050E+004  0.49600500E+003  0.11389581E-003 -0.87766269E+002  0.50525819E+006 
 0.24970050E+004  0.49700500E+003  0.11371486E-003 -0.87766823E+002  0.51903641E+006 
 0.24980050E+004  0.49800500E+003  0.11353468E-003 -0.87767374E+002  0.53282373E+006 
 0.24990050E+004  0.49900500E+003  0.11335529E-003 -0.87767922E+002  0.54662013E+006 
