 Global_Time Beat_Time Calcium Voltage QNet
 0.24520050E+004  0.45200500E+003  0.57889879E-004 -0.87982668E+002  0.47824155E+007 
 0.24530050E+004  0.45300500E+003  0.57795469E-004 -0.87982885E+002  0.48007677E+007 
 0.24540050E+004  0.45400500E+003  0.57701573E-004 -0.87983100E+002  0.48191156E+007 
 0.24550050E+004  0.45500500E+003  0.57608185E-004 -0.87983314E+002  0.48374593E+007 
 0.24560050E+004  0.45600500E+003  0.57515305E-004 -0.87983527E+002  0.48557988E+007 
 0.24570050E+004  0.45700500E+003  0.57422927E-004 -0.87983738E+002  0.48741341E+007 
 0.24580050E+004  0.45800500E+003  0.57331051E-004 -0.87983947E+002  0.48924650E+007 
 0.24590050E+004  0.45900500E+003  0.57239672E-004 -0.87984155E+002  0.49107918E+007 
 0.24600050E+004  0.46000500E+003  0.57148787E-004 -0.87984361E+002  0.49291142E+007 
 0.24610050E+004  0.46100500E+003  0.57058394E-004 -0.87984566E+002  0.49474324E+007 
 0.24620050E+004  0.46200500E+003  0.56968490E-004 -0.87984770E+002  0.49657462E+007 
 0.24630050E+004  0.46300500E+003  0.56879072E-004 -0.87984971E+002  0.49840558E+007 
 0.24640050E+004  0.46400500E+003  0.56790138E-004 -0.87985172E+002  0.50023611E+007 
 0.24650050E+004  0.46500500E+003  0.56701683E-004 -0.87985371E+002  0.50206620E+007 
 0.24660050E+004  0.46600500E+003  0.56613705E-004 -0.87985568E+002  0.50389587E+007 
 0.24670050E+004  0.46700500E+003  0.56526203E-004 -0.87985764E+002  0.50572510E+007 
 0.24680050E+004  0.46800500E+003  0.56439172E-004 -0.87985959E+002  0.50755389E+007 
 0.24690050E+004  0.46900500E+003  0.56352610E-004 -0.87986152E+002  0.50938225E+007 
 0.24700050E+004  0.47000500E+003  0.56266514E-004 -0.87986344E+002  0.51121017E+007 
 0.24710050E+004  0.47100500E+003  0.56180882E-004 -0.87986535E+002  0.51303766E+007 
 0.24720050E+004  0.47200500E+003  0.56095710E-004 -0.87986724E+002  0.51486471E+007 
 0.24730050E+004  0.47300500E+003  0.56010997E-004 -0.87986912E+002  0.51669132E+007 
 0.24740050E+004  0.47400500E+003  0.55926739E-004 -0.87987098E+002  0.51851750E+007 
 0.24750050E+004  0.47500500E+003  0.55842934E-004 -0.87987284E+002  0.52034323E+007 
 0.24760050E+004  0.47600500E+003  0.55759579E-004 -0.87987467E+002  0.52216852E+007 
 0.24770050E+004  0.47700500E+003  0.55676672E-004 -0.87987650E+002  0.52399337E+007 
 0.24780050E+004  0.47800500E+003  0.55594209E-004 -0.87987831E+002  0.52581778E+007 
 0.24790050E+004  0.47900500E+003  0.55512189E-004 -0.87988011E+002  0.52764175E+007 
 0.24800050E+004  0.48000500E+003  0.55430609E-004 -0.87988190E+002  0.52946527E+007 
 0.24810050E+004  0.48100500E+003  0.55349465E-004 -0.87988367E+002  0.53128835E+007 
 0.24820050E+004  0.48200500E+003  0.55268756E-004 -0.87988543E+002  0.53311098E+007 
 0.24830050E+004  0.48300500E+003  0.55188480E-004 -0.87988718E+002  0.53493317E+007 
 0.24840050E+004  0.48400500E+003  0.55108633E-004 -0.87988892E+002  0.53675491E+007 
 0.24850050E+004  0.48500500E+003  0.55029213E-004 -0.87989064E+002  0.53857620E+007 
 0.24860050E+004  0.48600500E+003  0.54950218E-004 -0.87989236E+002  0.54039705E+007 
 0.24870050E+004  0.48700500E+003  0.54871645E-004 -0.87989406E+002  0.54221744E+007 
 0.24880050E+004  0.48800500E+003  0.54793491E-004 -0.87989575E+002  0.54403739E+007 
 0.24890050E+004  0.48900500E+003  0.54715755E-004 -0.87989742E+002  0.54585689E+007 
 0.24900050E+004  0.49000500E+003  0.54638434E-004 -0.87989909E+002  0.54767593E+007 
 0.24910050E+004  0.49100500E+003  0.54561525E-004 -0.87990074E+002  0.54949452E+007 
 0.24920050E+004  0.49200500E+003  0.54485027E-004 -0.87990238E+002  0.55131266E+007 
 0.24930050E+004  0.49300500E+003  0.54408936E-004 -0.87990401E+002  0.55313035E+007 
 0.24940050E+004  0.49400500E+003  0.54333250E-004 -0.87990563E+002  0.55494759E+007 
 0.24950050E+004  0.49500500E+003  0.54257968E-004 -0.87990724E+002  0.55676437E+007 
 0.24960050E+004  0.49600500E+003  0.54183087E-004 -0.87990884E+002  0.55858069E+007 
 0.24970050E+004  0.49700500E+003  0.54108604E-004 -0.87991043E+002  0.56039656E+007 
 0.24980050E+004  0.49800500E+003  0.54034517E-004 -0.87991200E+002  0.56221197E+007 
 0.24990050E+004  0.49900500E+003  0.53960824E-004 -0.87991356E+002  0.56402693E+007 
