 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.24390050E+004  0.43900500E+003  0.11333335E-003 -0.87883192E+002  0.15110244E+007 
 0.24400050E+004  0.44000500E+003  0.11316787E-003 -0.87883654E+002  0.15239202E+007 
 0.24410050E+004  0.44100500E+003  0.11300305E-003 -0.87884114E+002  0.15368162E+007 
 0.24420050E+004  0.44200500E+003  0.11283890E-003 -0.87884571E+002  0.15497123E+007 
 0.24430050E+004  0.44300500E+003  0.11267541E-003 -0.87885026E+002  0.15626086E+007 
 0.24440050E+004  0.44400500E+003  0.11251258E-003 -0.87885479E+002  0.15755049E+007 
 0.24450050E+004  0.44500500E+003  0.11235040E-003 -0.87885930E+002  0.15884013E+007 
 0.24460050E+004  0.44600500E+003  0.11218887E-003 -0.87886378E+002  0.16012978E+007 
 0.24470050E+004  0.44700500E+003  0.11202799E-003 -0.87886825E+002  0.16141943E+007 
 0.24480050E+004  0.44800500E+003  0.11186775E-003 -0.87887269E+002  0.16270908E+007 
 0.24490050E+004  0.44900500E+003  0.11170816E-003 -0.87887711E+002  0.16399872E+007 
 0.24500050E+004  0.45000500E+003  0.11154921E-003 -0.87888151E+002  0.16528836E+007 
 0.24510050E+004  0.45100500E+003  0.11139089E-003 -0.87888588E+002  0.16657798E+007 
 0.24520050E+004  0.45200500E+003  0.11123320E-003 -0.87889024E+002  0.16786760E+007 
 0.24530050E+004  0.45300500E+003  0.11107615E-003 -0.87889458E+002  0.16915720E+007 
 0.24540050E+004  0.45400500E+003  0.11091972E-003 -0.87889889E+002  0.17044678E+007 
 0.24550050E+004  0.45500500E+003  0.11076391E-003 -0.87890318E+002  0.17173635E+007 
 0.24560050E+004  0.45600500E+003  0.11060873E-003 -0.87890745E+002  0.17302589E+007 
 0.24570050E+004  0.45700500E+003  0.11045417E-003 -0.87891170E+002  0.17431540E+007 
 0.24580050E+004  0.45800500E+003  0.11030022E-003 -0.87891593E+002  0.17560489E+007 
 0.24590050E+004  0.45900500E+003  0.11014688E-003 -0.87892014E+002  0.17689435E+007 
 0.24600050E+004  0.46000500E+003  0.10999416E-003 -0.87892433E+002  0.17818377E+007 
 0.24610050E+004  0.46100500E+003  0.10984204E-003 -0.87892850E+002  0.17947316E+007 
 0.24620050E+004  0.46200500E+003  0.10969053E-003 -0.87893265E+002  0.18076252E+007 
 0.24630050E+004  0.46300500E+003  0.10953962E-003 -0.87893678E+002  0.18205183E+007 
 0.24640050E+004  0.46400500E+003  0.10938930E-003 -0.87894089E+002  0.18334109E+007 
 0.24650050E+004  0.46500500E+003  0.10923959E-003 -0.87894498E+002  0.18463032E+007 
 0.24660050E+004  0.46600500E+003  0.10909046E-003 -0.87894905E+002  0.18591949E+007 
 0.24670050E+004  0.46700500E+003  0.10894193E-003 -0.87895310E+002  0.18720862E+007 
 0.24680050E+004  0.46800500E+003  0.10879398E-003 -0.87895713E+002  0.18849769E+007 
 0.24690050E+004  0.46900500E+003  0.10864662E-003 -0.87896114E+002  0.18978670E+007 
 0.24700050E+004  0.47000500E+003  0.10849985E-003 -0.87896513E+002  0.19107566E+007 
 0.24710050E+004  0.47100500E+003  0.10835365E-003 -0.87896910E+002  0.19236456E+007 
 0.24720050E+004  0.47200500E+003  0.10820803E-003 -0.87897306E+002  0.19365339E+007 
 0.24730050E+004  0.47300500E+003  0.10806298E-003 -0.87897699E+002  0.19494216E+007 
 0.24740050E+004  0.47400500E+003  0.10791851E-003 -0.87898091E+002  0.19623086E+007 
 0.24750050E+004  0.47500500E+003  0.10777460E-003 -0.87898480E+002  0.19751950E+007 
 0.24760050E+004  0.47600500E+003  0.10763126E-003 -0.87898868E+002  0.19880806E+007 
 0.24770050E+004  0.47700500E+003  0.10748849E-003 -0.87899254E+002  0.20009654E+007 
 0.24780050E+004  0.47800500E+003  0.10734628E-003 -0.87899638E+002  0.20138495E+007 
 0.24790050E+004  0.47900500E+003  0.10720463E-003 -0.87900020E+002  0.20267328E+007 
 0.24800050E+004  0.48000500E+003  0.10706353E-003 -0.87900401E+002  0.20396152E+007 
 0.24810050E+004  0.48100500E+003  0.10692299E-003 -0.87900779E+002  0.20524968E+007 
 0.24820050E+004  0.48200500E+003  0.10678299E-003 -0.87901156E+002  0.20653776E+007 
 0.24830050E+004  0.48300500E+003  0.10664355E-003 -0.87901531E+002  0.20782575E+007 
 0.24840050E+004  0.48400500E+003  0.10650466E-003 -0.87901904E+002  0.20911364E+007 
 0.24850050E+004  0.48500500E+003  0.10636631E-003 -0.87902276E+002  0.21040145E+007 
 0.24860050E+004  0.48600500E+003  0.10622849E-003 -0.87902645E+002  0.21168915E+007 
 0.24870050E+004  0.48700500E+003  0.10609122E-003 -0.87903013E+002  0.21297676E+007 
 0.24880050E+004  0.48800500E+003  0.10595449E-003 -0.87903379E+002  0.21426427E+007 
 0.24890050E+004  0.48900500E+003  0.10581829E-003 -0.87903744E+002  0.21555168E+007 
 0.24900050E+004  0.49000500E+003  0.10568262E-003 -0.87904106E+002  0.21683898E+007 
 0.24910050E+004  0.49100500E+003  0.10554748E-003 -0.87904467E+002  0.21812618E+007 
 0.24920050E+004  0.49200500E+003  0.10541287E-003 -0.87904826E+002  0.21941327E+007 
 0.24930050E+004  0.49300500E+003  0.10527878E-003 -0.87905184E+002  0.22070024E+007 
 0.24940050E+004  0.49400500E+003  0.10514522E-003 -0.87905540E+002  0.22198710E+007 
 0.24950050E+004  0.49500500E+003  0.10501217E-003 -0.87905894E+002  0.22327385E+007 
 0.24960050E+004  0.49600500E+003  0.10487964E-003 -0.87906246E+002  0.22456048E+007 
 0.24970050E+004  0.49700500E+003  0.10474763E-003 -0.87906597E+002  0.22584699E+007 
 0.24980050E+004  0.49800500E+003  0.10461613E-003 -0.87906946E+002  0.22713338E+007 
 0.24990050E+004  0.49900500E+003  0.10448514E-003 -0.87907293E+002  0.22841964E+007 
