N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
1.68570000e-01 0.00000000e+00 8.00000000e+01 1.18482838e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.00000000e+02 1.16746995e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.05000000e+02 1.16746995e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.00000000e-01 1.45552213e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 3.00000000e-01 1.43321264e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 6.00000000e-01 1.41380958e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 8.00000000e-01 1.40515896e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.00000000e+00 1.39845667e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.50000000e+00 1.38517626e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 2.00000000e+00 1.37514436e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 2.50000000e+00 1.36688856e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 3.00000000e+00 1.35986101e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 3.50000000e+00 1.35355197e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 4.00000000e+00 1.34800273e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 5.00000000e+00 1.33873402e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 6.00000000e+00 1.33058908e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 7.00000000e+00 1.32342852e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 8.00000000e+00 1.31717364e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.00000000e+01 1.30670277e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.25000000e+01 1.29541506e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.50000000e+01 1.28598613e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.75000000e+01 1.27764702e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 2.00000000e+01 1.27052264e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 2.50000000e+01 1.25785496e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 3.00000000e+01 1.24715612e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 3.50000000e+01 1.23763362e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 4.00000000e+01 1.22933059e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 6.00000000e+01 1.20294927e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 8.00000000e+01 1.18213973e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.00000000e+02 1.16500742e-01 0.00000000e+00 
1.68570000e-01 1.00000000e-02 1.05000000e+02 1.16500742e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.00000000e-01 1.42594167e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 3.00000000e-01 1.40386880e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 6.00000000e-01 1.38238176e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 8.00000000e-01 1.37242518e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.00000000e+00 1.36464891e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.50000000e+00 1.34924527e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 2.00000000e+00 1.33765607e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 2.50000000e+00 1.32818373e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 3.00000000e+00 1.32017936e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 3.50000000e+00 1.31303561e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 4.00000000e+00 1.30679546e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 5.00000000e+00 1.29646520e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 6.00000000e+00 1.28744276e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 7.00000000e+00 1.27956363e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 8.00000000e+00 1.27273501e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.00000000e+01 1.26139299e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.25000000e+01 1.24926228e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.50000000e+01 1.23922353e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.75000000e+01 1.23040044e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 2.00000000e+01 1.22293143e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 2.50000000e+01 1.20973469e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 3.00000000e+01 1.19868073e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 3.50000000e+01 1.18889094e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 4.00000000e+01 1.18039893e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 6.00000000e+01 1.15368783e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 8.00000000e+01 1.13285758e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.00000000e+02 1.11589999e-01 0.00000000e+00 
1.84930000e-01 0.00000000e+00 1.05000000e+02 1.11589999e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.00000000e-01 1.42058860e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 3.00000000e-01 1.39684410e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 6.00000000e-01 1.37496259e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 8.00000000e-01 1.36508153e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.00000000e+00 1.35744335e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.50000000e+00 1.34240002e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 2.00000000e+00 1.33115154e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 2.50000000e+00 1.32196341e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 3.00000000e+00 1.31419513e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 3.50000000e+00 1.30725895e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 4.00000000e+00 1.30120044e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 5.00000000e+00 1.29117194e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 6.00000000e+00 1.28241176e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 7.00000000e+00 1.27475937e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 8.00000000e+00 1.26812272e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.00000000e+01 1.25708652e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.25000000e+01 1.24526919e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.50000000e+01 1.23547533e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.75000000e+01 1.22685825e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 2.00000000e+01 1.21955178e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 2.50000000e+01 1.20662510e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 3.00000000e+01 1.19577796e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 3.50000000e+01 1.18616067e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 4.00000000e+01 1.17780858e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 6.00000000e+01 1.15148013e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 8.00000000e+01 1.13089918e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.00000000e+02 1.11410321e-01 0.00000000e+00 
1.84930000e-01 1.00000000e-02 1.05000000e+02 1.11410321e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.00000000e-01 1.38919382e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 3.00000000e-01 1.36353885e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 6.00000000e-01 1.33844280e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 8.00000000e-01 1.32703730e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.00000000e+00 1.31828076e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.50000000e+00 1.30119930e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 2.00000000e+00 1.28860263e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 2.50000000e+00 1.27840935e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 3.00000000e+00 1.26986063e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 3.50000000e+00 1.26227364e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 4.00000000e+00 1.25569632e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 5.00000000e+00 1.24490754e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 6.00000000e+00 1.23553883e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 7.00000000e+00 1.22740662e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 8.00000000e+00 1.22040384e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.00000000e+01 1.20883607e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.25000000e+01 1.19653126e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.50000000e+01 1.18641182e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.75000000e+01 1.17755251e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 2.00000000e+01 1.17009351e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 2.50000000e+01 1.15695762e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 3.00000000e+01 1.14600061e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 3.50000000e+01 1.13632024e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 4.00000000e+01 1.12794372e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 6.00000000e+01 1.10172541e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 8.00000000e+01 1.08139942e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.00000000e+02 1.06494703e-01 0.00000000e+00 
2.00650000e-01 0.00000000e+00 1.05000000e+02 1.06494703e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.00000000e-01 1.38295924e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 3.00000000e-01 1.35675897e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 6.00000000e-01 1.33207833e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 8.00000000e-01 1.32097405e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.00000000e+00 1.31246301e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.50000000e+00 1.29586396e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 2.00000000e+00 1.28362347e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 2.50000000e+00 1.27370755e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 3.00000000e+00 1.26537935e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 3.50000000e+00 1.25798012e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 4.00000000e+00 1.25155883e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 5.00000000e+00 1.24101609e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 6.00000000e+00 1.23185622e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 7.00000000e+00 1.22390019e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 8.00000000e+00 1.21704174e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.00000000e+01 1.20569929e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.25000000e+01 1.19361989e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.50000000e+01 1.18367284e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.75000000e+01 1.17495773e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 2.00000000e+01 1.16761235e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 2.50000000e+01 1.15466605e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 3.00000000e+01 1.14385589e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 3.50000000e+01 1.13429946e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 4.00000000e+01 1.12602540e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 6.00000000e+01 1.10009565e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 8.00000000e+01 1.07996328e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.00000000e+02 1.06363904e-01 0.00000000e+00 
2.00650000e-01 1.00000000e-02 1.05000000e+02 1.06363904e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.00000000e-01 1.34858180e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 3.00000000e-01 1.31917851e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 6.00000000e-01 1.29121364e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 8.00000000e-01 1.27875543e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.00000000e+00 1.26930094e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.50000000e+00 1.25104252e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 2.00000000e+00 1.23777912e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 2.50000000e+00 1.22712787e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 3.00000000e+00 1.21824039e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 3.50000000e+00 1.21038177e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 4.00000000e+00 1.20360598e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 5.00000000e+00 1.19257130e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 6.00000000e+00 1.18303044e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 7.00000000e+00 1.17478606e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 8.00000000e+00 1.16772052e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.00000000e+01 1.15609062e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.25000000e+01 1.14376974e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.50000000e+01 1.13368496e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.75000000e+01 1.12488265e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 2.00000000e+01 1.11750405e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 2.50000000e+01 1.10454364e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 3.00000000e+01 1.09377004e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 3.50000000e+01 1.08427145e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 4.00000000e+01 1.07607038e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 6.00000000e+01 1.05051479e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 8.00000000e+01 1.03080681e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.00000000e+02 1.01493191e-01 0.00000000e+00 
2.15780000e-01 0.00000000e+00 1.05000000e+02 1.01493191e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.00000000e-01 1.34255649e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 3.00000000e-01 1.31347821e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 6.00000000e-01 1.28613500e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 8.00000000e-01 1.27396177e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.00000000e+00 1.26472461e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.50000000e+00 1.24689168e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 2.00000000e+00 1.23391771e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 2.50000000e+00 1.22348321e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 3.00000000e+00 1.21476746e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 3.50000000e+00 1.20705530e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 4.00000000e+00 1.20039818e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 5.00000000e+00 1.18954376e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 6.00000000e+00 1.18015768e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 7.00000000e+00 1.17204574e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 8.00000000e+00 1.16508779e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.00000000e+01 1.15363352e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.25000000e+01 1.14148833e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.50000000e+01 1.13153937e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.75000000e+01 1.12285290e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 2.00000000e+01 1.11556784e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 2.50000000e+01 1.10276648e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 3.00000000e+01 1.09211913e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 3.50000000e+01 1.08272853e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 4.00000000e+01 1.07461765e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 6.00000000e+01 1.04931558e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 8.00000000e+01 1.02977495e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.00000000e+02 1.01400850e-01 0.00000000e+00 
2.15780000e-01 1.00000000e-02 1.05000000e+02 1.01400850e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.00000000e-01 1.28705277e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 3.00000000e-01 1.25349118e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 6.00000000e-01 1.22275487e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 8.00000000e-01 1.20931887e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.00000000e+00 1.19922098e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.50000000e+00 1.17989171e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 2.00000000e+00 1.16602860e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 2.50000000e+00 1.15496385e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 3.00000000e+00 1.14576923e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 3.50000000e+00 1.13766600e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 4.00000000e+00 1.13071385e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 5.00000000e+00 1.11946969e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 6.00000000e+00 1.10980607e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 7.00000000e+00 1.10150945e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 8.00000000e+00 1.09444034e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.00000000e+01 1.08287091e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.25000000e+01 1.07067136e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.50000000e+01 1.06074640e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.75000000e+01 1.05212216e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 2.00000000e+01 1.04493915e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 2.50000000e+01 1.03236943e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 3.00000000e+01 1.02197161e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 3.50000000e+01 1.01283110e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 4.00000000e+01 1.00496336e-01 0.00000000e+00 
2.36030000e-01 0.00000000e+00 6.00000000e+01 9.80578171e-02 0.00000000e+00 
2.36030000e-01 0.00000000e+00 8.00000000e+01 9.61887622e-02 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.00000000e+02 9.46909478e-02 0.00000000e+00 
2.36030000e-01 0.00000000e+00 1.05000000e+02 9.46909478e-02 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.00000000e-01 1.28192514e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 3.00000000e-01 1.24897029e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 6.00000000e-01 1.21842576e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 8.00000000e-01 1.20505533e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.00000000e+00 1.19505208e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.50000000e+00 1.17600574e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 2.00000000e+00 1.16238096e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 2.50000000e+00 1.15151565e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 3.00000000e+00 1.14249876e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 3.50000000e+00 1.13455780e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 4.00000000e+00 1.12774381e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 5.00000000e+00 1.11672225e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 6.00000000e+00 1.10724633e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 7.00000000e+00 1.09910613e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 8.00000000e+00 1.09216326e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.00000000e+01 1.08079627e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.25000000e+01 1.06880167e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.50000000e+01 1.05903359e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.75000000e+01 1.05053912e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 2.00000000e+01 1.04345549e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 2.50000000e+01 1.03104963e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 3.00000000e+01 1.02077607e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 3.50000000e+01 1.01173855e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 4.00000000e+01 1.00395357e-01 0.00000000e+00 
2.36030000e-01 1.00000000e-02 6.00000000e+01 9.79787558e-02 0.00000000e+00 
2.36030000e-01 1.00000000e-02 8.00000000e+01 9.61230517e-02 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.00000000e+02 9.46333804e-02 0.00000000e+00 
2.36030000e-01 1.00000000e-02 1.05000000e+02 9.46333804e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.00000000e-01 1.13808007e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 3.00000000e-01 1.09764568e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 6.00000000e-01 1.06095118e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 8.00000000e-01 1.04555092e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.00000000e+00 1.03440499e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.50000000e+00 1.01384842e-01 0.00000000e+00 
2.78590000e-01 0.00000000e+00 2.00000000e+00 9.99673444e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 2.50000000e+00 9.88593785e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 3.00000000e+00 9.79545307e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 3.50000000e+00 9.71662376e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 4.00000000e+00 9.64974017e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 5.00000000e+00 9.54313861e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 6.00000000e+00 9.45245702e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 7.00000000e+00 9.37542010e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 8.00000000e+00 9.31034979e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.00000000e+01 9.20494834e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.25000000e+01 9.09462776e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.50000000e+01 9.00566341e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.75000000e+01 8.92881386e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 2.00000000e+01 8.86531530e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 2.50000000e+01 8.75469307e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 3.00000000e+01 8.66371740e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 3.50000000e+01 8.58401638e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 4.00000000e+01 8.51564917e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 6.00000000e+01 8.30494113e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 8.00000000e+01 8.14444046e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.00000000e+02 8.01648834e-02 0.00000000e+00 
2.78590000e-01 0.00000000e+00 1.05000000e+02 8.01648834e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.00000000e-01 1.13159711e-01 0.00000000e+00 
2.78590000e-01 1.00000000e-02 3.00000000e-01 1.09197009e-01 0.00000000e+00 
2.78590000e-01 1.00000000e-02 6.00000000e-01 1.05662316e-01 0.00000000e+00 
2.78590000e-01 1.00000000e-02 8.00000000e-01 1.04178104e-01 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.00000000e+00 1.03101236e-01 0.00000000e+00 
