3799 -0.57714193E-002 -0.19205605E-001
3800 -0.75469982E-002  0.75600118E-001
3801  0.60609939E-001  0.51001278E+000
3802  0.15747141E+000  0.23615402E+001
3803  0.82646744E-001 -0.10742741E+000
3804  0.71182726E-001 -0.99873090E+000
3805  0.13881459E+000 -0.56664401E+000
3806  0.52244995E+000 -0.44659112E+000
3807 -0.36992746E+000 -0.91128129E+000
3808 -0.62849155E+000 -0.43738607E+000
3809 -0.29799449E+000 -0.62908593E+000
3810 -0.21968541E+000 -0.46810827E+000
3811 -0.15191282E+000 -0.29130246E+000
3812 -0.13510573E+000 -0.33958167E+000
3813 -0.13930328E+000 -0.41648066E+000
3814 -0.12860495E+000 -0.39117501E+000
3815 -0.10485084E+000 -0.30689503E+000
3816 -0.79640444E-001 -0.21573964E+000
3817 -0.54260453E-001 -0.12177414E+000
3818 -0.25594839E-001 -0.13681373E-001
3819  0.19132341E-001  0.15378653E+000
3820  0.94896630E-001  0.43925696E+000
3821  0.64218503E-001  0.38154057E+000
3822  0.27423391E+000  0.11932735E+001
3823  0.23446933E+000  0.99602751E+000
3824  0.19540210E+000  0.82511958E+000
3825  0.15753658E+000  0.66531250E+000
3826  0.12582475E+000  0.52737093E+000
3827  0.10037707E+000  0.41480573E+000
3828  0.15660040E+000  0.61729477E+000
3829  0.64029707E-001  0.25593808E+000
3830  0.51298379E-001  0.20196753E+000
3831  0.40668659E-001  0.15802295E+000
3832  0.30912297E-001  0.11885708E+000
3833  0.21157495E-001  0.80479443E-001
3834  0.10818123E-001  0.40353790E-001
3835  0.17461698E+000 -0.97477620E+000
3836 -0.34591675E-006 -0.63370025E-005
3837 -0.39405126E-005 -0.62232484E-005
3838 -0.21441453E-005 -0.11751168E-004
3839 -0.66074338E-005 -0.14605262E-004
3840 -0.43200712E-005 -0.22540048E-004
3841 -0.86752248E-005 -0.24621141E-004
3842 -0.88033403E-005 -0.38836099E-004
3843 -0.14602825E-004 -0.43197066E-004
3844 -0.18439743E-004 -0.63446611E-004
3845 -0.27929342E-004 -0.72835964E-004
3846 -0.40858347E-004 -0.10089377E-003
3847 -0.61254649E-004 -0.11713829E-003
3848 -0.87266433E-004 -0.14913705E-003
3849 -0.12293053E-003 -0.16565470E-003
3850 -0.16217151E-003 -0.19715078E-003
3851 -0.20131558E-003 -0.20448261E-003
3852 -0.21135983E-003 -0.18291968E-003
3853 -0.12023371E-003 -0.61234838E-004
3854  0.15386841E-003  0.23869136E-003
3855  0.72056801E-003  0.91007565E-003
3856  0.15881760E-002  0.21857147E-002
3857  0.26849957E-002  0.43793558E-002
3858  0.33773215E-002  0.76141463E-002
3859  0.25111468E-002  0.11834803E-001
3860 -0.11674622E-002  0.16040736E-001
3861 -0.70533514E-002  0.18173229E-001
3862 -0.13304533E-001  0.16979302E-001
3863 -0.14882834E-001  0.11939263E-001
3864 -0.58439462E-002 -0.17457742E-001
3865 -0.82522182E-002  0.63709434E-001
3866  0.59671696E-001  0.50202462E+000
3867  0.14364579E+000  0.23092928E+001
3868  0.95689944E-001  0.30740544E+000
3869  0.56427009E-001 -0.99982352E+000
3870  0.90349346E-001 -0.54726990E+000
3871  0.27942306E+000 -0.38924917E+000
3872 -0.65121223E-001 -0.85613711E+000
3873 -0.59107278E+000 -0.50667741E+000
3874 -0.29476740E+000 -0.71431524E+000
3875 -0.22970647E+000 -0.59090223E+000
3876 -0.16418490E+000 -0.39013788E+000
3877 -0.13584297E+000 -0.38433789E+000
3878 -0.13409624E+000 -0.45453343E+000
3879 -0.12960894E+000 -0.46019612E+000
3880 -0.10783388E+000 -0.37252537E+000
3881 -0.80450824E-001 -0.25899594E+000
3882 -0.51618488E-001 -0.13829820E+000
3883 -0.15051467E-001  0.12977782E-001
3884  0.49176129E-001  0.26721018E+000
3885  0.80501126E-001  0.44571644E+000
3886  0.10971512E+000  0.58394922E+000
3887  0.34348903E+000  0.15643086E+001
3888  0.25175435E+000  0.10970480E+001
3889  0.20264086E+000  0.88946803E+000
3890  0.16023778E+000  0.70335753E+000
3891  0.12759691E+000  0.55267266E+000
3892  0.10197601E+000  0.43254773E+000
3893  0.15878645E+000  0.63505664E+000
3894  0.12871874E+000  0.50847059E+000
3895  0.10391143E+000  0.40612145E+000
3896  0.82725852E-001  0.32036756E+000
3897  0.62984655E-001  0.24218765E+000
3898  0.43084540E-001  0.16421508E+000
3899  0.21808164E-001  0.81561559E-001
3900  0.75094515E+000  0.74681671E+000
3901 -0.30420668E-006 -0.62809548E-005
3902 -0.38504861E-005 -0.62547124E-005
3903 -0.20302613E-005 -0.11621589E-004
3904 -0.64663625E-005 -0.14763833E-004
3905 -0.41984173E-005 -0.22504723E-004
3906 -0.85220220E-005 -0.24935157E-004
3907 -0.86134502E-005 -0.39047809E-004
3908 -0.14426516E-004 -0.43935064E-004
3909 -0.18197897E-004 -0.64520729E-004
3910 -0.27943547E-004 -0.74858384E-004
3911 -0.40664578E-004 -0.10327382E-003
3912 -0.61487781E-004 -0.11974497E-003
3913 -0.87086641E-004 -0.14970906E-003
3914 -0.12308821E-003 -0.16244834E-003
3915 -0.16289430E-003 -0.18886342E-003
3916 -0.20026172E-003 -0.18951299E-003
3917 -0.21144048E-003 -0.16845191E-003
3918 -0.12414771E-003 -0.57884257E-004
3919  0.12605974E-003  0.20997186E-003
3920  0.64610109E-003  0.84328463E-003
3921  0.14677774E-002  0.21039220E-002
3922  0.25071297E-002  0.43601216E-002
3923  0.31530969E-002  0.78103013E-002
3924  0.22928637E-002  0.12439393E-001
3925 -0.12861301E-002  0.17179048E-001
3926 -0.71526824E-002  0.19858306E-001
3927 -0.13418906E-001  0.18706542E-001
3928 -0.15260217E-001  0.14215486E-001
3929 -0.64002155E-002 -0.14506519E-001
3930 -0.95474211E-002  0.42037650E-001
3931  0.57685823E-001  0.50557470E+000
3932  0.12659848E+000  0.21907742E+001
3933  0.11971639E+000  0.86718556E+000
3934  0.51163830E-001 -0.96238802E+000
3935  0.60076984E-001 -0.52297414E+000
3936  0.16479260E+000 -0.38593233E+000
3937  0.12284320E-001 -0.10350660E+001
3938 -0.51779258E+000 -0.59362632E+000
3939 -0.30500974E+000 -0.80093640E+000
3940 -0.24609148E+000 -0.71633369E+000
3941 -0.18188180E+000 -0.49769410E+000
3942 -0.14471900E+000 -0.44568856E+000
3943 -0.13726369E+000 -0.50317724E+000
3944 -0.13355675E+000 -0.52264948E+000
3945 -0.11321394E+000 -0.43605369E+000
3946 -0.82250586E-001 -0.29726381E+000
3947 -0.48714620E-001 -0.14602470E+000
3948 -0.36643238E-002  0.52926213E-001
3949  0.82942788E-001  0.41254219E+000
3950  0.58883645E-001  0.46130616E+000
3951  0.22902453E+000  0.10762182E+001
3952  0.31510827E+000  0.14822426E+001
3953  0.24512955E+000  0.11309015E+001
3954  0.19759359E+000  0.91573777E+000
3955  0.15951207E+000  0.73170942E+000
3956  0.13061371E+000  0.58373195E+000
3957  0.10674986E+000  0.46249015E+000
3958  0.86572486E-001  0.36443966E+000
3959  0.69994495E-001  0.28776319E+000
3960  0.56537847E-001  0.22820540E+000
3961  0.45114950E-001  0.17967258E+000
3962  0.34545046E-001  0.13624161E+000
3963  0.23765596E-001  0.93000120E-001
3964  0.12176860E-001  0.47108219E-001
3965  0.14804080E-001 -0.25801408E+001
3966 -0.26665837E-006 -0.62348258E-005
3967 -0.37549818E-005 -0.62778274E-005
3968 -0.19108465E-005 -0.11487843E-004
3969 -0.63064337E-005 -0.14858531E-004
3970 -0.40700433E-005 -0.22371615E-004
3971 -0.82715022E-005 -0.24831391E-004
3972 -0.83466878E-005 -0.38516931E-004
3973 -0.14217692E-004 -0.43332727E-004
3974 -0.17886805E-004 -0.63186145E-004
3975 -0.28216243E-004 -0.73918392E-004
3976 -0.40702985E-004 -0.10202183E-003
3977 -0.62391401E-004 -0.12035440E-003
3978 -0.89282832E-004 -0.15406566E-003
3979 -0.12640238E-003 -0.17000947E-003
3980 -0.16702968E-003 -0.19849002E-003
3981 -0.20523115E-003 -0.19794104E-003
3982 -0.20960522E-003 -0.16640837E-003
3983 -0.11681682E-003 -0.47440236E-004
3984  0.15038442E-003  0.22313154E-003
3985  0.65314472E-003  0.83143598E-003
3986  0.13903543E-002  0.20546190E-002
3987  0.23076150E-002  0.43410149E-002
3988  0.28057595E-002  0.79895108E-002
3989  0.19795214E-002  0.13041963E-001
3990 -0.15926433E-002  0.18401243E-001
3991 -0.74446157E-002  0.21735834E-001
3992 -0.13836298E-001  0.20733645E-001
3993 -0.15899930E-001  0.16731680E-001
3994 -0.73419965E-002 -0.11232502E-001
3995 -0.92865400E-002  0.21678071E-001
3996  0.54224952E-001  0.59282393E+000
3997  0.10686695E+000  0.20309230E+001
3998  0.15118404E+000  0.15606743E+001
3999  0.51123557E-001 -0.85643444E+000
4000  0.23077146E-001 -0.40380714E+000
4001  0.76882538E-001 -0.45829829E+000
4002  0.58359350E-001 -0.12077705E+001
4003 -0.42543141E+000 -0.62426793E+000
4004 -0.33207400E+000 -0.88202158E+000
4005 -0.26885672E+000 -0.84616889E+000
4006 -0.20377135E+000 -0.61368170E+000
4007 -0.15734432E+000 -0.51442554E+000
4008 -0.14422088E+000 -0.55857832E+000
4009 -0.14011605E+000 -0.58699761E+000
4010 -0.11952027E+000 -0.49738940E+000
4011 -0.84253219E-001 -0.33242224E+000
4012 -0.44635013E-001 -0.14656372E+000
4013  0.71212192E-002  0.92573473E-001
4014  0.10580630E+000  0.52085742E+000
4015  0.14721815E+000  0.79363559E+000
4016  0.23945503E+000  0.11578238E+001
4017  0.31570819E+000  0.15229927E+001
4018  0.24920494E+000  0.11970944E+001
4019  0.19736157E+000  0.95446692E+000
4020  0.15941590E+000  0.75875219E+000
4021  0.13184353E+000  0.60567224E+000
4022  0.10858845E+000  0.47999919E+000
4023  0.88477854E-001  0.37815741E+000
4024  0.71764998E-001  0.29879135E+000
4025  0.58107615E-001  0.23731700E+000
4026  0.46499355E-001  0.18733200E+000
4027  0.35663448E-001  0.14235855E+000
4028  0.24552464E-001  0.97316650E-001
4029  0.12562019E-001  0.49339426E-001
4030  0.39690028E-003 -0.30279421E+001
4031 -0.22898098E-006 -0.62029347E-005
4032 -0.36820314E-005 -0.63348962E-005
4033 -0.18131110E-005 -0.11435866E-004
4034 -0.61631321E-005 -0.15092607E-004
4035 -0.39292647E-005 -0.22524394E-004
4036 -0.80702511E-005 -0.25346347E-004
4037 -0.80451704E-005 -0.38995928E-004
4038 -0.13959485E-004 -0.44366515E-004
4039 -0.17416598E-004 -0.64026187E-004
4040 -0.27748319E-004 -0.74610596E-004
4041 -0.40427994E-004 -0.10232766E-003
4042 -0.62103560E-004 -0.11845542E-003
4043 -0.88812305E-004 -0.14918064E-003
4044 -0.12806452E-003 -0.16394143E-003
4045 -0.16916181E-003 -0.19045002E-003
4046 -0.20814623E-003 -0.19146322E-003
4047 -0.21634246E-003 -0.16841826E-003
4048 -0.12537225E-003 -0.61544543E-004
4049  0.13506859E-003  0.18830244E-003
4050  0.63219208E-003  0.77595416E-003
4051  0.13099487E-002  0.19786735E-002
4052  0.21314227E-002  0.43150309E-002
4053  0.25178348E-002  0.81778880E-002
4054  0.16392251E-002  0.13690761E-001
4055 -0.19903171E-002  0.19726845E-001
4056 -0.78879992E-002  0.23818195E-001
4057 -0.14317112E-001  0.23043357E-001
4058 -0.16686400E-001  0.19508990E-001
4059 -0.86206087E-002 -0.76034039E-002
4060 -0.10975666E-001 -0.12292074E-002
4061  0.46190556E-001  0.57200329E+000
4062  0.89060408E-001  0.17575732E+001
4063  0.18622529E+000  0.23523180E+001
4064  0.54748440E-001 -0.64599099E+000
4065  0.59159678E-001 -0.22709341E+000
4066  0.58791820E-001 -0.53733311E+000
4067  0.14220353E+000 -0.13654515E+001
4068 -0.36893404E+000 -0.75619692E+000
4069 -0.38993723E+000 -0.95025692E+000
4070 -0.30346174E+000 -0.99125729E+000
4071 -0.23417990E+000 -0.74835416E+000
4072 -0.17662949E+000 -0.59652437E+000
4073 -0.15558997E+000 -0.62021848E+000
4074 -0.14983408E+000 -0.65561428E+000
4075 -0.12782414E+000 -0.56067030E+000
4076 -0.87978313E-001 -0.36975997E+000
4077 -0.41919259E-001 -0.14854908E+000
4078  0.16860950E-001  0.13086631E+000
4079  0.12355444E+000  0.60976060E+000
4080  0.16861110E+000  0.90576857E+000
4081  0.26332173E+000  0.13070488E+001
4082  0.33575804E+000  0.16663191E+001
4083  0.26289726E+000  0.13052055E+001
4084  0.20710592E+000  0.10332999E+001
4085  0.16852955E+000  0.82186932E+000
4086  0.14045283E+000  0.65696079E+000
4087  0.11616418E+000  0.52060078E+000
4088  0.94819095E-001  0.41009052E+000
4089  0.77030759E-001  0.32432247E+000
4090  0.62522264E-001  0.25817378E+000
4091  0.50153230E-001  0.20436418E+000
4092  0.38577655E-001  0.15577144E+000
4093  0.26649032E-001  0.10686803E+000
4094  0.13729756E-001  0.54556957E-001
4095  0.44313472E-002 -0.34986857E+001
4096 -0.19257134E-006 -0.61634727E-005
4097 -0.35904426E-005 -0.63255368E-005
4098 -0.17116725E-005 -0.11265850E-004
4099 -0.60152319E-005 -0.15044515E-004
4100 -0.38373173E-005 -0.22262685E-004
4101 -0.79261503E-005 -0.25142471E-004
4102 -0.78993858E-005 -0.38451968E-004
4103 -0.13948418E-004 -0.44157356E-004
4104 -0.17416539E-004 -0.63934474E-004
4105 -0.28070506E-004 -0.75593227E-004
4106 -0.40783421E-004 -0.10480254E-003
4107 -0.63168890E-004 -0.12365557E-003
4108 -0.89418280E-004 -0.15554357E-003
4109 -0.12942712E-003 -0.17105779E-003
4110 -0.16966815E-003 -0.19339627E-003
4111 -0.20826600E-003 -0.18722323E-003
4112 -0.21069558E-003 -0.15230297E-003
4113 -0.10031668E-003 -0.32164494E-004
4114  0.16933811E-003  0.20392372E-003
4115  0.64281312E-003  0.74767845E-003
4116  0.12393001E-002  0.18970658E-002
4117  0.19493336E-002  0.42562625E-002
4118  0.21661219E-002  0.83279389E-002
4119  0.11805651E-002  0.14341266E-001
4120 -0.25140050E-002  0.21137661E-001
4121 -0.85343666E-002  0.26140053E-001
4122 -0.14996376E-001  0.25742202E-001
4123 -0.17591789E-001  0.22618490E-001
4124 -0.10050857E-001 -0.35017382E-002
4125 -0.11063894E-001 -0.20794275E-001
4126  0.36308857E-001  0.53674299E+000
4127  0.70008336E-001  0.14308491E+001
4128  0.21780761E+000  0.31776103E+001
4129  0.63490020E-001 -0.28664514E+000
4130  0.69674338E-001 -0.63404300E-001
4131 -0.75899133E-002 -0.57135207E+000
4132  0.16689830E+000 -0.15788754E+001
4133 -0.26760896E+000 -0.12778328E+001
4134 -0.50450304E+000 -0.97848081E+000
4135 -0.35381601E+000 -0.11532543E+001
4136 -0.27437565E+000 -0.90851047E+000
4137 -0.20273838E+000 -0.69648264E+000
4138 -0.17033440E+000 -0.68805192E+000
4139 -0.16130893E+000 -0.72911163E+000
4140 -0.13825143E+000 -0.63388768E+000
4141 -0.93677041E-001 -0.41557827E+000
4142 -0.41594715E-001 -0.15933420E+000
4143  0.23624518E-001  0.15919585E+000
4144  0.13646315E+000  0.67925019E+000
4145  0.18591751E+000  0.10124573E+001
4146  0.25023646E+000  0.12993594E+001
4147  0.36406907E+000  0.18656992E+001
4148  0.28138847E+000  0.14329554E+001
4149  0.22272076E+000  0.11333858E+001
4150  0.18310521E+000  0.90538584E+000
4151  0.15358481E+000  0.72586525E+000
4152  0.12734992E+000  0.57608848E+000
4153  0.10416160E+000  0.45476275E+000
4154  0.84867119E-001  0.36086511E+000
4155  0.69124498E-001  0.28843224E+000
4156  0.55675118E-001  0.22932132E+000
4157  0.43000779E-001  0.17550914E+000
4158  0.29788134E-001  0.12075037E+000
4159  0.15414243E-001  0.61827048E-001
4160  0.18764085E-001 -0.41067394E+001
4161 -0.16145897E-006 -0.61206551E-005
4162 -0.35090819E-005 -0.63880120E-005
4163 -0.16030342E-005 -0.11225249E-004
4164 -0.58649479E-005 -0.15248537E-004
4165 -0.36788141E-005 -0.22354211E-004
4166 -0.76551912E-005 -0.25359147E-004
4167 -0.75963262E-005 -0.38493457E-004
4168 -0.13524383E-004 -0.43956123E-004
4169 -0.16929326E-004 -0.63074901E-004
4170 -0.27893045E-004 -0.74139350E-004
4171 -0.40596488E-004 -0.10201635E-003
4172 -0.63756709E-004 -0.12027320E-003
4173 -0.90808662E-004 -0.15244195E-003
4174 -0.13297367E-003 -0.17083038E-003
4175 -0.17514158E-003 -0.19728560E-003
4176 -0.21506550E-003 -0.19585616E-003
4177 -0.21032396E-003 -0.15941225E-003
4178 -0.97816880E-004 -0.42711501E-004
4179  0.19187868E-003  0.19311763E-003
4180  0.66918705E-003  0.72048304E-003
4181  0.12190048E-002  0.18379397E-002
4182  0.17948973E-002  0.42177365E-002
4183  0.18320666E-002  0.84893095E-002
4184  0.65024583E-003  0.15016195E-001
4185 -0.31312231E-002  0.22640866E-001
4186 -0.92778443E-002  0.28705486E-001
4187 -0.15688736E-001  0.28881215E-001
4188 -0.18439415E-001  0.26117239E-001
4189 -0.11527953E-001  0.12673527E-002
4190 -0.10184990E-001 -0.33799970E-001
4191  0.24721650E-001  0.50759137E+000
4192  0.57358053E-001  0.11138011E+001
4193  0.23162772E+000  0.39171057E+001
4194  0.88963039E-001  0.26226833E+000
4195  0.90203881E-001  0.14569267E+000
4196  0.10020096E-001 -0.60034569E+000
4197  0.10395139E+000 -0.17361077E+001
4198  0.41324565E-002 -0.19856351E+001
4199 -0.68575049E+000 -0.10268962E+001
4200 -0.43446400E+000 -0.13283917E+001
4201 -0.33068600E+000 -0.11043178E+001
4202 -0.23996320E+000 -0.82410922E+000
4203 -0.19091051E+000 -0.76657602E+000
4204 -0.17558110E+000 -0.81008411E+000
4205 -0.15256649E+000 -0.72728972E+000
4206 -0.10271052E+000 -0.47854378E+000
4207 -0.44452870E-001 -0.18649755E+000
4208  0.26455915E-001  0.16711301E+000
4209  0.14445626E+000  0.72193963E+000
4210  0.17563050E+000  0.10248716E+001
4211  0.22291886E+000  0.12263097E+001
4212  0.41694201E+000  0.21976244E+001
4213  0.31169252E+000  0.16086177E+001
4214  0.24743110E+000  0.12700052E+001
4215  0.20422517E+000  0.10165224E+001
4216  0.17104632E+000  0.81456393E+000
4217  0.14156159E+000  0.64614926E+000
4218  0.11574196E+000  0.51062602E+000
4219  0.94481170E-001  0.40625529E+000
4220  0.77194118E-001  0.32583035E+000
4221  0.62396984E-001  0.25996886E+000
4222  0.48341587E-001  0.19954175E+000
4223  0.33600209E-001  0.13760180E+000
4224  0.17462457E-001  0.70572567E-001
4225  0.18615031E+000 -0.41620995E+001
4226 -0.13261322E-006 -0.60615297E-005
4227 -0.34261515E-005 -0.63978832E-005
4228 -0.15098400E-005 -0.11109294E-004
4229 -0.57472395E-005 -0.15302049E-004
4230 -0.35915417E-005 -0.22308834E-004
4231 -0.75450451E-005 -0.25575683E-004
4232 -0.74601797E-005 -0.38741224E-004
4233 -0.13467318E-004 -0.44875779E-004
4234 -0.16720296E-004 -0.64380323E-004
4235 -0.27948909E-004 -0.76759636E-004
4236 -0.40266630E-004 -0.10504520E-003
4237 -0.63615156E-004 -0.12380817E-003
4238 -0.90717082E-004 -0.15509727E-003
4239 -0.13245463E-003 -0.16933654E-003
4240 -0.17498533E-003 -0.19050558E-003
4241 -0.21347828E-003 -0.18176433E-003
4242 -0.20270508E-003 -0.13782918E-003
4243 -0.80669924E-004 -0.22488120E-004
4244  0.22073012E-003  0.19252180E-003
4245  0.70044732E-003  0.67882231E-003
4246  0.12202140E-002  0.17459489E-002
4247  0.16237986E-002  0.41276737E-002
4248  0.15123773E-002  0.86108199E-002
4249  0.13013327E-003  0.15694134E-001
4250 -0.38519302E-002  0.24265156E-001
4251 -0.10128552E-001  0.31584000E-001
4252 -0.16446789E-001  0.32580951E-001
4253 -0.19112781E-001  0.30083864E-001
4254 -0.12804964E-001  0.68311464E-002
4255 -0.88562484E-002 -0.38877305E-001
4256  0.12104535E-001  0.47370581E+000
4257  0.53844996E-001  0.84509853E+000
4258  0.21162236E+000  0.44214598E+001
4259  0.27461997E+000  0.95498951E+000
4260  0.30355097E+000  0.44702519E+000
4261  0.43960188E-001 -0.60777611E+000
4262  0.47096487E-001 -0.18570562E+001
4263  0.27762861E+000 -0.27769485E+001
4264 -0.76291688E+000 -0.10980950E+001
4265 -0.58175584E+000 -0.14777641E+001
4266 -0.41212986E+000 -0.13405279E+001
4267 -0.29360569E+000 -0.99121764E+000
4268 -0.22114651E+000 -0.86418481E+000
4269 -0.19513973E+000 -0.90212259E+000
4270 -0.17204732E+000 -0.84160493E+000
4271 -0.11778977E+000 -0.56734118E+000
4272 -0.54096773E-001 -0.24234760E+000
4273  0.24366313E-001  0.15346252E+000
4274  0.15264847E+000  0.75977467E+000
4275  0.10275571E+000  0.82971098E+000
4276  0.18829361E+000  0.11440180E+001
4277  0.49026827E+000  0.26657569E+001
4278  0.35047926E+000  0.18185100E+001
4279  0.28259619E+000  0.14490012E+001
4280  0.23474721E+000  0.11676176E+001
4281  0.19607495E+000  0.93665991E+000
4282  0.16172202E+000  0.74350953E+000
4283  0.13224033E+000  0.58912579E+000
4284  0.10825420E+000  0.47066872E+000
4285  0.88806602E-001  0.37922836E+000
4286  0.72061809E-001  0.30377274E+000
4287  0.56016358E-001  0.23384944E+000
4288  0.39028995E-001  0.16144797E+000
4289  0.20346781E-001  0.82699531E-001
4290  0.29899333E+000 -0.44366799E+001
4291 -0.10977408E-006 -0.59925203E-005
4292 -0.33327488E-005 -0.64090818E-005
4293 -0.14035833E-005 -0.10991486E-004
4294 -0.55833366E-005 -0.15276040E-004
4295 -0.34450667E-005 -0.22087026E-004
4296 -0.73272207E-005 -0.25298779E-004
4297 -0.72212420E-005 -0.38024209E-004
4298 -0.13381082E-004 -0.44116728E-004
4299 -0.16635189E-004 -0.62974135E-004
4300 -0.28260635E-004 -0.75376175E-004
4301 -0.40995940E-004 -0.10427874E-003
4302 -0.64601458E-004 -0.12374511E-003
4303 -0.92745352E-004 -0.15846449E-003
4304 -0.13600118E-003 -0.17692445E-003
4305 -0.17868312E-003 -0.20032870E-003
4306 -0.21576516E-003 -0.19089840E-003
4307 -0.19960129E-003 -0.14151876E-003
4308 -0.54962529E-004 -0.10855494E-004
4309  0.27294535E-003  0.20400221E-003
4310  0.77504557E-003  0.66715656E-003
4311  0.12754957E-002  0.16860030E-002
4312  0.15716580E-002  0.40616088E-002
4313  0.11441696E-002  0.87254092E-002
4314 -0.50930420E-003  0.16388750E-001
4315 -0.47849992E-002  0.26023545E-001
4316 -0.11138844E-001  0.34819365E-001
4317 -0.17114331E-001  0.36929965E-001
4318 -0.19381431E-001  0.34633589E-001
4319 -0.13665347E-001  0.13359241E-001
4320 -0.71820106E-002 -0.35956062E-001
