N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
1.38760384e-01 0.00000000e+00 6.50000000e-01 4.00000000e-01 2.31611612e-05 -3.24696001e+08 1.11763505e-03 1.07452062e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.50000000e-01 6.00000000e-01 2.70016480e-05 -2.86529542e+08 6.63733750e-04 1.03199716e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.50000000e-01 8.00000000e-01 3.06287366e-05 -2.41675894e+08 3.51109920e-04 9.97154420e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 6.50000000e-01 1.00000000e+00 3.42374988e-05 -1.95131442e+08 1.79012612e-04 9.70578840e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 0.00000000e+00 5.96807968e-06 -2.16373557e+08 5.24312817e-03 1.05175859e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 2.00000000e-01 1.00747775e-05 -2.23284170e+08 3.46293021e-03 9.65824365e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 4.00000000e-01 1.41814744e-05 -2.30200235e+08 1.68273179e-03 8.79890285e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 6.00000000e-01 1.81493342e-05 -2.07704073e+08 7.46509060e-04 8.27452459e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 8.00000000e-01 2.19809735e-05 -1.68487784e+08 2.90725467e-04 7.93075815e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.00000000e-01 1.00000000e+00 2.59165590e-05 -1.28076128e+08 1.00473866e-04 7.66103476e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 0.00000000e+00 5.96291329e-07 -6.74939329e+07 1.66456290e-02 1.34435235e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 2.00000000e-01 3.61424941e-06 -1.04375303e+08 1.07908705e-02 1.09083041e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 4.00000000e-01 6.63220771e-06 -1.41245151e+08 4.93611488e-03 8.37308471e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 6.00000000e-01 1.04396759e-05 -1.49993378e+08 1.38777820e-03 6.84353436e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 8.00000000e-01 1.49149419e-05 -1.24470006e+08 3.36934638e-04 6.38067213e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 7.50000000e-01 1.00000000e+00 1.94686745e-05 -8.69740182e+07 5.27713964e-05 6.02312321e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 0.00000000e+00 1.92014848e-08 -2.87420978e+06 4.86167409e-02 3.94893752e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 2.00000000e-01 5.95920824e-07 -3.32484373e+07 2.76753232e-02 2.22619856e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 4.00000000e-01 1.62822107e-06 -6.24882004e+07 8.90970416e-03 7.19512973e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 6.00000000e-01 5.58560987e-06 -8.37855236e+07 4.12160624e-03 6.00544590e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 8.00000000e-01 9.60867055e-06 -9.02994408e+07 4.22110374e-04 5.10582868e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.00000000e-01 1.00000000e+00 1.44329824e-05 -6.06417695e+07 2.45977426e-05 4.66449019e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 0.00000000e+00 5.53563906e-09 -4.00150541e+05 5.98274358e-02 5.25064534e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 2.00000000e-01 6.52655558e-07 -1.28910507e+07 4.38273177e-02 3.69751942e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 4.00000000e-01 2.03740024e-06 -3.74454938e+07 2.48596109e-02 2.22991905e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 6.00000000e-01 3.42214480e-06 -6.20005399e+07 5.89190656e-03 7.62319323e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 8.00000000e-01 6.46924673e-06 -5.69583658e+07 5.06723649e-04 3.99162454e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 8.50000000e-01 1.00000000e+00 1.06027992e-05 -4.36481308e+07 1.09526954e-05 3.52942952e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 0.00000000e+00 5.47382495e-09 -4.39118776e+05 5.58785908e-02 3.99003387e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 2.00000000e-01 2.27659143e-07 -7.08020446e+06 2.57600415e-02 9.64360443e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 4.00000000e-01 1.62767446e-06 -1.85726060e+07 1.67388748e-02 7.31626060e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 6.00000000e-01 3.02768967e-06 -3.00650922e+07 7.71770813e-03 4.98891968e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 8.00000000e-01 4.58647992e-06 -3.68511202e+07 2.22236922e-04 3.01094897e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.00000000e-01 1.00000000e+00 7.51298148e-06 -3.07385619e+07 3.41904979e-06 2.56413769e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 0.00000000e+00 5.47382539e-09 -4.39118856e+05 5.58785945e-02 3.99003358e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 2.00000000e-01 8.40225240e-08 -6.87266911e+06 2.47587152e-02 9.26247740e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 4.00000000e-01 4.88666842e-07 -1.69294222e+07 8.79936665e-03 4.29408537e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 6.00000000e-01 1.62272829e-06 -1.98163472e+07 2.67617032e-03 2.62180565e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 8.00000000e-01 3.03943102e-06 -1.99249431e+07 3.64197273e-04 2.22672934e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 9.50000000e-01 1.00000000e+00 4.85733653e-06 -1.95654641e+07 5.91625962e-07 1.68597180e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 5.47382495e-09 -4.39118776e+05 5.58785908e-02 3.99003387e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 2.00000000e-01 8.40225240e-08 -6.87266948e+06 2.47587133e-02 9.26247667e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 4.00000000e-01 4.88666785e-07 -1.69294222e+07 8.79936665e-03 4.29408501e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 6.00000000e-01 1.12246096e-06 -1.62428452e+07 1.72074325e-03 2.12616142e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 8.00000000e-01 2.18015157e-06 -1.39666849e+07 1.74587185e-04 1.50756041e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 1.00000000e+00 1.00000000e+00 3.45772469e-06 -1.33788664e+07 1.23288487e-07 1.19342230e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.58236851e+05 1.38759568e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 2.00000000e-01 0.00000000e+00 2.58589877e+05 1.38759568e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 4.00000000e-01 0.00000000e+00 2.58899617e+05 1.38759568e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 6.00000000e-01 0.00000000e+00 2.59172569e+05 1.38759568e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 8.00000000e-01 0.00000000e+00 2.59414048e+05 1.38759583e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 2.59628333e+05 1.38759568e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 0.00000000e+00 1.34535395e-12 8.67000248e+04 1.25241473e-01 1.25676976e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 2.00000000e-01 2.52825213e-12 1.09973700e+05 1.24665253e-01 1.30455242e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 4.00000000e-01 3.99753061e-12 1.10972441e+05 1.24267250e-01 1.37973839e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 6.00000000e-01 6.79346943e-12 1.30449859e+05 1.23876750e-01 1.41428216e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 8.00000000e-01 1.18169268e-11 1.53109440e+05 1.23506896e-01 1.44897858e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 5.00000000e-02 1.00000000e+00 1.58281149e-11 1.43474058e+05 1.23229630e-01 1.53661225e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 0.00000000e+00 2.78494616e-10 3.43159083e+05 1.13232583e-01 2.50449171e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 2.00000000e-01 4.57965443e-10 4.50310626e+05 1.12310216e-01 2.59717519e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 4.00000000e-01 6.34983011e-10 4.92251530e+05 1.11609064e-01 2.73028476e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 6.00000000e-01 9.10865827e-10 5.96050974e+05 1.10916376e-01 2.81203509e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 8.00000000e-01 1.31121392e-09 7.36291169e+05 1.10242501e-01 2.88338080e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.00000000e-01 1.00000000e+00 1.66959502e-09 7.54497648e+05 1.09780543e-01 3.03211069e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 0.00000000e+00 6.90867230e-09 1.38160399e+06 1.01581879e-01 3.80816986e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 2.00000000e-01 9.97451099e-09 1.80439708e+06 1.00371763e-01 3.94258765e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 4.00000000e-01 1.29448301e-08 2.07957242e+06 9.93840918e-02 4.12654859e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 6.00000000e-01 1.70662755e-08 2.51197056e+06 9.84043628e-02 4.25846520e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 8.00000000e-01 2.24926584e-08 3.07204234e+06 9.74406824e-02 4.36155417e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 1.50000000e-01 1.00000000e+00 2.63237006e-08 3.25492633e+06 9.67320502e-02 4.56888403e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 0.00000000e+00 4.74269903e-08 3.63236413e+06 8.98681134e-02 5.13412582e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 2.00000000e-01 5.85152797e-08 4.05832968e+06 8.83624405e-02 5.29227371e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 4.00000000e-01 6.71402205e-08 4.18417878e+06 8.70646611e-02 5.50888653e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 6.00000000e-01 7.80523450e-08 4.41244516e+06 8.57717097e-02 5.67485171e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 8.00000000e-01 9.16923426e-08 4.78453162e+06 8.44673142e-02 5.79009997e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.00000000e-01 1.00000000e+00 9.88876536e-08 4.65103665e+06 8.34430754e-02 6.04332890e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 0.00000000e+00 1.22174754e-07 4.24012337e+06 7.76262432e-02 6.36710203e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 2.00000000e-01 1.44982479e-07 4.65413715e+06 7.57670254e-02 6.52774877e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 4.00000000e-01 1.65241829e-07 4.82823538e+06 7.40893558e-02 6.75906253e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 6.00000000e-01 1.90319810e-07 5.02781826e+06 7.24015534e-02 6.94941555e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 8.00000000e-01 2.22664838e-07 5.32830759e+06 7.06512555e-02 7.07046827e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 2.50000000e-01 1.00000000e+00 2.46575468e-07 5.12477353e+06 6.91989735e-02 7.36289250e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 0.00000000e+00 3.06597087e-07 3.25439793e+06 6.42618090e-02 7.47698534e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 2.00000000e-01 3.77123456e-07 2.53365881e+06 6.19519204e-02 7.64462107e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 4.00000000e-01 4.51040762e-07 1.36016149e+06 5.97633533e-02 7.89186452e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 6.00000000e-01 5.51782421e-07 -4.26152043e+05 5.75426221e-02 8.11256235e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 8.00000000e-01 6.92041908e-07 -2.93901955e+06 5.52094840e-02 8.24062387e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.00000000e-01 1.00000000e+00 8.37148377e-07 -6.79493861e+06 5.30808903e-02 8.56322586e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 0.00000000e+00 1.19973606e-06 -1.82434664e+07 4.85894866e-02 8.43758229e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 2.00000000e-01 1.60683123e-06 -3.02629276e+07 4.54507023e-02 8.55727878e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 4.00000000e-01 2.11190127e-06 -4.73348543e+07 4.22521643e-02 8.73485173e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 6.00000000e-01 2.78315611e-06 -7.20330628e+07 3.88932638e-02 8.86744179e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 8.00000000e-01 3.71771171e-06 -1.06327288e+08 3.53747867e-02 8.84827983e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 3.50000000e-01 1.00000000e+00 4.88994328e-06 -1.54377449e+08 3.17446329e-02 8.94647674e-04 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 4.00000000e-01 0.00000000e+00 7.27351653e-06 -2.10789935e+08 2.78017595e-02 8.06322612e-04 2.29852855e-12 0.00000000e+00 
1.38760384e-01 1.56250000e-02 4.00000000e-01 2.00000000e-01 1.00477901e-05 -2.81107487e+08 2.42034253e-02 7.67319580e-04 5.43334952e-12 1.05019292e-12 
1.38760384e-01 1.56250000e-02 4.00000000e-01 4.00000000e-01 1.34812417e-05 -3.49807879e+08 2.11141482e-02 7.34987261e-04 1.03281533e-11 1.64796193e-12 
1.38760384e-01 1.56250000e-02 4.00000000e-01 6.00000000e-01 1.78711034e-05 -4.11492667e+08 1.86506491e-02 7.06938794e-04 1.85053500e-11 2.30291285e-12 
1.38760384e-01 1.56250000e-02 4.00000000e-01 8.00000000e-01 2.26682587e-05 -4.62473019e+08 1.66405477e-02 6.78850163e-04 2.90911375e-11 3.15836159e-12 
1.38760384e-01 1.56250000e-02 4.00000000e-01 1.00000000e+00 2.86390059e-05 -5.06438089e+08 1.48155354e-02 6.59551937e-04 4.56398044e-11 4.13349086e-12 
1.38760384e-01 1.56250000e-02 4.50000000e-01 0.00000000e+00 3.77953038e-05 -3.71760323e+08 1.55937830e-02 5.62099391e-04 7.93423383e-11 4.83567093e-12 
1.38760384e-01 1.56250000e-02 4.50000000e-01 2.00000000e-01 4.77403009e-05 -3.56907533e+08 1.40681677e-02 5.38118999e-04 1.23026561e-10 6.45488003e-12 
1.38760384e-01 1.56250000e-02 4.50000000e-01 4.00000000e-01 5.94596822e-05 -3.31240572e+08 1.26448162e-02 5.16436179e-04 1.85059912e-10 8.44739730e-12 
1.38760384e-01 1.56250000e-02 4.50000000e-01 6.00000000e-01 7.45914804e-05 -2.80824682e+08 1.14127025e-02 4.97748959e-04 2.84717971e-10 1.10691647e-11 
1.38760384e-01 1.56250000e-02 4.50000000e-01 8.00000000e-01 9.33340561e-05 -1.97839461e+08 1.03580626e-02 4.80276940e-04 4.31535668e-10 1.46371092e-11 
1.38760384e-01 1.56250000e-02 4.50000000e-01 1.00000000e+00 1.14031594e-04 -1.12072389e+08 9.37260687e-03 4.65305959e-04 5.81315329e-10 1.82311041e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 0.00000000e+00 1.55429560e-04 1.63140163e+08 1.22979814e-02 3.88235610e-04 9.77222303e-10 2.11992437e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 2.00000000e-01 1.91602157e-04 2.73785333e+08 1.11360280e-02 3.68799723e-04 1.37131861e-09 2.73242800e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 4.00000000e-01 2.27252327e-04 3.85705795e+08 1.00272251e-02 3.50530841e-04 1.77734094e-09 3.34886563e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 6.00000000e-01 2.62578280e-04 5.04685227e+08 9.05340165e-03 3.34811717e-04 2.21113883e-09 3.98808347e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 8.00000000e-01 2.97381601e-04 6.27199220e+08 8.17965996e-03 3.20805091e-04 2.66010591e-09 4.64118431e-11 
1.38760384e-01 1.56250000e-02 5.00000000e-01 1.00000000e+00 3.34657700e-04 7.52170579e+08 7.37603568e-03 3.07301932e-04 3.16924531e-09 5.31785761e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 0.00000000e+00 3.12062504e-04 7.07764069e+08 1.17729874e-02 2.60924513e-04 2.80916423e-09 4.05061505e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 2.00000000e-01 3.44761502e-04 7.66223467e+08 1.05193984e-02 2.46391166e-04 3.16551918e-09 4.47129764e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 4.00000000e-01 3.76753334e-04 8.14827274e+08 9.29201115e-03 2.32365041e-04 3.48983753e-09 4.84585740e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 6.00000000e-01 4.07701329e-04 8.49507119e+08 8.23890604e-03 2.20858012e-04 3.76133258e-09 5.14570331e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 8.00000000e-01 4.37489245e-04 8.70701712e+08 7.28685409e-03 2.10701823e-04 3.96759647e-09 5.36233731e-11 
1.38760384e-01 1.56250000e-02 5.50000000e-01 1.00000000e+00 4.65627236e-04 8.79103138e+08 6.42410619e-03 2.01490780e-04 4.10307033e-09 5.49235310e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 0.00000000e+00 3.59206198e-04 6.66287913e+08 1.23658655e-02 1.84044315e-04 2.87735435e-09 3.54125028e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 2.00000000e-01 3.86989472e-04 6.34042444e+08 1.07987197e-02 1.72326472e-04 2.88500801e-09 3.55305854e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 4.00000000e-01 4.12598456e-04 5.93837467e+08 9.23609454e-03 1.60945303e-04 2.82604740e-09 3.49508512e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 6.00000000e-01 4.35400521e-04 5.45038900e+08 7.96079915e-03 1.52317662e-04 2.68316236e-09 3.34306714e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 8.00000000e-01 4.55217087e-04 4.89793007e+08 6.79768668e-03 1.44701742e-04 2.48052046e-09 3.13386435e-11 
1.38760384e-01 1.56250000e-02 6.00000000e-01 1.00000000e+00 4.71958076e-04 4.33486005e+08 5.77820186e-03 1.38146919e-04 2.23998531e-09 2.89312324e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 0.00000000e+00 3.31084768e-04 4.24058586e+08 1.42327854e-02 1.40538992e-04 1.88762983e-09 2.20092035e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 2.00000000e-01 3.54255026e-04 3.46934287e+08 1.20198149e-02 1.29443142e-04 1.65334224e-09 1.98447595e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 4.00000000e-01 3.72976065e-04 2.72199195e+08 9.80716385e-03 1.18895179e-04 1.38718625e-09 1.73186326e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 6.00000000e-01 3.87341046e-04 2.03222125e+08 8.06621648e-03 1.11670735e-04 1.11190002e-09 1.47065190e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 8.00000000e-01 3.97845550e-04 1.42528187e+08 6.53237337e-03 1.05688501e-04 8.65156724e-10 1.24118181e-11 
1.38760384e-01 1.56250000e-02 6.50000000e-01 1.00000000e+00 4.05496510e-04 9.01254312e+07 5.25925634e-03 1.00695965e-04 6.45691833e-10 1.02507247e-11 
1.38760384e-01 1.56250000e-02 7.00000000e-01 0.00000000e+00 2.73373123e-04 2.56458323e+08 1.85011793e-02 1.20172226e-04 1.08055576e-09 1.22238773e-11 
1.38760384e-01 1.56250000e-02 7.00000000e-01 2.00000000e-01 2.93044257e-04 1.69598417e+08 1.49631081e-02 1.06922613e-04 8.03306033e-10 9.79015220e-12 
1.38760384e-01 1.56250000e-02 7.00000000e-01 4.00000000e-01 3.06316535e-04 9.60939822e+07 1.14252008e-02 9.44491985e-05 5.49833234e-10 7.46579274e-12 
1.38760384e-01 1.56250000e-02 7.00000000e-01 6.00000000e-01 3.14994366e-04 3.75158644e+07 8.70713964e-03 8.67446579e-05 3.51323748e-10 5.55503516e-12 
1.38760384e-01 1.56250000e-02 7.00000000e-01 8.00000000e-01 3.19034385e-04 -6.32932195e+06 6.50631776e-03 8.11840728e-05 2.18400992e-10 4.14096188e-12 
1.38760384e-01 1.56250000e-02 7.00000000e-01 1.00000000e+00 3.20637337e-04 -4.14877496e+07 4.80851391e-03 7.64653741e-05 1.12545723e-10 2.92597955e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 0.00000000e+00 2.11159902e-04 1.74497373e+08 3.17669138e-02 2.12393716e-04 5.96785343e-10 6.44416378e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 2.00000000e-01 2.29314974e-04 9.35059669e+07 2.37949546e-02 1.53029818e-04 3.78774734e-10 4.68166218e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 4.00000000e-01 2.39379107e-04 3.10516669e+07 1.58232190e-02 9.45998036e-05 2.04439896e-10 3.10215525e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 6.00000000e-01 2.45453382e-04 -1.67905249e+07 1.04234703e-02 7.01531317e-05 9.82875933e-11 1.99065742e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 8.00000000e-01 2.51498132e-04 -4.68997743e+07 6.82893069e-03 6.34845201e-05 5.45813637e-11 1.36131178e-12 
1.38760384e-01 1.56250000e-02 7.50000000e-01 1.00000000e+00 2.54780694e-04 -7.07358136e+07 4.40797536e-03 5.78564650e-05 1.81214141e-11 0.00000000e+00 
1.38760384e-01 1.56250000e-02 8.00000000e-01 0.00000000e+00 1.54498106e-04 1.33507789e+08 5.04776314e-02 3.24781169e-04 3.41303985e-10 3.43787000e-12 
1.38760384e-01 1.56250000e-02 8.00000000e-01 2.00000000e-01 1.72832573e-04 6.21972996e+07 3.32360864e-02 1.62943688e-04 1.85783028e-10 2.24270732e-12 
