$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
2.00000000e-01 1.83673469e-01 4.01954748e+01 2.78599101e-02 6.01026788e-02 3.50733262e-05 1.03892817e+03 -2.07223421e-02 3.51463038e-04 3.21009526e-08 -1.25754412e-10 -9.06269672e+05 8.52954265e+02 6.30536864e-01 -2.54512491e-04 5.10596720e-08 -4.02258949e-12 -8.73019710e+05 2.59905018e+01 -1.78782900e+05 
2.00000000e-01 2.50000000e-01 6.39210135e+01 2.78499601e-02 6.26272158e-02 3.60524457e-05 1.03887540e+03 -2.11201188e-02 3.53077083e-04 3.03282077e-08 -1.25100948e-10 -9.04891419e+05 8.52814345e+02 6.30859426e-01 -2.54693123e-04 5.11063168e-08 -4.02702174e-12 -8.71639513e+05 4.30861935e+01 -1.78448524e+05 
2.00000000e-01 3.26530612e-01 8.37674273e+01 2.78441013e-02 6.53407066e-02 3.71039198e-05 1.03875322e+03 -2.18473342e-02 3.56148580e-04 2.69281494e-08 -1.23845157e-10 -9.02581164e+05 8.52541257e+02 6.31476880e-01 -2.55041170e-04 5.11964126e-08 -4.03560782e-12 -8.69330506e+05 5.80995412e+01 -1.78107636e+05 
2.00000000e-01 4.13265306e-01 9.53427963e+01 2.78448925e-02 6.81750245e-02 3.82035559e-05 1.03853947e+03 -2.29920095e-02 3.61059895e-04 2.14833523e-08 -1.21836135e-10 -8.99111636e+05 8.52096441e+02 6.32468259e-01 -2.55602361e-04 5.13420746e-08 -4.04952807e-12 -8.65866798e+05 6.75655300e+01 -1.77764802e+05 
2.00000000e-01 5.10204082e-01 9.66541434e+01 2.78543860e-02 7.10870430e-02 3.93370533e-05 1.03822199e+03 -2.46260407e-02 3.68073348e-04 1.37227530e-08 -1.18979551e-10 -8.94338902e+05 8.51453541e+02 6.33883337e-01 -2.56405561e-04 5.15510392e-08 -4.06954539e-12 -8.61104720e+05 6.96794878e+01 -1.77422839e+05 
2.00000000e-01 6.17346939e-01 8.72894332e+01 2.78741422e-02 7.40582699e-02 4.04994445e-05 1.03779696e+03 -2.68044574e-02 3.77346285e-04 3.49896493e-09 -1.15227847e-10 -8.88194154e+05 8.50597242e+02 6.35746921e-01 -2.57465118e-04 5.18272288e-08 -4.09605509e-12 -8.54974887e+05 6.38248766e+01 -1.77083087e+05 
2.00000000e-01 7.34693878e-01 6.76266649e+01 2.79053398e-02 7.70898802e-02 4.16929653e-05 1.03726621e+03 -2.95636411e-02 3.88948096e-04 -9.23739415e-09 -1.10569351e-10 -8.80668085e+05 8.49521312e+02 6.38064752e-01 -2.58784293e-04 5.21716273e-08 -4.12916663e-12 -8.47467020e+05 5.00399607e+01 -1.76745885e+05 
2.00000000e-01 8.62244898e-01 3.83172619e+01 2.79488757e-02 8.01970627e-02 4.29248278e-05 1.03663507e+03 -3.29192208e-02 4.02870620e-04 -2.44544301e-08 -1.05021051e-10 -8.71797564e+05 8.48227167e+02 6.40827735e-01 -2.60357771e-04 5.25829319e-08 -4.16876537e-12 -8.38616949e+05 2.86415868e+01 -1.76410995e+05 
2.00000000e-01 1.00000000e+00 3.52401116e-05 2.80054527e-02 8.34043946e-02 4.42054981e-05 1.03591094e+03 -3.68661454e-02 4.19038743e-04 -4.20533841e-08 -9.86227602e-11 -8.61653896e+05 8.46722556e+02 6.44015280e-01 -2.62173648e-04 5.30580765e-08 -4.21456260e-12 -8.28495075e+05 2.17126949e-05 -1.76077910e+05 
2.10000000e-01 0.00000000e+00 2.79831786e-01 2.78950552e-02 5.35977426e-02 3.26268029e-05 1.03870453e+03 -1.49109941e-02 3.35036212e-04 4.81853827e-08 -1.31254818e-10 -9.28822880e+05 8.53977950e+02 6.28201377e-01 -2.53111402e-04 5.06775161e-08 -3.98481409e-12 -8.95680454e+05 5.87646747e-02 -1.80323507e+05 
2.10000000e-01 5.10204082e-03 3.57975156e-01 2.78938652e-02 5.38250133e-02 3.27161379e-05 1.03870477e+03 -1.49097639e-02 3.35031850e-04 4.81904326e-08 -1.31256754e-10 -9.28804117e+05 8.53978083e+02 6.28201567e-01 -2.53111555e-04 5.06775778e-08 -3.98482127e-12 -8.95661602e+05 8.22499878e-02 -1.80227573e+05 
2.10000000e-01 2.04081633e-02 6.96508881e-01 2.78902932e-02 5.44985715e-02 3.29804417e-05 1.03870551e+03 -1.49050674e-02 3.35015613e-04 4.82089823e-08 -1.31263816e-10 -9.28745307e+05 8.53978640e+02 6.28201832e-01 -2.53111806e-04 5.06777061e-08 -3.98483715e-12 -8.95602530e+05 2.04902358e-01 -1.80027323e+05 
2.10000000e-01 4.59183673e-02 2.03030996e+00 2.78843310e-02 5.56046793e-02 3.34138070e-05 1.03870708e+03 -1.48968254e-02 3.34985487e-04 4.82441017e-08 -1.31277294e-10 -9.28630104e+05 8.53979630e+02 6.28202357e-01 -2.53112159e-04 5.06778989e-08 -3.98486126e-12 -8.95486769e+05 8.33999350e-01 -1.79776692e+05 
2.10000000e-01 8.16326531e-02 7.46561162e+00 2.78759915e-02 5.71254089e-02 3.40081934e-05 1.03871014e+03 -1.48969800e-02 3.34976353e-04 4.82609392e-08 -1.31284892e-10 -9.28418129e+05 8.53978590e+02 6.28209058e-01 -2.53115754e-04 5.06789523e-08 -3.98496787e-12 -8.95273519e+05 3.97757237e+00 -1.79498247e+05 
2.10000000e-01 1.27551020e-01 2.15338663e+01 2.78655973e-02 5.90343936e-02 3.47517765e-05 1.03871184e+03 -1.49499985e-02 3.35149775e-04 4.80851128e-08 -1.31222620e-10 -9.28011593e+05 8.53963215e+02 6.28250068e-01 -2.53138154e-04 5.06848276e-08 -3.98552901e-12 -8.94864507e+05 1.30619880e+01 -1.79197647e+05 
2.10000000e-01 1.83673469e-01 4.37196727e+01 2.78544066e-02 6.12863936e-02 3.56260471e-05 1.03869709e+03 -1.51418470e-02 3.35874175e-04 4.73045572e-08 -1.30937136e-10 -9.27206420e+05 8.53901934e+02 6.28396175e-01 -2.53219197e-04 5.07057570e-08 -3.98751425e-12 -8.94056179e+05 2.83543792e+01 -1.78878180e+05 
2.10000000e-01 2.50000000e-01 6.79205555e+01 2.78447613e-02 6.38101080e-02 3.66037821e-05 1.03863797e+03 -1.55791546e-02 3.37653993e-04 4.53481644e-08 -1.30215741e-10 -9.25710013e+05 8.53747530e+02 6.28751539e-01 -2.53418286e-04 5.07571661e-08 -3.99239946e-12 -8.92557880e+05 4.58701892e+01 -1.78544444e+05 
2.10000000e-01 3.26530612e-01 8.75882676e+01 2.78394267e-02 6.65254370e-02 3.76555394e-05 1.03850479e+03 -1.63643267e-02 3.40975811e-04 4.16698398e-08 -1.28857086e-10 -9.23229836e+05 8.53451884e+02 6.29419315e-01 -2.53794815e-04 5.08546451e-08 -4.00169040e-12 -8.90079298e+05 6.08311923e+01 -1.78201872e+05 
2.10000000e-01 4.13265306e-01 9.85842917e+01 2.78409054e-02 6.93668415e-02 3.87581713e-05 1.03827580e+03 -1.75850337e-02 3.46216572e-04 3.58595458e-08 -1.26713333e-10 -9.19541894e+05 8.52976856e+02 6.30477210e-01 -2.54393782e-04 5.10101308e-08 -4.01655139e-12 -8.86397762e+05 6.99307416e+01 -1.77855069e+05 
2.10000000e-01 5.10204082e-01 9.91596859e+01 2.78511781e-02 7.22936244e-02 3.98982741e-05 1.03793964e+03 -1.93122172e-02 3.53629636e-04 2.76575243e-08 -1.23694614e-10 -9.14508554e+05 8.52296979e+02 6.31972748e-01 -2.55242759e-04 5.12310276e-08 -4.03771400e-12 -8.81375806e+05 7.15362699e+01 -1.77507099e+05 
2.10000000e-01 6.17346939e-01 8.90571118e+01 2.78717458e-02 7.52893450e-02 4.10715951e-05 1.03749320e+03 -2.15998023e-02 3.63364116e-04 1.69264019e-08 -1.19757230e-10 -9.08066986e+05 8.51397798e+02 6.33928708e-01 -2.56354918e-04 5.15209511e-08 -4.06554418e-12 -8.74949945e+05 6.51493254e+01 -1.77159584e+05 
2.10000000e-01 7.34693878e-01 6.87261838e+01 2.79037466e-02 7.83568360e-02 4.22809320e-05 1.03693878e+03 -2.44829697e-02 3.75482734e-04 3.62449872e-09 -1.14892391e-10 -9.00212512e+05 8.50273774e+02 6.36349303e-01 -2.57732632e-04 5.18806510e-08 -4.10012878e-12 -8.67114480e+05 5.08691251e+01 -1.76813114e+05 
2.10000000e-01 8.62244898e-01 3.88335620e+01 2.79480563e-02 8.15126600e-02 4.35339679e-05 1.03628202e+03 -2.79761341e-02 3.89972173e-04 -1.22107011e-08 -1.09119095e-10 -8.90985188e+05 8.48926850e+02 6.39224377e-01 -2.59369972e-04 5.23086612e-08 -4.14133715e-12 -8.57908419e+05 2.90317048e+01 -1.76467654e+05 
2.10000000e-01 1.00000000e+00 3.52746891e-05 2.80053759e-02 8.47826638e-02 4.48416269e-05 1.03553047e+03 -3.20732266e-02 4.06753843e-04 -3.04769183e-08 -1.02478367e-10 -8.80458128e+05 8.47365121e+02 6.42532714e-01 -2.61254668e-04 5.28018175e-08 -4.18887092e-12 -8.47403968e+05 2.22422129e-05 -1.76122848e+05 
2.20000000e-01 0.00000000e+00 3.40995354e-01 2.78896525e-02 5.47850354e-02 3.31832488e-05 1.03847528e+03 -9.29729127e-03 3.19326058e-04 6.35183871e-08 -1.36484644e-10 -9.49907088e+05 8.54935812e+02 6.26036135e-01 -2.51804528e-04 5.03200930e-08 -3.94940631e-12 -9.16865082e+05 7.50189772e-02 -1.80423633e+05 
2.20000000e-01 5.10204082e-03 4.37769620e-01 2.78884554e-02 5.50119194e-02 3.32722374e-05 1.03847556e+03 -9.29588218e-03 3.19321010e-04 6.35242331e-08 -1.36486886e-10 -9.49886260e+05 8.54935977e+02 6.26036312e-01 -2.51804677e-04 5.03201561e-08 -3.94941372e-12 -9.16844154e+05 1.05316661e-01 -1.80307946e+05 
2.20000000e-01 2.04081633e-02 8.46508323e-01 2.78848618e-02 5.56815550e-02 3.35342170e-05 1.03847641e+03 -9.29061596e-03 3.19302592e-04 6.35453219e-08 -1.36494920e-10 -9.49820931e+05 8.54936627e+02 6.26036529e-01 -2.51804904e-04 5.03202834e-08 -3.94942980e-12 -9.16778529e+05 2.58310822e-01 -1.80102589e+05 
2.20000000e-01 4.59183673e-02 2.44683524e+00 2.78788600e-02 5.67823104e-02 3.39642547e-05 1.03847823e+03 -9.28203271e-03 3.19270400e-04 6.35831781e-08 -1.36509503e-10 -9.49693172e+05 8.54937662e+02 6.26037203e-01 -2.51805325e-04 5.03205009e-08 -3.94945661e-12 -9.16650128e+05 1.03019000e+00 -1.79853245e+05 
2.20000000e-01 8.16326531e-02 8.71728392e+00 2.78704676e-02 5.82981782e-02 3.45552012e-05 1.03848164e+03 -9.28487822e-03 3.19268417e-04 6.35934083e-08 -1.36514886e-10 -9.49458202e+05 8.54936004e+02 6.26045652e-01 -2.51809855e-04 5.03218005e-08 -3.94958672e-12 -9.16413703e+05 4.69774555e+00 -1.79579164e+05 
2.20000000e-01 1.27551020e-01 2.41227724e+01 2.78600588e-02 6.02028755e-02 3.52954609e-05 1.03848307e+03 -9.34877870e-03 3.19479446e-04 6.33779159e-08 -1.36438235e-10 -9.49009483e+05 8.54917648e+02 6.26093831e-01 -2.51836190e-04 5.03286868e-08 -3.95024326e-12 -9.15962251e+05 1.47103044e+01 -1.79283243e+05 
2.20000000e-01 1.83673469e-01 4.74057932e+01 2.78489979e-02 6.24496704e-02 3.61662276e-05 1.03846561e+03 -9.56526571e-03 3.20300630e-04 6.24914978e-08 -1.36113741e-10 -9.48127865e+05 8.54848288e+02 6.26258571e-01 -2.51927623e-04 5.03522861e-08 -3.95248117e-12 -9.15077302e+05 3.08363733e+01 -1.78967388e+05 
2.20000000e-01 2.50000000e-01 7.19863127e+01 2.78397041e-02 6.49678012e-02 3.71407714e-05 1.03839960e+03 -1.00444558e-02 3.22256860e-04 6.03394975e-08 -1.35319972e-10 -9.46507481e+05 8.54678433e+02 6.26648868e-01 -2.52146379e-04 5.04087729e-08 -3.95784928e-12 -9.13455109e+05 4.87090309e+01 -1.78635314e+05 
2.20000000e-01 3.26530612e-01 9.13816462e+01 2.78349352e-02 6.76796549e-02 3.81907829e-05 1.03825488e+03 -1.08896420e-02 3.25838461e-04 5.63722985e-08 -1.33854531e-10 -9.43852308e+05 8.54359332e+02 6.27368897e-01 -2.52552496e-04 5.05139239e-08 -3.96787283e-12 -9.10801917e+05 6.35508768e+01 -1.78292039e+05 
2.20000000e-01 4.13265306e-01 1.01732924e+02 2.78371282e-02 7.05226055e-02 3.92942783e-05 1.03801029e+03 -1.21878064e-02 3.31415044e-04 5.01894558e-08 -1.31573475e-10 -9.39942835e+05 8.53853464e+02 6.28494604e-01 -2.53189987e-04 5.06794302e-08 -3.98369364e-12 -9.06899464e+05 7.22346293e+01 -1.77942179e+05 
2.20000000e-01 5.10204082e-01 1.01539743e+02 2.78481877e-02 7.34585369e-02 4.04388035e-05 1.03765530e+03 -1.40086738e-02 3.39229819e-04 4.15438196e-08 -1.28391861e-10 -9.34648483e+05 8.53136381e+02 6.30071002e-01 -2.54084978e-04 5.09123236e-08 -4.00600797e-12 -9.01617234e+05 7.33051368e+01 -1.77589021e+05 
2.20000000e-01 6.17346939e-01 9.06959557e+01 2.78695521e-02 7.64730677e-02 4.16208190e-05 1.03718756e+03 -1.64048479e-02 3.49422955e-04 3.03087283e-08 -1.24270087e-10 -9.27912782e+05 8.52194561e+02 6.32118714e-01 -2.55249391e-04 5.12158925e-08 -4.03515037e-12 -8.94898029e+05 6.63808185e+01 -1.77234464e+05 
2.20000000e-01 7.34693878e-01 6.97183711e+01 2.79023171e-02 7.95706183e-02 4.28436541e-05 1.03660987e+03 -1.94101423e-02 3.62050120e-04 1.64505198e-08 -1.19202330e-10 -9.19735813e+05 8.51023197e+02 6.34640375e-01 -2.56684683e-04 5.15906444e-08 -4.07118420e-12 -8.86740865e+05 5.16193445e+01 -1.76879352e+05 
2.20000000e-01 8.62244898e-01 3.92858841e+01 2.79473351e-02 8.27690247e-02 4.41154218e-05 1.03592813e+03 -2.30376628e-02 3.77092751e-04 1.22771810e-11 -1.13209585e-10 -9.10160766e+05 8.49624765e+02 6.37624783e-01 -2.58384316e-04 5.20349510e-08 -4.11396292e-12 -8.77187870e+05 2.93741011e+01 -1.76523858e+05 
2.20000000e-01 1.00000000e+00 3.53076199e-05 2.80053028e-02 8.60952944e-02 4.54474607e-05 1.03515000e+03 -2.72803078e-02 3.94468943e-04 -1.89004526e-08 -1.06333973e-10 -8.99262360e+05 8.48007687e+02 6.41050148e-01 -2.60335689e-04 5.25455585e-08 -4.16317923e-12 -8.66312862e+05 2.27465132e-05 -1.76167785e+05 
2.30000000e-01 0.00000000e+00 4.28160697e-01 2.78842463e-02 5.59667583e-02 3.37332258e-05 1.03824614e+03 -3.68315183e-03 3.03614303e-04 7.88532606e-08 -1.41715189e-10 -9.70984153e+05 8.55893725e+02 6.23870969e-01 -2.50497715e-04 4.99626945e-08 -3.91400136e-12 -9.38042532e+05 9.84769612e-02 -1.80457754e+05 
2.30000000e-01 5.10204082e-03 5.36178627e-01 2.78830456e-02 5.61904999e-02 3.38205998e-05 1.03824642e+03 -3.68165899e-03 3.03608967e-04 7.88594185e-08 -1.41717546e-10 -9.70963735e+05 8.55893911e+02 6.23871088e-01 -2.50497828e-04 4.99627468e-08 -3.91400767e-12 -9.38022017e+05 1.34661795e-01 -1.80369338e+05 
2.30000000e-01 2.04081633e-02 1.02594222e+00 2.78794351e-02 5.68551898e-02 3.40798823e-05 1.03824738e+03 -3.67574837e-03 3.03588113e-04 7.88833304e-08 -1.41726659e-10 -9.70891546e+05 8.55894665e+02 6.23871235e-01 -2.50498012e-04 4.99628684e-08 -3.91402347e-12 -9.37949496e+05 3.24064939e-01 -1.80164662e+05 
2.30000000e-01 4.59183673e-02 2.93890644e+00 2.78734015e-02 5.79491567e-02 3.45060859e-05 1.03824946e+03 -3.66696365e-03 3.03554171e-04 7.89236546e-08 -1.41742261e-10 -9.70750331e+05 8.55895721e+02 6.23872118e-01 -2.50498531e-04 4.99631175e-08 -3.91405359e-12 -9.37807548e+05 1.26678998e+00 -1.79919893e+05 
2.30000000e-01 8.16326531e-02 1.01361016e+01 2.78649698e-02 5.94580999e-02 3.50928425e-05 1.03825323e+03 -3.67317258e-03 3.03561476e-04 7.89250639e-08 -1.41744633e-10 -9.70490720e+05 8.55893293e+02 6.23882669e-01 -2.50504183e-04 4.99647106e-08 -3.91421162e-12 -9.37546285e+05 5.52241989e+00 -1.79652034e+05 
2.30000000e-01 1.27551020e-01 2.69246487e+01 2.78545721e-02 6.13557296e-02 3.58287478e-05 1.03825424e+03 -3.74953200e-03 3.03816092e-04 7.86633852e-08 -1.41651200e-10 -9.69996441e+05 8.55871486e+02 6.23939079e-01 -2.50535044e-04 4.99727583e-08 -3.91497769e-12 -9.37049004e+05 1.65041942e+01 -1.79362026e+05 
2.30000000e-01 1.83673469e-01 5.12533118e+01 2.78436808e-02 6.35937589e-02 3.66946801e-05 1.03823367e+03 -3.99293419e-03 3.04743785e-04 7.76602460e-08 -1.41283662e-10 -9.69033087e+05 8.55793211e+02 6.24124321e-01 -2.50637918e-04 4.99992979e-08 -3.91749391e-12 -9.36082158e+05 3.34369127e+01 -1.79050783e+05 
2.30000000e-01 2.50000000e-01 7.61140744e+01 2.78347837e-02 6.61019676e-02 3.76643984e-05 1.03816022e+03 -4.51640673e-03 3.06887349e-04 7.53003504e-08 -1.40412953e-10 -9.67282770e+05 8.55606907e+02 6.24551745e-01 -2.50877590e-04 5.00611861e-08 -3.92337584e-12 -9.34330151e+05 5.16000915e+01 -1.78721318e+05 
2.30000000e-01 3.26530612e-01 9.51451089e+01 2.78306192e-02 6.88055043e-02 3.87108233e-05 1.03800343e+03 -5.42365110e-03 3.10738155e-04 7.10337163e-08 -1.38836826e-10 -9.64447572e+05 8.55263451e+02 6.25325955e-01 -2.51314401e-04 5.01742976e-08 -3.93415975e-12 -9.31497356e+05 6.62568246e+01 -1.78378258e+05 
2.30000000e-01 4.13265306e-01 1.04790090e+02 2.78335510e-02 7.16449336e-02 3.98132357e-05 1.03774286e+03 -6.80063830e-03 3.16656656e-04 6.44715960e-08 -1.36416014e-10 -9.60313639e+05 8.54726140e+02 6.26520711e-01 -2.51991130e-04 5.03500131e-08 -3.95095870e-12 -9.27371085e+05 7.44780122e+01 -1.78026206e+05 
2.30000000e-01 5.10204082e-01 1.03799172e+02 2.78454030e-02 7.45848502e-02 4.09601759e-05 1.03736893e+03 -8.71563720e-03 3.24874853e-04 5.53805917e-08 -1.33070910e-10 -9.54758116e+05 8.53971658e+02 6.28178288e-01 -2.52932327e-04 5.05949557e-08 -3.97443006e-12 -9.21828436e+05 7.49894158e+01 -1.77668648e+05 
2.30000000e-01 6.17346939e-01 9.22126702e+01 2.78675493e-02 7.76129316e-02 4.21488137e-05 1.03688003e+03 -1.12197337e-02 3.35523370e-04 4.36453270e-08 -1.28766192e-10 -9.47731210e+05 8.52987478e+02 6.30317048e-01 -2.54148602e-04 5.09120696e-08 -4.00487527e-12 -9.14818809e+05 6.75241316e+01 -1.77307750e+05 
2.30000000e-01 7.34693878e-01 7.06097438e+01 2.79010410e-02 8.07351143e-02 4.33829799e-05 1.03627946e+03 -1.43452246e-02 3.48650514e-04 2.92403925e-08 -1.23499070e-10 -9.39237844e+05 8.51769556e+02 6.32938018e-01 -2.55640475e-04 5.13016149e-08 -4.04233362e-12 -9.06346028e+05 5.22953738e+01 -1.76944609e+05 
2.30000000e-01 8.62244898e-01 3.96784744e+01 2.79467056e-02 8.39704063e-02 4.46711766e-05 1.03557337e+03 -1.81038235e-02 3.64232417e-04 1.22144373e-08 -1.17292495e-10 -9.29324263e+05 8.50320905e+02 6.36028964e-01 -2.57400811e-04 5.17618031e-08 -4.08664286e-12 -8.96455266e+05 2.96719305e+01 -1.76579610e+05 
2.30000000e-01 1.00000000e+00 3.53390188e-05 2.80052331e-02 8.73468660e-02 4.60251132e-05 1.03476954e+03 -2.24873889e-02 3.82184043e-04 -7.32398688e-09 -1.10189579e-10 -9.18066593e+05 8.48650253e+02 6.39567582e-01 -2.59416709e-04 5.22892995e-08 -4.13748754e-12 -8.85221755e+05 2.32273552e-05 -1.76212723e+05 
2.40000000e-01 0.00000000e+00 5.15326035e-01 2.78788422e-02 5.71396726e-02 3.42754714e-05 1.03801699e+03 1.93098828e-03 2.87902546e-04 9.41881369e-08 -1.46945736e-10 -9.92061216e+05 8.56851637e+02 6.21705802e-01 -2.49190902e-04 4.96052959e-08 -3.87859641e-12 -9.59219979e+05 1.23678249e-01 -1.80491874e+05 
2.40000000e-01 5.10204082e-03 6.56291758e-01 2.78776354e-02 5.73608682e-02 3.43615499e-05 1.03801734e+03 1.93294657e-03 2.87895571e-04 9.41961589e-08 -1.46948801e-10 -9.92036218e+05 8.56851893e+02 6.21705888e-01 -2.49191001e-04 4.96053492e-08 -3.87860304e-12 -9.59194864e+05 1.71632228e-01 -1.80412302e+05 
2.40000000e-01 2.04081633e-02 1.23974797e+00 2.78740121e-02 5.80197112e-02 3.46178115e-05 1.03801842e+03 1.93955993e-03 2.87872067e-04 9.42231399e-08 -1.46959084e-10 -9.91956785e+05 8.56852760e+02 6.21705947e-01 -2.49191130e-04 4.96054609e-08 -3.87861813e-12 -9.59115062e+05 4.04673099e-01 -1.80214030e+05 
2.40000000e-01 4.59183673e-02 3.51852409e+00 2.78679540e-02 5.91056308e-02 3.50397432e-05 1.03802078e+03 1.94835831e-03 2.87836832e-04 9.42655197e-08 -1.46975569e-10 -9.91801174e+05 8.56853803e+02 6.21707121e-01 -2.49191783e-04 4.96057507e-08 -3.87865241e-12 -9.58958616e+05 1.55104314e+00 -1.79977113e+05 
2.40000000e-01 8.16326531e-02 1.17384678e+01 2.78594960e-02 6.06058018e-02 3.56216450e-05 1.03802492e+03 1.93799584e-03 2.87855972e-04 9.42554544e-08 -1.46973973e-10 -9.91515120e+05 8.56850425e+02 6.21720188e-01 -2.49198782e-04 4.96076941e-08 -3.87884363e-12 -9.58670697e+05 6.46292990e+00 -1.79717261e+05 
2.40000000e-01 1.27551020e-01 2.99480802e+01 2.78491351e-02 6.24938001e-02 3.63522536e-05 1.03802535e+03 1.84747681e-03 2.88160698e-04 9.39404546e-08 -1.46861124e-10 -9.90971709e+05 8.56824651e+02 6.21785995e-01 -2.49234816e-04 4.96170678e-08 -3.87973473e-12 -9.58124006e+05 1.84505396e+01 -1.79434321e+05 
2.40000000e-01 1.83673469e-01 5.52610261e+01 2.78384528e-02 6.47197807e-02 3.72121358e-05 1.03800122e+03 1.57478883e-03 2.89205127e-04 9.28091560e-08 -1.46446289e-10 -9.89921111e+05 8.56736575e+02 6.21993711e-01 -2.49350244e-04 4.96468338e-08 -3.88255641e-12 -9.57069772e+05 3.61559736e+01 -1.79128618e+05 
2.40000000e-01 2.50000000e-01 8.02992109e+01 2.78299962e-02 6.72141039e-02 3.81755466e-05 1.03791974e+03 1.00459432e-03 2.91547194e-04 9.02287904e-08 -1.45493968e-10 -9.88034791e+05 8.56532794e+02 6.22460516e-01 -2.49612115e-04 4.97144561e-08 -3.88898397e-12 -9.55181919e+05 5.45404410e+01 -1.78802635e+05 
2.40000000e-01 3.26530612e-01 9.88758979e+01 2.78264726e-02 6.99049072e-02 3.92167141e-05 1.03775036e+03 3.32676559e-05 2.95676556e-04 8.56522447e-08 -1.43803289e-10 -9.85014600e+05 8.56164088e+02 6.23290823e-01 -2.50080719e-04 4.98358156e-08 -3.90055592e-12 -9.52164594e+05 6.89470467e+01 -1.78460650e+05 
2.40000000e-01 4.13265306e-01 1.07756777e+02 2.78301650e-02 7.27361784e-02 4.03162662e-05 1.03747346e+03 -1.42384395e-03 3.01942769e-04 7.87044630e-08 -1.41240398e-10 -9.80653479e+05 8.55594756e+02 6.24555804e-01 -2.50797368e-04 5.00219201e-08 -3.91835048e-12 -9.47811802e+05 7.66614217e+01 -1.78107225e+05 
2.40000000e-01 5.10204082e-01 1.05942242e+02 2.78428137e-02 7.56753298e-02 4.14637742e-05 1.03708048e+03 -3.43333610e-03 3.10565701e-04 6.91667878e-08 -1.37731378e-10 -9.74836882e+05 8.54802719e+02 6.26294799e-01 -2.51784917e-04 5.02789525e-08 -3.94298303e-12 -9.42008839e+05 7.65920213e+01 -1.77746022e+05 
2.40000000e-01 6.17346939e-01 9.36132774e+01 2.78657265e-02 7.87120903e-02 4.26571116e-05 1.03657058e+03 -6.04460027e-03 3.21665933e-04 5.69355797e-08 -1.33245323e-10 -9.67521937e+05 8.53776495e+02 6.28523824e-01 -2.53052614e-04 5.06094994e-08 -3.97472051e-12 -9.34711954e+05 6.85835490e+01 -1.77379462e+05 
